Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
14279.99999594176,3355.817279528724,4527.874584451904,3885.588862264953,-5.776809278925674,-0.008940856300423064,4.989452303472898
14399.99999601860,2634.684873265492,4486.352626722586,4447.824908933844,-6.224156266281456,-0.6820913572577845,4.367140407376380
14519.99999609543,1866.467635008780,4364.653477496954,4930.571828995566,-6.560373259103828,-1.343228180754198,3.666607629090904
14639.99999648659,1064.886461557096,4164.933105741718,5325.180930710935,-6.779381266439882,-1.980497936593243,2.900369493316796
14759.99999593478,244.2663167713835,3890.746850603291,5624.579440188694,-6.877207565582408,-2.582466759425969,2.082136319290993
14879.99999601161,-580.7214880662075,3546.986442320100,5823.399224510332,-6.852061377072235,-3.138329240886893,1.226565359057490
14999.99999608845,-1395.323616389900,3139.792602457016,5918.074601767618,-6.704369116300184,-3.638106184189622,0.3489946943567296
15119.99999585096,-2184.970843478677,2676.444756605722,5906.907391627219,-6.436768371826052,-4.072827379614649,-0.5348361415348297
15239.99999561347,-2935.540965911975,2165.229905210659,5790.097907837139,-6.054060587691768,-4.434695734784888,-1.409073337536857
15359.99999600463,-3633.613599142966,1615.293076930791,5569.741299440592,-5.563123317286021,-4.717229552632269,-2.258038212097385
15479.99999576714,-4266.712084610415,1036.472175878001,5249.789319337852,-4.972783782258555,-4.915380178083697,-3.066513184413976
15599.99999584397,-4823.528059165763,439.1202744444327,4835.978246355990,-4.293656226384593,-5.025622788011631,-3.820018815044894
15719.99999592081,-5294.124461736614,-166.0812596742159,4335.724384711518,-3.537946392996976,-5.046018623088293,-4.505076481201128
15839.99999631196,-5670.113319415475,-768.3153575896939,3757.989140113161,-2.719227015893514,-4.976247619907951,-5.109451755507445
15959.99999607448,-5944.805061172157,-1356.823935647079,3113.116299591120,-1.852188868137876,-4.817610994506146,-5.622373879343907
16079.99999646563,-6113.326751635512,-1921.101126754627,2412.644577960823,-0.9523722350963650,-4.573003953981164,-6.034727381449859
16199.99999654246,-6172.707173573717,-2451.081442178794,1669.099058719753,-0.03588416656073724,-4.246859329441817,-6.339212394190047
16319.99999693362,-6121.927408149106,-2937.319523196691,895.7653703543696,0.8808931550468196,-3.845063458246830,-6.530471037456735
16439.99999669613,-5961.936160344776,-3371.158200937776,106.4508687863446,1.781597329449161,-3.374846198316646,-6.605177843824904
16559.99999740161,-5695.629764934002,-3744.881938898202,-684.7628417373843,2.650178559033689,-2.844647366733990,-6.562093006461706
16679.99999716412,-5327.797461352848,-4051.852943199123,-1463.771467382596,3.471184992047989,-2.263962358624448,-6.402077921903543
16799.99999755528,-4865.033101353190,-4286.627676433113,-2216.699258912864,4.230035692730909,-1.643169901211251,-6.128073220206194
16919.99999794643,-4315.615110587880,-4445.051768641875,-2930.145334472789,4.913276417760991,-0.9933453037070186,-5.745040148684444
17039.99999739463,-3689.356984104705,-4524.331832854576,-3591.420877595681,5.508814050782490,-0.3260625814361867,-5.259866784350779
17159.99999778578,-2997.431111272962,-4523.083042293270,-4188.773075100800,6.006125866295064,0.3468109804078129,-4.681241107395705
17279.99999723397,-2252.169212445841,-4441.351780995818,-4711.591919947741,6.396440305725294,1.013324175616090,-4.019493534577742
17399.99999699648,-1466.842863491880,-4280.613113130336,-5150.596486539375,6.672886611969041,1.661651674469946,-3.286411810279910
17519.99999738764,-655.4281038733582,-4043.743231471344,-5497.997458820002,6.830611041420931,2.280300651439600,-2.495031707531410
17639.99999746447,167.6418290318285,-3734.967470540457,-5747.633288345120,6.866858082174087,2.858310926088451,-1.659407153675417
17759.99999785563,987.7313808426263,-3359.784844397924,-5895.077734313812,6.781015583387871,3.385445386768832,-0.7943636780043777
17879.99999761814,1790.260738198177,-2924.870487858144,-5937.717010195889,6.574623266490985,3.852367605030280,0.08476063893429571
17999.99999769498,2560.962758021666,-2437.957670146701,-5874.795311486909,6.251344634866141,4.250803881446683,0.9623825610056110
18119.99999808613,3286.134307581944,-1907.701453851755,-5707.427971013568,5.816902835401992,4.573687083530637,1.822944998883917
18239.99999816297,3952.877818905272,-1343.526290357264,-5438.582044340494,5.278981527206920,4.815280015537576,2.651187914971263
18359.99999855412,4549.328935671756,-755.4601289687554,-5073.024621454293,4.647092304099296,4.971276291901947,3.432414449043044
18479.99999894528,5064.866315947686,-153.9578825347101,-4617.239719691579,3.932410761020150,5.038877002335720,4.152747886546948
18599.99999902211,5490.300025383652,450.2828031171146,-4079.315091188948,3.147583695460985,5.016841832951389,4.799375308748707
18719.99999847030,5818.035203083798,1046.510322428151,-3468.800801810716,2.306510448297959,4.905513636488367,5.360773812464085
18839.99999854714,6042.208110027800,1624.109217520328,-2796.541891421593,1.424101779356582,4.706815843153378,5.826915446205876
18959.99999925261,6158.792073951528,2172.788310530022,-2074.487926343750,0.5160201515818374,4.424222519537810,6.189447219066333
19079.99999901513,6165.671370303479,2682.763623827436,-1315.482601812897,-0.4015944264452521,4.062701303742054,6.441842930749008
19199.99999877764,6062.681559669569,3144.932873861893,-533.0369344449210,-1.312408496850592,3.628629871316856,6.579523905130797
19319.99999916879,5851.615374835060,3551.038378428746,258.9100003192793,-2.200184304399600,3.129687095909034,6.599946144149730
19439.99999924563,5536.193861248759,3893.815470333211,1046.238681800701,-3.049069060022541,2.574720487505136,6.502651994731734
19559.99999900814,5122.003045497939,4167.123693834116,1814.900785457438,-3.843879206031456,1.973591938135697,6.289284948246273
19679.99999939930,4616.397053414327,4366.058301183754,2551.170329875802,-4.570374454161369,1.337004299428807,5.963566830741954
19799.99999947613,4028.369228522516,4487.039928797744,3241.889805722892,-5.215516485282886,0.6763117182360603,5.531237346908497
19919.99999955297,3368.393350936055,4527.880710812967,3874.706854553087,-5.767707414307635,0.003316977971886315,4.999956608751750
20039.99999900116,2648.237710799137,4487.825469138789,4438.297071007613,-6.217003283823301,-0.6699404808794699,4.379172057265607
20159.99999876367,1880.755257323413,4367.567099229710,4922.568817738602,-6.555298344144899,-1.331402015420393,3.679951871653134
20279.99999946915,1079.653601283838,4169.235737859722,5318.846160752044,-6.776476305559629,-1.969208599830289,2.914787728377413
20399.99999891734,259.2490121322026,3896.361803263401,5620.026474368463,-6.876525407880520,-2.571916859144803,2.097370403649347
20519.99999930849,-565.7911451249223,3553.813469068250,5820.709708328192,-6.853614818352915,-3.128708173332818,1.242342279839976
20639.99999938533,-1380.712647483148,3147.709697449719,5917.296773960852,-6.708130625455661,-3.629586663852498,0.3650315371926213
20759.99999914784,-2170.940565957386,2685.310349775834,5908.055204560361,-6.442670570287946,-4.065562277124942,-0.5188270341404421
20879.99999953900,-2922.342285876407,2174.885409171413,5793.150771488009,-6.061997468331053,-4.428815286858777,-1.393379125522447
20999.99999961583,-3621.482465821000,1625.565764030091,5574.644460357880,-5.572952199221390,-4.712838980965279,-2.242940293271753
21119.99999969266,-4255.865261522688,1047.178283070426,5256.454855670646,-4.984327926139250,-4.912557797001925,-3.052282091031804
21240.00000008382,-4814.159215485943,450.0683301283032,4844.286673128063,-4.306708098073041,-5.024418601192748,-3.806909282456171
21359.99999984633,-5286.400701802031,-155.0869808536672,4345.526830494086,-3.552271485744395,-5.046453456365313,-4.493322836955691
21480.00000023749,-5664.172203044910,-757.4713121614724,3769.110050412639,-2.734568154373280,-4.978312796771459,-5.099263705206081
21600.00000031432,-5940.752161827325,-1346.323779340481,3125.356620115797,-1.868270916635534,-4.821268555656693,-5.613932758554824
21720.00000039116,-6111.233796978765,-1911.132233351974,2425.785366017464,-0.9689071271739366,-4.578187417596864,-6.028182940293051
21840.00000078231,-6172.610809005303,-2441.821563461861,1682.905422485778,-0.05257611682244337,-4.253474962480045,-6.334680190768319
21960.00000085915,-6123.828588712302,-2928.933609890666,909.9907108362477,0.8643422935438185,-3.852992045358988,-6.528030451574048
22080.00000062166,-5965.800188898429,-3363.795479330074,120.8412979497273,1.765482723663320,-3.383945252866044,-6.604870767611264
22200.00000006985,-5701.386970043722,-3738.673266376745,-670.4639472041259,2.634787118685585,-2.854753756544091,-6.563923212759928
22320.00000014668,-5335.344486153963,-4046.908515780058,-1449.818911171928,3.456790309677833,-2.274895261865051,-6.406011116059767
22440.00000053784,-4874.234805198660,-4283.035088366272,-2203.341467630933,4.216893198394557,-1.654734091237158,-6.134037771171538
22560.00000030035,-4326.307018546282,-4442.874496093390,-2917.619961835867,4.901618922572053,-1.005334645499666,-5.752928474271671
22680.00000069151,-3701.348233676484,-4523.608145808505,-3579.950620351530,5.498847719159463,-0.3382636864963029,-5.269537345436925
22800.00000045402,-3010.507895546593,-4523.825357067160,-4178.561719941319,5.998026634814451,0.3346149501698973,-4.692521012393351
22920.00000053085,-2266.098564803429,-4443.546475664884,-4702.820788994096,6.390350895095496,1.001349720581928,-4.032181632676221
23039.99999997905,-1481.376819476465,-4284.220798186033,-5143.421239046999,6.668914086739386,1.650111143968710,-3.300282298107696
23160.00000068452,-670.3080756806854,-4048.699468002128,-5492.545380028809,6.828825016742139,2.269398555770147,-2.509838108131970
23280.00000013271,152.6804660918203,-3741.183930955335,-5744.001058572621,6.867289564173579,2.848240367112569,-1.674886666352853
23400.00000020955,972.9546363580753,-3367.150878424186,-5893.329749212193,6.783656477596587,3.376384718539447,-0.8102417616662098
23519.99999997206,1775.931308104721,-2933.255084492195,-5937.884254614090,6.579426548472168,3.844477331974763,0.06876546528327475
23640.00000004889,2547.335396204229,-2447.211770721241,-5876.874820760942,6.258225185011540,4.244223871356152,0.9465538147926099
23760.00000044005,3273.451337667927,-1917.660578211322,-5711.382883328706,5.825738920018483,4.568534132629297,1.807563298913581
23880.00000051688,3941.364863735446,-1354.013429847060,-5444.342241827793,5.289616899911274,4.811645804928416,2.636526096233004
24000.00000122236,4539.190930238675,-766.2888625833831,-5080.487951517045,4.659338899238644,4.969225766152029,3.418732798018435
24120.00000098487,5056.283872936822,-164.9356664541187,-4626.273781775513,3.946051943357306,5.038447200864810,4.140289573982680
24240.00000137603,5483.426237534915,439.3512537689491,-4089.759540184035,3.162377985395033,5.018041198027321,4.788362125514004
24360.00000113854,5812.992900118412,1035.819574260168,-3480.470161464741,2.322195714580276,4.908321806029819,5.351402227756301
24480.00000152970,6039.087652119925,1613.849676225044,-2809.228807404461,1.440399793966940,4.711183942605316,5.819353100725264
24600.00000192085,6157.649709510536,2163.142840929234,-2087.966813976639,0.5326414491224937,4.430073949943472,6.183829898765328
24720.00000199769,6166.528191174109,2673.904301202256,-1329.513614249963,-0.3849454800939874,4.069933012631003,6.438272083579780
24840.00000176020,6065.523072478737,3137.017902211237,-547.3702140609531,-1.296028473687920,3.637114103134351,6.578064736646918
24960.00000120839,5856.391706406363,3544.209254175550,244.5298895940416,-2.184365447773373,3.139273586998197,6.600626349029879
25080.00000097090,5542.820587394749,3888.194440875857,1032.068224552589,-3.034094078438923,2.585239063527742,6.505461144217790
25200.00000073342,5130.362643549880,4162.811538373576,1801.192928102408,-3.830016177133227,1.984855497889009,6.294174552584296
25320.00000112457,4626.340955851259,4363.132493126508,2538.169945768948,-4.557871964574406,1.348812122787351,5.970451092078418
25440.00000088708,4039.720436808002,4485.553215017342,3229.829300401781,-5.204599103221667,0.6884530344908412,5.539994590960454
25560.00000127824,3380.949561545921,4527.860130994195,3863.801987534610,-5.758571576344150,0.01557473147306316,5.010431371108156
25680.00000166940,2661.774921826848,4489.271833832049,4428.743049457677,-6.209813657868593,-0.6577857127230619,4.391177810636211
25800.00000206055,1895.031773728091,4370.454945251937,4914.536760927033,-6.550184767649195,-1.319568046931139,3.693274337087121
25920.00000150874,1094.414369399336,4173.513761455881,5312.479995999873,-6.773531355891985,-1.957907675395440,2.929188713649963
26040.00000158558,274.2301741802623,3901.953753166294,5615.440332313518,-6.875802657240226,-2.561351802325287,2.112592068307282
26160.00000134809,-550.8574594263232,3560.619515256778,5817.985826407971,-6.855127794209213,-3.119068645656769,1.258111846725828
26280.00000111060,-1366.093521530043,3155.608210211255,5916.484008612632,-6.711852527805450,-3.621045714026526,0.3810662237656591
26400.00000087311,-2156.897467831312,2694.160090039918,5909.168135179955,-6.448534734271520,-4.058273164954386,-0.5028148510476538
26520.00000094995,-2909.126343513623,2184.528079516272,5796.169435116102,-6.069898577249710,-4.422908678559692,-1.377676652168021
26640.00000071246,-3609.329945281380,1635.828862410422,5579.514716337637,-5.582748214022855,-4.708420574218164,-2.227829085601685
26760.00000047497,-4244.993309842857,1057.878218622230,5263.089372557631,-4.995842699705387,-4.909706408622391,-3.038032922146483
26880.00000055181,-4804.761953411361,461.0137413180073,4852.566522120600,-4.319734623935784,-5.023184758604086,-3.793777216348738
27000.00000000000,-5278.645746170287,-144.0917754307785,4355.303649926477,-3.566575707723894,-5.046858520264029,-4.481542613266938
27120.00000007683,-5658.197673816459,-746.6227876020743,3780.208743036490,-2.749893267500300,-4.980348626025497,-5.089045511863763
27240.00000015367,-5936.664231500262,-1335.815673006273,3137.578527971325,-1.884342068111498,-4.824897717726477,-5.605458476254467
27359.99999960186,-6109.104821348522,-1901.152065127724,2438.911871236808,-0.9854364365935885,-4.583343938087691,-6.021602919186120
27479.99999967869,-6172.478077543827,-2432.547286470470,1696.701889016971,-0.06926789541524954,-4.260065590234663,-6.330110628105514
27599.99999975553,-6125.693706380859,-2920.530436679726,924.2107097975364,0.8477862019468086,-3.860898007743046,-6.525551399220475
