Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
4439.999998442363,-5308.465145206609,-184.5369728466269,4320.460211448981,-3.513560827127696,-5.044412475081920,-4.523785778614747,0.006591981313389694,0.0002290264718662382,-0.005365285800439673,99.99698267074389,-9.207059430207175e-08,-1.321855395931958e-07,-1.185428309092522e-07
4559.999998519197,-5681.450226205511,-786.4178955158814,3740.653382817216,-2.693633811999204,-4.971989334005396,-5.125228691330508,0.007053014218773972,0.0009761472323833114,-0.004643870874756719,99.99690112130446,-7.059199178951088e-08,-1.303007453292853e-07,-1.343166619597887e-07
4679.999998596031,-5953.023670265828,-1374.263830594241,3094.073981746042,-1.825895050613275,-4.810854682253203,-5.635010524889835,0.007387677036602293,0.001705340608928302,-0.003839907278945154,99.99681957186505,-4.785647454264957e-08,-1.260918015932362e-07,-1.476927888531301e-07
4799.999998672865,-6118.373337615530,-1937.590060884138,2392.281648742846,-0.9258823448721141,-4.563947204172512,-6.044083174647595,0.007590139311900413,0.002403562756573215,-0.002967911458916674,99.99673802242555,-2.427015981375796e-08,-1.196346111751530e-07,-1.584333577922771e-07
4919.999999064021,-6174.587899111743,-2466.357142750591,1647.814264263726,-0.009690152374779337,-4.235737584705189,-6.345214458876066,0.007656965896387953,0.003058362520689208,-0.002043585222287390,99.99665647298595,-2.540756621580706e-10,-1.110451831777650e-07,-1.663477613144878e-07
5039.999998512212,-6120.706244444496,-2951.149930749140,873.9622005311888,0.9063212474254914,-3.832143880743815,-6.533113045295038,0.007587166110329086,0.003658104012792255,-0.001083524449992590,99.99657492354700,2.376339443846381e-08,-1.004774997968952e-07,-1.712959816261594e-07
5159.999998903368,-5957.731741401937,-3383.344904886598,84.52967952890056,1.805819793885738,-3.360421173281507,-6.604517575981682,0.007382197415322304,0.004192171763573795,-0.0001049145474294620,99.99649337410740,4.735417828191519e-08,-8.812070723775899e-08,-1.731910165206032e-07
5279.999998665880,-5688.611300877476,-3755.262787388274,-706.4122823847568,2.672793360117452,-2.829027863547413,-6.558248744126115,0.007045924537551536,0.004651154885548053,0.0008747811998684452,99.99641182466823,7.009815085701138e-08,-7.419568676189410e-08,-1.720003488575863e-07
5399.999998742715,-5318.179820515913,-4060.303887376995,-1484.777004709013,3.491834062076278,-2.247471230409041,-6.395223849029062,0.006584535806039033,0.005027007431390157,0.001838134616998240,99.99633027522890,9.159060718572367e-08,-5.895106907699855e-08,-1.677464398175316e-07
5519.999998505227,-4853.071227240949,-4293.063789877589,-2236.712715738493,4.248410019848331,-1.626135332425101,-6.118434001358865,0.006006419258120919,0.005313182521919309,0.002768061127538152,99.99624872578968,1.114494359135761e-07,-4.265876842991471e-08,-1.605062425540826e-07
5639.999998896383,-4301.597874480610,-4449.427509808133,-2948.848228616615,4.929120033966996,-0.9760944471592973,-5.732884838282232,0.005322001638466073,0.005504738570051100,0.003648118520492854,99.99616717635000,1.293218712591770e-07,-2.560911687287047e-08,-1.504097509546239e-07
5759.999998658895,-3673.600645649416,-4526.640552535837,-3608.529346361813,5.521926859446850,-0.3089155326702410,-5.245502236938507,0.004543554002249929,0.005598416405667560,0.004462790990271349,99.99608562691073,1.448907048531839e-07,-8.105688298646532e-09,-1.376376153044710e-07
5879.999999050051,-2980.272499539643,-4523.355794571427,-4204.041997082863,6.016365391479694,0.3635468313406520,-4.665005020262996,0.003684967900237771,0.005592686719125132,0.005197754131439410,99.99600407747116,1.578798540957850e-07,9.540097300618140e-09,-1.224178710149398e-07
5999.999998812564,-2233.958750899169,-4439.655481189217,-4724.818192502226,6.403722403924747,1.029359359512036,-4.001747241111179,0.002761506567719747,0.005487767691503365,0.005840116860885200,99.99592252803187,1.680591912573425e-07,2.701449191834492e-08,-1.050218436203457e-07
6119.999998889398,-1447.937585743023,-4277.048099426665,-5161.621416771297,6.677185183722250,1.676719359717408,-3.267532955094617,0.001789535526456033,0.005285613175352417,0.006378636994590314,99.99584097859250,1.752485555252792e-07,4.400696601011295e-08,-8.575930359788917e-08
6239.999999280553,-636.1847506516422,-4038.440290941286,-5506.708280801273,6.831956815757895,2.294160854214577,-2.475406878477981,0.0007862372830294575,0.004989872172449137,0.006803907542828573,99.99575942915297,1.793208811156179e-07,6.021568587170151e-08,-6.497295932461546e-08
6359.999998728745,186.8735124795189,-3728.084392043391,-5753.963797095495,6.865336515480062,2.870754176303643,-1.639424563279395,-0.0002306852839532581,0.004605820721753873,0.007108511416408606,99.99567787971391,1.802043921139097e-07,7.535282906230036e-08,-4.303238473027612e-08
6479.999998491257,1006.615047700680,-3351.502563546313,-5899.008048363821,6.776763919358161,3.396295827786314,-0.7744059677434822,-0.001243312270045873,0.004140267593901622,0.007287142673997876,99.99559633027459,1.778838293460756e-07,8.914964786034938e-08,-2.032748661427726e-08
6599.999998882413,1808.479442016825,-2915.388894135130,-5939.272480091094,6.567826797915169,3.861485498885223,0.1043233938554468,-0.002233812171643036,0.003601435515423628,0.007336692865800610,99.99551478083507,1.724006907323249e-07,1.013611935677274e-07,2.738373658882741e-09
6719.999998959247,2578.224437882987,-2427.491164100249,-5874.044605872219,6.242232218373899,4.258087480968368,0.9811995441810201,-0.003184745004113501,0.002998819827254081,0.007256301529397457,99.99543323139578,1.638524832402253e-07,1.117706232908093e-07,2.575548815997876e-08
6839.999999350403,3302.176726345040,-1896.474298602149,-5704.480380540331,5.805741684520505,4.579073874626586,1.840691025476860,-0.004079358704603716,0.002343026725451173,0.007047370243254124,99.99535168195621,1.523909997665450e-07,1.201930159271106e-07,4.831501864049771e-08
6959.999999427237,3967.472817646439,-1331.767864698592,-5433.584045772042,5.266071340689835,4.818747264816399,2.667569338164749,-0.004901874482189841,0.001645593479220340,0.006713540074298776,99.99527013251698,1.382196510663555e-07,1.264786320866981e-07,7.001619703351280e-08
7079.999999504071,4562.285946049878,-743.4001585645565,-5066.155766257132,4.632758786271293,4.972840880223465,3.447174521911187,-0.005637757012674447,0.0009187931400337020,0.006260632637212635,99.99518858307756,1.215898969025347e-07,1.305155629697647e-07,9.047338948701402e-08
7199.999999895226,5076.035067904296,-141.8217296553840,-4608.707913578618,3.916998597520387,5.038594516339208,4.165671482531812,-0.006273965353586504,0.0001754265514342720,0.005696555407944765,99.99510703363789,1.027968367795322e-07,1.322317215386363e-07,1.093229016604145e-07
7319.999999343418,5499.572374335527,462.2786830483446,-4069.351361333736,3.131449094977361,5.014804888850747,4.810292866400681,-0.006799180702729690,-0.0005713953987163619,0.005031172346806697,99.99502548419883,8.217403358676605e-08,1.315961410214856e-07,1.262294093384922e-07
7439.999999420252,5825.346057119724,1058.162700224980,-3457.653620738865,2.290013319362748,4.901849426243216,5.369564429792179,-0.007204007277248399,-0.001308476160245924,0.004276141291858431,99.99494393475952,6.008765552746815e-08,1.286195563089794e-07,1.408919037669384e-07
7559.999999497086,6047.535385609134,1635.232037171974,-2784.471218238509,1.407597751072851,4.701682909071477,5.833508952834943,-0.007481142723304910,-0.002022761096258260,0.003444720174650294,99.99486238531996,3.693003710526918e-08,1.233542557038310e-07,1.530490456280733e-07
7680.000000202563,6162.155704181709,2183.216227762768,-2061.759040028632,0.4998525275120368,4.417806779061658,6.193825181553867,-0.007625514882300390,-0.002701564820197672,0.002551544457649083,99.99478083588023,1.311276550566241e-08,1.158932026224885e-07,1.624838349648696e-07
7799.999999965075,6167.131349810533,2692.355017171074,-1302.359891437741,-0.4171025552451541,4.055211374024043,6.444038469760628,-0.007634381968229282,-0.003332794553842461,0.001612378853370663,99.99469928644115,-1.094058805569501e-08,1.063684391497561e-07,1.690275113520929e-07
7920.000000041910,6062.335061721969,3153.572257107415,-519.7777838371550,-1.326961788201998,3.620291768034288,6.579620270351460,-0.007507393696076404,-0.003905165773295489,0.0006438467941160584,99.99461773700182,-3.480196891533365e-08,9.494879503987275e-08,1.725626130949023e-07
8039.999999804422,5849.592999267266,3558.638138168747,272.0610682790894,-2.213522120045014,3.120738418078725,6.598074014750217,-0.007246611397329904,-0.004408406213246085,-0.0003368581539107018,99.99453618756253,-5.804643811376414e-08,8.183693962921752e-08,1.730251361584316e-07
8160.000000195578,5532.655084569859,3900.316895865699,1059.055490355992,-3.060971667527287,2.565404193465844,6.498985514346757,-0.006856485785282708,-0.004833444474876430,-0.001312274458322117,99.99445463812302,-8.025973970816318e-08,6.726582372473265e-08,1.704057504873366e-07
8280.000000272412,5117.130994959632,4172.497227671030,1827.180405528224,-3.854172941688839,1.964149907862437,6.284036539653039,-0.006343791736747183,-0.005172579421211393,-0.002264983194320816,99.99437308868374,-1.010456990919868e-07,5.149457214919034e-08,1.647500459581440e-07
8400.000000349246,4610.392727485165,4370.303020434603,2562.737307350199,-4.578935706423006,1.327670831879072,5.956980891631409,-0.005717520221305223,-0.005419626832196081,-0.003177921619397942,99.99429153924419,-1.200333210181244e-07,3.480389600528579e-08,1.561577978452753e-07
8520.000000111759,4021.445318337299,4490.182252250193,3252.599572859709,-5.222274309412412,0.6673071653946245,5.523582965309155,-0.004988728423863304,-0.005570039997372024,-0.004034693860098499,99.99420998980499,-1.368834560554462e-07,1.749110556315209e-08,1.447812594743294e-07
8640.000000188593,3360.767834042429,4529.972359530463,3884.448218856407,-5.772644643805871,-0.005158282079629611,4.991519485156531,-0.004170349931832105,-0.005621001378195782,-0.004819872788307875,99.99412844036559,-1.512949143159462e-07,-1.351897789867943e-10,1.308225068071111e-07
8760.000000265427,2640.127413812488,4488.940733536631,4446.993690745218,-6.220156043445392,-0.6777115180878200,4.370245871704578,-0.003276967898294022,-0.005571482913220202,-0.005519286925573763,99.99404689092620,-1.630099104358663e-07,-1.776059817289636e-08,1.145298789172443e-07
8880.000000027940,1872.369577740337,4367.799494000202,4930.179621398748,-6.556753941475479,-1.338324080638248,3.670829358427817,-0.002324554892367618,-0.005422273173289065,-0.006120286472186761,99.99396534148697,-1.718187384592000e-07,-3.507058039364868e-08,9.619357394853610e-08
8999.999999790452,1071.188568531431,4168.694141588333,5325.364699749828,-6.776369532822955,-1.975170951686539,2.905751733029061,-0.001330184115392493,-0.005175970225032457,-0.006611982696641663,99.99388379204778,-1.775635863181707e-07,-5.175609954623400e-08,7.614047799222328e-08
9119.999999867287,250.8818694956423,3895.166194525003,5625.479219378522,-6.875033332828977,-2.576845535871698,2.088685213995452,-0.0003117174102867995,-0.004836939821969811,-0.006985455414213443,99.99380224260848,-1.801414163730496e-07,-6.751918160628650e-08,5.472831889640465e-08
9239.999999944121,-573.9066015456501,3552.090415866991,5825.153320026423,-6.850950207051018,-3.132567550008684,1.234245594074165,0.0007125238018842693,-0.004411239339037831,-0.007233923866138413,99.99372069316919,-1.795058554759198e-07,-8.207828337615775e-08,3.233925117472500e-08
9360.000000020955,-1388.449921180400,3145.587716221300,5920.814477810271,-6.704534220751396,-3.632379799157560,0.3577272567110245,0.001724098049472693,-0.003906508660377218,-0.007352877090885251,99.99363914372989,-1.756680568881948e-07,-9.517336835235672e-08,9.372988646945306e-09
9479.999999783468,-2178.203301769881,2682.915309036310,5910.752357315515,-6.438402465993142,-4.067329964918980,-0.5251748522844756,0.002704786765743004,-0.003331830052631647,-0.007340160742364663,99.99355759429059,-1.686965157750814e-07,-1.065705949923243e-07,-1.376038774871869e-08
9599.999999545980,-2929.066033563890,2172.336127121283,5795.149784901620,-6.057327884818440,-4.429633856943058,-1.398650958328453,0.003636933535959190,-0.002697559798204112,-0.007196018336492214,99.99347604485145,-1.587158404515233e-07,-1.160665300180507e-07,-3.664781404453345e-08
9719.999999622814,-3627.635343380015,1622.969922993487,5576.079247287972,-5.568151961432951,-4.712816935276239,-2.247064352369247,0.004503772512508588,-0.002015135062819846,-0.006923085968447061,99.99339449541206,-1.459045017193774e-07,-1.234918079496228e-07,-5.888068167627175e-08
9840.000000013970,-4261.447445504522,1044.628833237312,5257.464994296305,-4.979659003061323,-4.911831369735702,-3.055235855921882,0.005289739130561053,-0.001296860067206091,-0.006526340657909533,99.99331294597242,-1.304916026358414e-07,-1.287141689314064e-07,-8.006219168682102e-08
9959.999999776483,-4819.201324495990,447.6404782636911,4845.011490082685,-4.302414523388864,-5.023146425016673,-3.808719362774241,0.005980756716830269,-0.0005556760997635216,-0.006013003578588615,99.99323139653320,-1.127527298773574e-07,-1.316408191869989e-07,-9.981448823477746e-08
10080.00000016764,-5290.961146270970,-157.3381186057400,4346.099584905969,-3.548570948044929,-5.044810522528103,-4.494063195727753,0.006564493223659157,0.0001950797773346931,-0.005392400455650101,99.99314984709353,-9.300496470885999e-08,-1.322200715881620e-07,-1.177854400772726e-07
10200.00000055879,-5668.333552846033,-759.5122660062558,3769.652454576903,-2.731644605597116,-4.976483918302093,-5.099052254925811,0.007030583013102706,0.0009419221806543839,-0.004675782457625368,99.99306829765399,-7.160114988696971e-08,-1.304422376030122e-07,-1.336549435018962e-07
10320.00000032131,-5944.616720992511,-1348.143507719705,3125.973834255301,-1.866268368707160,-4.819441575486876,-5.612926545636130,0.007370809668665738,0.001671465982494039,-0.003876111650542440,99.99298674821496,-4.892351871529642e-08,-1.263397570744265e-07,-1.471406343964868e-07
10439.99999976950,-6114.918509577551,-1912.742079243377,2426.561652195468,-0.9679248664227185,-4.576546389536595,-6.026572060968054,0.007579246651996447,0.002370670932284555,-0.003007815878094903,99.99290519877596,-2.537680701662413e-08,-1.199865660857584e-07,-1.580029052570230e-07
10559.99999953201,-6176.241680309393,-2443.254395853253,1683.900600981662,-0.05266547534169507,-4.252193541766410,-6.332680672995646,0.007652353717369783,0.003027077515517422,-0.002086518470626823,99.99282364933673,-1.380976867157744e-09,-1.114967182586558e-07,-1.660491385675704e-07
10679.99999992317,-6127.534817168493,-2930.242203386295,911.2375088755776,0.8631795595759623,-3.852227298128251,-6.525876373662316,0.007589028036441412,0.003629029621802976,-0.001128748518353382,99.99274209989714,2.263631419888505e-08,-1.010222882778970e-07,-1.711370839498432e-07
10799.99999968568,-5969.708202707072,-3365.050175549889,122.3436931308685,1.763294403105169,-3.383832088287257,-6.602805879677705,0.007390609967017923,0.004165879988406580,-0.0001516377019182441,99.99266055045793,4.624736006320367e-08,-8.875059969886765e-08,-1.731773222635773e-07
10920.00000007683,-5705.614559639725,-3739.959025894714,-668.7313862378968,2.631668953687277,-2.855400123211175,-6.562192352827299,0.007060844339205578,0.004628174945300331,0.0008273903524135965,99.99257900101830,6.903203169869622e-08,-7.490083029703477e-08,-1.721347776611992e-07
11040.00000046799,-5339.995228529736,-4048.321431189020,-1447.910623007605,3.452882876820578,-2.276378268635261,-6.404851690301439,0.006605799015978873,0.005007815465611090,0.001790932177105301,99.99249745157870,9.058524266613283e-08,-5.972006078776182e-08,-1.680292559790922e-07
11160.00000023050,-4879.392934423933,-4284.678505562550,-2201.339522272750,4.212377475164357,-1.657097103277838,-6.133671558435272,0.006033743193177629,0.005298192240780057,0.002721912471451221,99.99241590213954,1.105241254167480e-07,-4.347883920618877e-08,-1.609350061693415e-07
11279.99999999302,-4332.032897345829,-4444.854844720204,-2915.631728099097,4.896710673593471,-1.008585427604536,-5.753553979389959,0.005354988564972650,0.005494292976036385,0.003603882599605782,99.99233435270040,1.284947912495711e-07,-2.646634329506240e-08,-1.509793181776054e-07
11400.00000006985,-3707.674575979662,-4526.030605978432,-3578.105537314167,5.493790888790008,-0.3423736310520432,-5.271322918995850,0.004581696991259238,0.005592780737074971,0.004421304675605704,99.99225280326085,1.441785578104213e-07,-8.985228426206030e-09,-1.383401879987530e-07
11519.99999983236,-3017.436813629904,-4526.789501675359,-4177.007317663424,5.993086006709225,0.3297105648329932,-4.695598881255124,0.003727658692137413,0.005592042719435721,0.005159816806740249,99.99217125382170,1.572975384467056e-07,8.653746976431968e-09,-1.232430963355177e-07
11639.99999928055,-2273.599540697104,-4447.142003112224,-4701.718044415854,6.385804209322113,0.9957504582870524,-4.036642981054912,0.002808045227019371,0.005492209309160072,0.005806475610993403,99.99208970438266,1.676195003207039e-07,2.613722466192387e-08,-1.059569610108560e-07
11759.99999967171,-1489.385628177162,-4288.523472305735,-5142.939418403872,6.665043850843940,1.643949216482987,-3.306173467058733,0.001839141794551242,0.005295143750531728,0.006349972553813637,99.99200815494315,1.749619097524602e-07,4.315478129293041e-08,-8.678933822707450e-08
11879.99999943422,-678.7267379452991,-4053.767381973685,-5492.856475604098,6.825910198974046,2.262835748303946,-2.517158013424967,0.0008380634305995685,0.005004403166830742,0.006780821259088502,99.99192660550385,1.791950995079924e-07,5.940439954725074e-08,-6.608095886553726e-08
11999.99999951106,143.9828003976410,-3747.054169279621,-5745.274016657903,6.865597394723071,2.841464263702930,-1.683585360059963,-0.0001775403452481424,0.004625172002139257,0.007091513455575234,99.99184505606451,1.802445075186966e-07,7.459778302058341e-08,-4.419969492008973e-08
12120.00000021653,964.1397715707101,-3373.836691346019,-5895.724571839586,6.783434498276729,3.369604234859542,-0.8202202477706773,-0.001189787754956632,0.004164169295025265,0.007276641622276136,99.99176350662481,1.780919511551776e-07,8.846542310237785e-08,-2.153406273619873e-08
12240.00000060769,1767.189196218089,-2940.743617392173,-5941.546163105235,6.580895087817757,3.837917743800431,0.05765429034231175,-0.002180869349655446,0.003629531455309984,0.007332986934281153,99.99168195718516,1.727759184889885e-07,1.007613328250597e-07,1.513625523683178e-09
