ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+1.560000000000000E03,+5.090434521840475E06,-1.210193497624728E05,-4.589974615595683E06,+3.891347764409747E03,+5.039988822994610E03,+4.189977208999826E03
+1.680000000000000E03,+5.510727153381374E06,+4.830613336471666E05,-4.047837687689695E06,+3.103088736690362E03,+5.013066819920036E03,+4.832246538956554E03
+1.800000000000000E03,+5.832956171686666E06,+1.078545422606669E06,-3.433670072236818E06,+2.259371865895556E03,+4.896915970458291E03,+5.388700499587439E03
+1.920000000000000E03,+6.051355444371440E06,+1.654830300105559E06,-2.758382077697002E06,+1.375155700947277E03,+4.693545174980120E03,+5.849397958275980E03
+2.040000000000000E03,+6.162000776135780E06,+2.201647761252005E06,-2.033977558633159E06,+4.661358892765783E02,+4.406511557197930E03,+6.206081771437320E03
+2.160000000000000E03,+6.162881991093147E06,+2.709246556523177E06,-1.273342525956650E06,-4.515296437363301E02,+4.040861932346121E03,+6.452328988376456E03
+2.280000000000000E03,+6.053941410828338E06,+3.168566317740655E06,-4.900175809336196E05,-1.361505164302695E03,+3.603047872184018E03,+6.583669806635208E03
+2.400000000000000E03,+5.837077856532783E06,+3.571399763205086E06,+3.020419265711583E05,-2.247566438588365E03,+3.100815524024039E03,+6.597672848911769E03
+2.520000000000000E03,+5.516115893688496E06,+3.910540245030286E06,+1.088713853983187E06,-3.093889866669851E03,+2.543071803471308E03,+6.493994849498872E03
+2.640000000000000E03,+5.096740647693295E06,+4.179911923664375E06,+1.855960979124176E06,-3.885336304076609E03,+1.939729038630633E03,+6.274393417233084E03
+2.760000000000000E03,+4.586399138440793E06,+4.374680130708126E06,+2.590081991196233E06,-4.607724397570099E03,+1.301530586706719E03,+5.942702176096280E03
+2.880000000000000E03,+3.994169699883232E06,+4.491339808967175E06,+3.277957236829412E06,-5.248088325699267E03,+6.398603603901541E02,+5.504768264639971E03
+3.000000000000000E03,+3.330601654557788E06,+4.527780294240396E06,+3.907284738688343E06,-5.794915005787154E03,-3.346042176373349E01,+4.968352888814065E03
+3.120000000000000E03,+2.607527989846064E06,+4.483325121098675E06,+4.466802131248067E06,-6.238356111738057E03,-7.063856223042063E02,+4.342996354312837E03
+3.240000000000000E03,+1.837854318768078E06,+4.358745987813739E06,+4.946490373490146E06,-6.570410643067032E03,-1.366861811445340E03,+3.639849736153364E03
+3.360000000000000E03,+1.035327889939701E06,+4.156250495070317E06,+5.337755400205661E06,-6.785074291819404E03,-2.003047053375105E03,+2.871476054766331E03
+3.480000000000000E03,+2.142908262022120E05,+3.879443769329784E06,+5.633584258647169E06,-6.878452462963801E03,-2.603526676752135E03,+2.051624498793984E03
+3.600000000000000E03,-6.105778924417475E05,+3.533264583837172E06,+5.828672739363823E06,-6.848834504031300E03,-3.157521852323568E03,+1.194981843429523E03
+3.720000000000000E03,-1.424526938473193E06,+3.123897086708553E06,+5.919522040398664E06,-6.696727474896198E03,-3.655086897204295E03,+3.169057394986993E02
+3.840000000000000E03,-2.212998725073379E06,+2.658659724432744E06,+5.904502591691808E06,-6.424848618939557E03,-4.087291420975952E03,-5.668550258418037E02
+3.960000000000000E03,-2.961892109805410E06,+2.145873398745683E06,+5.783883798450552E06,-6.038076559690561E03,-4.446383720287829E03,-1.440447885946252E03
+4.080000000000000E03,-3.657816805837838E06,+1.594711304032400E06,+5.559829123832263E06,-5.543362117750909E03,-4.725932209543169E03,-2.288205875513628E03
+4.200000000000000E03,-4.288334751657373E06,+1.015033251019919E06,+5.236356606784343E06,-4.949600495836114E03,-4.920942135304070E03,-3.094933393194546E03
+4.320000000000000E03,-4.842183949123914E06,+4.172075818485136E05,+4.819265584090863E06,-4.267467390185994E03,-5.027945347890684E03,-3.846182790673116E03
+4.440000000000000E03,-5.309480632134631E06,-1.880759853597224E05,+4.316031040421775E06,-3.509222330805261E03,-5.045061479796605E03,-4.528516452640841E03
+4.560000000000000E03,-5.681896064879589E06,-7.899990825698769E05,+3.735667631007151E06,-2.688483210608198E03,-4.972029489446246E03,-5.129749375925175E03
+4.680000000000000E03,-5.952804778204178E06,-1.377809401059930E06,+3.088565994250806E06,-1.819976517173082E03,-4.810209152481401E03,-5.639167712067760E03
+4.800000000000000E03,-6.117401621696687E06,-1.941013783521485E06,+2.386304483657078E06,-9.192682182086265E02,-4.562552702972084E03,-6.047719289162272E03
+4.920000000000000E03,-6.172785623297320E06,-2.469566159308955E06,+1.641439889505713E06,-2.480564828962538E00,-4.233547426615112E03,-6.348172757203453E03
+5.040000000000000E03,-6.118009292333927E06,-2.954046913600190E06,+8.672810827905368E05,+9.139997374938778E02,-3.829130571603967E03,-6.535242685746142E03
+5.160000000000000E03,-5.954092660722783E06,-3.385830476536730E06,+7.764979154603854E04,+1.813816480236250E03,-3.356578457255405E03,-6.605678662147604E03
+5.280000000000000E03,-5.684002015860295E06,-3.757238171937651E06,-7.133670900761322E05,+2.680936574823396E03,-2.824372115171627E03,-6.558317172236073E03
+5.400000000000000E03,-5.312593923679620E06,-4.061673669310108E06,-1.491669157271307E06,+3.499935066184559E03,-2.242042185326648E03,-6.394095773391269E03
+5.520000000000000E03,-4.846525758955830E06,-4.293738729255279E06,-2.243393595709400E06,+4.256267523036227E03,-1.619996105454672E03,-6.116029775506950E03
+5.640000000000000E03,-4.294134541299378E06,-4.449327312278952E06,-2.955161275845949E06,+4.936525141963312E03,-9.693308749560236E02,-5.729152313446771E03
+5.760000000000000E03,-3.665286410301635E06,-4.525696525710303E06,-3.614313531634056E06,+5.528668321630399E03,-3.016348453857169E02,-5.240419313969208E03
+5.880000000000000E03,-2.971199554606604E06,-4.521513304467897E06,-4.209135529580921E06,+6.022234936276583E03,+3.712179085995703E02,-4.658581422286511E03
+6.000000000000000E03,-2.224243831810802E06,-4.436876150748670E06,-4.729062412524588E06,+6.408520049335880E03,+1.037277046209614E03,-3.994025453182293E03
+6.120000000000000E03,-1.437720675155736E06,-4.273311688047993E06,-5.164864737046998E06,+6.680724345527619E03,+1.684725674038801E03,-3.258588366709908E03
+6.240000000000000E03,-6.256271765079463E05,-4.033746209628809E06,-5.508810106299653E06,+6.834069112171015E03,+2.302086816999393E03,-2.465347138549296E03
+6.360000000000000E03,+1.975915380167502E05,-3.722452814836394E06,-5.754798323467343E06,+6.865876158210544E03,+2.878423264911105E03,-1.628388202046713E03
+6.480000000000000E03,+1.017297363430899E06,-3.344975123451586E06,-5.898467847728089E06,+6.775611615683687E03,+3.403527569375231E03,-7.625603861042155E02
+6.600000000000000E03,+1.818917332396810E06,-2.908028934176476E06,-5.937271817441942E06,+6.564893118218082E03,+3.868099156339579E03,+1.167845368919091E02
+6.720000000000000E03,+2.588200394848844E06,-2.419383544591465E06,-5.870522407759901E06,+6.237460391095156E03,+4.263905739705827E03,+9.940594412215398E02
+6.840000000000000E03,+3.311468498664283E06,-1.887724773128107E06,-5.699402805821198E06,+5.799109815914628E03,+4.583926468014426E03,+1.853713236510838E03
+6.960000000000000E03,+3.975857707975187E06,-1.322502015731399E06,-5.426946610329784E06,+5.257594048794408E03,+4.822474507311481E03,+2.680501675214078E03
+7.080000000000000E03,+4.569545255499951E06,-7.337619280687204E05,-5.057984987955255E06,+4.622488273750362E03,+4.975297057662627E03,+3.459753205350656E03
+7.200000000000000E03,+5.081958644512320E06,-1.319715456750972E05,-4.599062441168701E06,+3.905025161959209E03,+5.039651118071557E03,+4.177625547352129E03
+7.320000000000000E03,+5.503963193174259E06,+4.721661636005232E05,-4.058322555069536E06,+3.117901080920884E03,+5.014353655160526E03,+4.821348774872215E03
+7.440000000000000E03,+5.828024746732788E06,+1.067901180668083E06,-3.445365588672860E06,+2.275056553321805E03,+4.899805194667317E03,+5.379450830236540E03
+7.560000000000000E03,+6.048344669338471E06,+1.644626520919785E06,-2.771080252668779E06,+1.391434398746495E03,+4.697986241806383E03,+5.841961610409237E03
+7.680000000000000E03,+6.160964663864436E06,+2.192066248773485E06,-2.047452464233376E06,+4.827193972789603E02,+4.412426345765990E03,+6.200592021674498E03
+7.800000000000000E03,+6.163839451411241E06,+2.700458148640800E06,-1.287354282874167E06,-4.349363158327342E02,+4.048146053070530E03,+6.448884724873334E03
+7.920000000000000E03,+6.056875867330851E06,+3.160727835905431E06,-5.043166021134074E05,-1.345197589235373E03,+3.611572440839879E03,+6.582333680131145E03
+8.040000000000000E03,+5.841937491678828E06,+3.564651201819822E06,+2.877105077651991E05,-2.231835522406702E03,+3.110429378820179E03,+6.598470052401789E03
+8.160000000000000E03,+5.522814521686840E06,+3.905002251830705E06,+1.074605648404058E06,-3.079016650215453E03,+2.553604131530024E03,+6.496912555838521E03
+8.280000000000000E03,+5.105159203504683E06,+4.175683617795303E06,+1.842327779439628E06,-3.871586908500682E03,+1.950992370142842E03,+6.279380892995769E03
+8.400000000000000E03,+4.596387760010476E06,+4.371837299719443E06,+2.577167264106069E06,-4.595345207076122E03,+1.313324107250087E03,+5.949671578118955E03
+8.520000000000000E03,+4.005550369634909E06,+4.489933519575625E06,+3.265991751589328E06,-5.237301498623585E03,+6.519734846657640E02,+5.513596113047424E03
+8.640000000000000E03,+3.343171355491615E06,+4.527835944502128E06,+3.896482412082403E06,-5.785914400915515E03,-2.124427778302140E01,+4.978882197268613E03
+8.760000000000000E03,+2.621062321478702E06,+4.484841953746692E06,+4.457356166066699E06,-6.231303710736303E03,-6.942851392200496E02,+4.355039384923507E03
+8.880000000000000E03,+1.852111508934775E06,+4.361697076051475E06,+4.938569762859416E06,-6.565433541657744E03,-1.355093806634876E03,+3.653191333406629E03
+9.000000000000000E03,+1.050053130354382E06,+4.160583203265681E06,+5.331501863878872E06,-6.782262322227926E03,-1.991822538401845E03,+2.885877500343416E03
+9.120000000000000E03,+2.292208528400018E05,+3.885080681992429E06,+5.629109669694001E06,-6.877856498336520E03,-2.593047007826960E03,+2.066827817425250E03
+9.240000000000000E03,-5.957100583389489E05,+3.540104887205623E06,+5.826057090666573E06,-6.850465482087852E03,-3.147975048688199E03,+1.210714479747800E03
+9.360000000000000E03,-1.409987176597246E06,+3.131818378420624E06,+5.918811990229021E06,-6.700556163545696E03,-3.646644199750055E03,+3.328855171076589E02
+9.480000000000000E03,-2.199047019088661E06,+2.667520218327030E06,+5.905710616564571E06,-6.430806131193478E03,-4.080104158950348E03,-5.509147585122407E02
+9.600000000000000E03,-2.948777856791626E06,+2.155514484051400E06,+5.786987969707509E06,-6.046055609472867E03,-4.440580547833508E03,-1.424833022888272E03
+9.720000000000000E03,-3.645774319757618E06,+1.604960411235268E06,+5.564773512270682E06,-5.553218992537642E03,-4.721616766197580E03,-2.273196335529283E03
+9.840000000000000E03,-4.277579044667265E06,+1.025706970721146E06,+5.243052307395805E06,-4.961157706918822E03,-4.918191175617273E03,-3.080798019112330E03
+9.960000000000000E03,-4.832906868970305E06,+4.281149781208748E05,+4.827592340926567E06,-4.280516947298022E03,-5.026807375275035E03,-3.833174464189587E03
+1.008000000000000E04,-5.301847426726871E06,-1.771299292148459E05,+4.325839440008939E06,-3.523529574991275E03,-5.045555908996150E03,-4.516867518630777E03
+1.020000000000000E04,-5.676042436496023E06,-7.792099501854795E05,+3.746781821924140E06,-2.703791128347405E03,-4.974146350756299E03,-5.119667462591494E03
+1.032000000000000E04,-5.948834480003877E06,-1.367369826329753E06,+3.100786880612809E06,-1.836010449661129E03,-4.813909339566118E03,-5.630832024264222E03
+1.044000000000000E04,-6.115384638439066E06,-1.931109995871540E06,+2.399413331628801E06,-9.357408729492305E02,-4.567768755017987E03,-6.041277441406372E03
+1.056000000000000E04,-6.172756966738974E06,-2.460374653943896E06,+1.655202278684374E06,-1.909723220902835E01,-4.240184825002855E03,-6.343738200940858E03
+1.068000000000000E04,-6.119968429935711E06,-2.945731306789684E06,+8.814511284986937E05,+8.975358622921766E02,-3.837069521450353E03,-6.532892772692318E03
+1.080000000000000E04,-5.958003584327001E06,-3.378538601896292E06,+9.197455987046378E04,+1.797798969446759E03,-3.365676115421872E03,-6.605453372237131E03
+1.092000000000000E04,-5.689793945164620E06,-3.751099468589584E06,-6.991430553079478E05,+2.665650531892828E03,-2.834465218657183E03,-6.560218521462517E03
+1.104000000000000E04,-5.320162627866871E06,-4.056796906880160E06,-1.477799277421764E06,+3.485652074523228E03,-2.252950027618711E03,-6.398087903758202E03
+1.116000000000000E04,-4.855735468952510E06,-4.290210108056099E06,-2.230124751534302E06,+4.243240867496441E03,-1.631523803315285E03,-6.122039716821740E03
+1.128000000000000E04,-4.304820415029962E06,-4.447208969888051E06,-2.942729432373796E06,+4.924985383635571E03,-9.812728644944677E02,-5.737071395027891E03
+1.140000000000000E04,-3.677257504086935E06,-4.525025473657533E06,-3.602939569868553E06,+5.518819298579600E03,-3.137785436927971E02,-5.250105193573680E03
+1.152000000000000E04,-2.984242245699921E06,-4.522300811013527E06,-4.199021356635724E06,+6.014250253693755E03,+3.590883410908514E02,-4.669860689977058E03
+1.164000000000000E04,-2.238125630004629E06,-4.439107577937581E06,-4.720387416220671E06,+6.402540113062281E03,+1.025376907600101E03,-4.006696759418512E03
+1.176000000000000E04,-1.452194355509157E06,-4.276946783470499E06,-5.157782644465585E06,+6.676853983013935E03,+1.673265951193669E03,-3.272426016647217E03
+1.188000000000000E04,-6.404351605641724E05,-4.038719845724972E06,-5.503446298446444E06,+6.832375814801809E03,+2.291270506461899E03,-2.480105088437609E03
+1.200000000000000E04,+1.827126286120723E05,-3.728676161248535E06,-5.751247650201382E06,+6.866388968790343E03,+2.868441844239106E03,-1.643804388728551E03
+1.212000000000000E04,+1.002612059260728E06,-3.352337230940080E06,-5.896792978581923E06,+6.778320674882302E03,+3.394557675539550E03,-7.783613166031743E02
+1.224000000000000E04,+1.804686653955815E06,-2.916398702046028E06,-5.937502155019623E06,+6.569749873874264E03,+3.860299523967767E03,+1.008790114904596E02
+1.236000000000000E04,+2.574677254877699E06,-2.428612037483363E06,-5.872653581172111E06,+6.244378464625069E03,+4.257414447757722E03,+9.783312454596072E02
+1.248000000000000E04,+3.298893247163546E06,-1.897647847491251E06,-5.703396752202283E06,+5.807966510645545E03,+4.578858538710503E03,+1.838441162694077E03
+1.260000000000000E04,+3.964453895563695E06,-1.332943211321644E06,-5.432732242989771E06,+5.268232475833189E03,+4.818919896033128E03,+2.665956527196648E03
+1.272000000000000E04,+4.559515687305874E06,-7.445355755206516E05,-5.065459440250851E06,+4.634720062130703E03,+4.973319066948039E03,+3.446193072454901E03
+1.284000000000000E04,+5.073481792284592E06,-1.428860375510876E05,-4.608092865820741E06,+3.918633711047080E03,+5.039285262934862E03,+4.165291285655655E03
+1.296000000000000E04,+5.497190027743969E06,+4.613049937490965E05,-4.068748449536021E06,+3.132645304824409E03,+5.015607000536981E03,+4.810459770588162E03
+1.308000000000000E04,+5.823076046446497E06,+1.057286628799879E06,-3.457001608389804E06,+2.290675058977300E03,+4.902656179047352E03,+5.370201116795465E03
+1.320000000000000E04,+6.045308852627707E06,+1.634447591389560E06,-2.783719465631043E06,+1.407650031875833E03,+4.702384993928279E03,+5.834516406536653E03
+1.332000000000000E04,+6.159896185793413E06,+2.182504300809861E06,-2.060869992613356E06,+4.992440833808778E02,+4.418295493671967E03,+6.195084752501161E03
+1.344000000000000E04,+6.164757794923618E06,+2.691683669064399E06,-1.301311270311007E06,-4.183965144835595E02,+4.055382016945479E03,+6.445414581646660E03
+1.356000000000000E04,+6.059765150098968E06,+3.152897395219100E06,-5.185644390785248E05,-1.328937284999732E03,+3.620047192904649E03,+6.580963766544965E03
+1.368000000000000E04,+5.846746699062333E06,+3.557904648298822E06,+2.734257733684726E05,-2.216144770784968E03,+3.119992645257882E03,+6.599226156814313E03
+1.380000000000000E04,+5.529458365471845E06,+3.899460194742198E06,+1.060538792385244E06,-3.064175767112579E03,+2.564086003116398E03,+6.499782578773056E03
+1.392000000000000E04,+5.113519594992563E06,+4.171445246382174E06,+1.828729854062210E06,-3.857861429362512E03,+1.962206280134039E03,+6.284314948391361E03
+1.404000000000000E04,+4.606315874845281E06,+4.368978579141992E06,+2.564281103796933E06,-4.582981080809715E03,+1.325070127302534E03,+5.956582774958713E03
+1.416000000000000E04,+4.016869270714430E06,+4.488505798659594E06,+3.254047613035482E06,-5.226520607126805E03,+6.640418823840516E02,+5.522362011416652E03
+1.428000000000000E04,+3.355679129636094E06,+4.527865002982139E06,+3.885693828636276E06,-5.776910490956015E03,-9.069282398359883E00,+4.989346919870641E03
+1.440000000000000E04,+2.634535675463228E06,+4.486327508837636E06,+4.447916093315829E06,-6.224238818863895E03,-6.822214864682876E02,+4.367016351863756E03
+1.452000000000000E04,+1.866309761270995E06,+4.364612759758888E06,+4.930647087569290E06,-6.560434984734555E03,-1.343357651037024E03,+3.666466574981819E03
+1.464000000000000E04,+1.064722527091345E06,+4.164877013029803E06,+5.325238342321767E06,-6.779420316093450E03,-1.980624318453248E03,+2.900213490071613E03
+1.476000000000000E04,+2.440991288363324E05,+3.890675898236271E06,+5.624617353744473E06,-6.877222455325647E03,-2.582587607084759E03,+2.081967755984542E03
+1.488000000000000E04,-5.808889565155389E05,+3.546901442326998E06,+5.823416291085524E06,-6.852051024828049E03,-3.138442122911360E03,+1.226386950159745E03
+1.500000000000000E04,-1.395488293627021E06,+3.139694652938842E06,+5.918069816466541E06,-6.704332877938840E03,-3.638208742204160E03,+3.488094228346459E02
+1.512000000000000E04,-2.185129609022155E06,+2.676335231491329E06,+5.906880121386829E06,-6.436706066174978E03,-4.072917371582410E03,-5.350250675378389E02
+1.524000000000000E04,-2.935690705623261E06,+2.165110438437013E06,+5.790047915261609E06,-6.053972515456354E03,-4.434771079996787E03,-1.409262535830441E03
+1.536000000000000E04,-3.633751259825217E06,+1.615165543893210E06,+5.569668762106302E06,-5.563010274834814E03,-4.717288375008111E03,-2.258224179466581E03
+1.548000000000000E04,-4.266834744495321E06,+1.036338657479495E06,+5.249694836756547E06,-4.972647055352163E03,-4.915420853112626E03,-3.066692372450222E03
+1.560000000000000E04,-4.823632976657940E06,+4.389830328068405E05,+4.835862845603426E06,-4.293497589097161E03,-5.025643977586949E03,-3.820187683305460E03
+1.572000000000000E04,-5.294209137860594E06,-1.662198224528605E05,+4.335589512496281E06,-3.537768085396836E03,-5.046019312001540E03,-4.505231571239438E03
+1.584000000000000E04,-5.670175549013183E06,-7.684527355460043E05,+3.757836652806297E06,-2.719031722263904E03,-4.976227145527633E03,-5.109589754201431E03
+1.596000000000000E04,-5.944842988676511E06,-1.356957571024898E06,+3.112948433282937E06,-1.851979668775531E03,-4.817569069648161E03,-5.622491694883311E03
+1.608000000000000E04,-6.113338910943720E06,-1.921228445379932E06,+2.412463929802376E06,-9.521525758518059E02,-4.572940686504283E03,-6.034822199033577E03
+1.620000000000000E04,-6.172692531887938E06,-2.451199910710933E06,+1.668908538895547E06,-3.565779054836717E01,-4.246775229830951E03,-6.339281746450403E03
+1.632000000000000E04,-6.121885396852857E06,-2.937426692296411E06,+8.955681639647636E05,+8.811222608348917E02,-3.844959444557140E03,-6.530512857995991E03
+1.644000000000000E04,-5.961866699421618E06,-3.371251757949437E06,+1.062503778812965E05,+1.781825010576699E03,-3.374723587616625E03,-6.605190520432787E03
+1.656000000000000E04,-5.695533281955984E06,-3.744959748645366E06,-6.849630429786829E05,+2.650400553686561E03,-2.844507869411173E03,-6.562075424422350E03
+1.668000000000000E04,-5.327674893275817E06,-4.051913102317449E06,-1.463967712645523E06,+3.471397029110339E03,-2.263808045629035E03,-6.402029499597713E03
+1.680000000000000E04,-4.864885898815894E06,-4.286668547744263E06,-2.216887837608840E06,+4.230233553016171E03,-1.643003187607755E03,-6.127993937242924E03
+1.692000000000000E04,-4.315445221502561E06,-4.445072024285625E06,-2.930322570644396E06,+4.913456026981717E03,-9.931689051337945E02,-5.744930560866566E03
+1.704000000000000E04,-3.689166828397609E06,-4.524330487211118E06,-3.591583201142574E06,+5.508971561390152E03,-3.258794686808535E02,-5.259728026172400E03
+1.716000000000000E04,-2.997223561571423E06,-4.523059478925670E06,-4.188917078857480E06,+6.006257725074929E03,+3.469976173836448E02,-4.681074896385831E03
+1.728000000000000E04,-2.251947536004071E06,-4.441305775599848E06,-4.711714444313783E06,+6.396543342961192E03,+1.013510999186637E03,-4.019302141040912E03
+1.740000000000000E04,-1.466610688693871E06,-4.280544849129518E06,-5.150694671768976E06,+6.672958100358915E03,+1.661835242362698E03,-3.286198043604804E03
+1.752000000000000E04,-6.551893591129783E05,-4.043653309374799E06,-5.498068811857022E06,+6.830648764389151E03,+2.280477482949519E03,-2.494798875872546E03
+1.764000000000000E04,+1.678829895557431E05,-3.734856905434180E06,-5.747675743173318E06,+6.866860390817802E03,+2.858477573257704E03,-1.659159006375646E03
+1.776000000000000E04,+9.879706366036815E05,-3.359655062177804E06,-5.895089697652251E06,+6.780981441068091E03,+3.385598491207008E03,-7.941043588889765E02
+1.788000000000000E04,+1.790493689645726E06,-2.924723305017249E06,-5.937697406614470E06,+6.574552284210709E03,+3.852503970796077E03,+8.502667030317411E01
+1.800000000000000E04,+2.561184991912803E06,-2.437795278078409E06,-5.874743616262322E06,+6.251237099210973E03,+4.250920530695741E03,+9.626505886353685E02
+1.812000000000000E04,+3.286341486423809E06,-1.907526385241422E06,-5.707344236996070E06,+5.816759721632600E03,+4.573781323519705E03,+1.823210139524197E03
+1.824000000000000E04,+3.953065768925235E06,-1.343341376801605E06,-5.438466914388250E06,+5.278804495331812E03,+4.815349498675181E03,+2.651445211571430E03
+1.836000000000000E04,+4.549493719047035E06,-7.552684640074695E05,-5.072879335358017E06,+4.646883693100497E03,+4.971319065090030E03,+3.432658949724480E03
+1.848000000000000E04,+5.065004316342735E06,-1.537627665729239E05,-4.617066105466296E06,+3.932173559437540E03,+5.038891556825892E03,+4.152974744803364E03
+1.860000000000000E04,+5.490408022842278E06,+4.504779182006337E05,-4.079115546683253E06,+3.147321503034479E03,+5.016827144104102E03,+4.799579876230638E03
+1.872000000000000E04,+5.818110444655779E06,+1.046701894747721E06,-3.468578263519129E06,+2.306227422625443E03,+4.905469195350795E03,+5.360951732456731E03
+1.884000000000000E04,+6.042248369501804E06,+1.624293670648636E06,-2.796299802875538E06,+1.423802584438979E03,+4.706741681951053E03,+5.827062736333562E03
+1.896000000000000E04,+6.158795711943174E06,+2.172962105072504E06,-2.074230182658392E06,+5.157098762248572E02,+4.424119225888749E03,+6.189560363175690E03
+1.908000000000000E04,+6.165637379814559E06,+2.682923330760008E06,-1.315213479019803E06,-4.019103653245468E02,+4.062570019266453E03,+6.441918960445824E03
+1.920000000000000E04,+6.062609599087421E06,+3.145075230123285E06,-5.327610345806367E05,-1.312724429351337E03,+3.628472290468920E03,+6.579560462956528E03
+1.932000000000000E04,+5.851505794330377E06,+3.551160354391910E06,+2.591878276430706E05,-2.200494410505989E03,+3.129505449275391E03,+6.599941547460192E03
+1.944000000000000E04,+5.536047710730267E06,+3.893914338339141E06,+1.046513435372564E06,-3.049367489185232E03,+2.574517505710445E03,+6.502605284933396E03
+1.956000000000000E04,+5.121822072758230E06,+4.167197082104382E06,+1.815167394980729E06,-3.844160178725311E03,+1.973370816000250E03,+6.289195924773489E03
+1.968000000000000E04,+4.616183693957938E06,+4.366104244888469E06,+2.551423741392913E06,-4.570632365531123E03,+1.336768653267489E03,+5.963436076529257E03
+1.980000000000000E04,+4.028126570747629E06,+4.487056920428924E06,+3.242125087312485E06,-5.215746026476061E03,+6.760655187902195E02,+5.531066232612026E03
+1.992000000000000E04,+3.368125098209362E06,+4.527867737275993E06,+3.874919284764097E06,-5.767903672956250E03,+3.064489063287671E00,+4.999747287488941E03
+2.004000000000000E04,+2.647948124420540E06,+4.487782042555825E06,+4.438482234379897E06,-6.217161847817222E03,-6.701947786278066E02,+4.378927439810858E03
+2.016000000000000E04,+1.880449098484371E06,+4.367493279113628E06,+4.922722688221102E06,-6.555415391234105E03,-1.331653496450951E03,+3.679675595996040E03
+2.028000000000000E04,+1.079336052528443E06,+4.169132144224033E06,+5.318965189248807E06,-6.776548692037264E03,-1.969452579827650E03,+2.914484107046094E03
+2.040000000000000E04,+2.589255767322987E05,+3.896229613662023E06,+5.620107671282703E06,-6.876550744680723E03,-2.572148691966825E03,+2.097044344035255E03
+2.052000000000000E04,-5.661147128761814E05,+3.553654417033755E06,+5.820750701408342E06,-6.853591527714635E03,-3.128923319656620E03,+1.241999230156296E03
+2.064000000000000E04,-1.381030461646852E06,+3.147526047321407E06,+5.917295873730898E06,-6.708057991115082E03,-3.629780792030941E03,+3.646773785499148E02
+2.076000000000000E04,-2.171246710038726E06,+2.685104867759979E06,+5.908011448251884E06,-6.442548767776120E03,-4.065731344301403E03,-5.191860832386046E02
+2.088000000000000E04,-2.922630910670709E06,+2.174661330664226E06,+5.793063958550715E06,-6.061827586199690E03,-4.428955615011638E03,-1.393736604900031E03
+2.100000000000000E04,-3.621747915037933E06,+1.625326734479950E06,+5.574515172333241E06,-5.572736232336186E03,-4.712947341625352E03,-2.243289633968414E03
+2.112000000000000E04,-4.256102169566944E06,+1.046928306920737E06,+5.256284464074614E06,-4.984068763181685E03,-4.912631475345674E03,-3.052616722241752E03
+2.124000000000000E04,-4.814362614317635E06,+4.498117047883673E05,+4.844077332743526E06,-4.306409488046475E03,-5.024455458749457E03,-3.807222754545940E03
