ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+2.280000000000000E03,+6.053943001093916E06,+3.168566588651797E06,-4.900185490326377E05,-1.361502622616586E03,+3.603048840755296E03,+6.583669119638053E03
+2.400000000000000E03,+5.837079774766734E06,+3.571400171055144E06,+3.020408877183794E05,-2.247563514784327E03,+3.100816848445450E03,+6.597672373090452E03
+2.520000000000000E03,+5.516118185075826E06,+3.910540836315187E06,+1.088712775919806E06,-3.093886575656718E03,+2.543073546428975E03,+6.493994690589834E03
+2.640000000000000E03,+5.096743354204142E06,+4.179912752125737E06,+1.855959906878314E06,-3.885332685117835E03,+1.939731257518727E03,+6.274393693744148E03
+2.760000000000000E03,+4.586402295709311E06,+4.374681256446067E06,+2.590080984609573E06,-4.607720517466134E03,+1.301533329372200E03,+5.942703015722760E03
+2.880000000000000E03,+3.994173333755337E06,+4.491341297026706E06,+3.277956371389564E06,-5.248084281081977E03,+6.398636606422377E02,+5.504769799582149E03
+3.000000000000000E03,+3.330605777429522E06,+4.527782212654066E06,+3.907284105735922E06,-5.794910924273143E03,-3.345654869053137E01,+4.968355250052716E03
+3.120000000000000E03,+2.607532596944321E06,+4.483327538393230E06,+4.466801837440064E06,-6.238352151697329E03,-7.063811841050366E02,+4.342999664965653E03
+3.240000000000000E03,+1.837859384552954E06,+4.358748970018076E06,+4.946490539420631E06,-6.570406991796668E03,-1.366856842655904E03,+3.639854104114959E03
+3.360000000000000E03,+1.035333364829535E06,+4.156254102294825E06,+5.337756158114252E06,-6.785071161972910E03,-2.003041618556825E03,+2.871481564918509E03
+3.480000000000000E03,+2.142966338353882E05,+3.879448052021124E06,+5.633585749184763E06,-6.878450087174116E03,-2.603520872670982E03,+2.051631205149600E03
+3.600000000000000E03,-6.105718571930420E05,+3.533269578844954E06,+5.828675107432463E06,-6.848833127772069E03,-3.157515808866617E03,+1.194989761631121E03
+3.720000000000000E03,-1.424520810534287E06,+3.123902813328513E06,+5.919525430135074E06,-6.696727347742464E03,-3.655080776825804E03,+3.169148401242525E02
+3.840000000000000E03,-2.212992669067046E06,+2.658666180611980E06,+5.904507140718772E06,-6.424849984504521E03,-4.087285416532693E03,-5.668448227140723E02
+3.960000000000000E03,-2.961886318683329E06,+2.145880557647673E06,+5.783889631572856E06,-6.038079644620355E03,-4.446378051205869E03,-1.440436714493866E03
+4.080000000000000E03,-3.657811498157990E06,+1.594719111160857E06,+5.559836346400933E06,-5.543367120245832E03,-4.725927116350434E03,-2.288193925889379E03
+4.200000000000000E03,-4.288330167481859E06,+1.015041622090812E06,+5.236365297990696E06,-4.949607574228382E03,-4.920937872657881E03,-3.094920910941176E03
+4.320000000000000E03,-4.842180344577550E06,+4.172164015784611E05,+4.819275790477549E06,-4.267476652136223E03,-5.027942176321520E03,-3.846170073675350E03
+4.440000000000000E03,-5.309478272732423E06,-1.880668634121490E05,+4.316042769909590E06,-3.509233823678962E03,-5.045059656472601E03,-4.528503845583328E03
+4.560000000000000E03,-5.681895217796778E06,-7.899898350141798E05,+3.735680847732067E06,-2.688496913558682E03,-4.972029258331529E03,-5.129737262359430E03
+4.680000000000000E03,-5.952805703721905E06,-1.377800232487264E06,+3.088580614485185E06,-1.819992335387029E03,-4.810210734309649E03,-5.639156504326350E03
+4.800000000000000E03,-6.117404564105192E06,-1.941004923126160E06,+2.386320373052731E06,-9.192859796684734E02,-4.562556285479560E03,-6.047709416483593E03
+4.920000000000000E03,-6.172790801573590E06,-2.469557856375511E06,+1.641456861846373E06,-2.500019817027688E00,-4.233553155470750E03,-6.348164652534629E03
+5.040000000000000E03,-6.118016890929047E06,-2.954039431964134E06,+8.672989003806437E05,+9.139789140706098E02,-3.829138542436552E03,-6.535236771763310E03
+5.160000000000000E03,-5.954102820794703E06,-3.385824088171516E06,+7.766816729552293E04,+1.813794683770876E03,-3.356588709112424E03,-6.605675337063392E03
+5.280000000000000E03,-5.684014827270980E06,-3.757233149855533E06,-7.133484888792187E05,+2.680914263388987E03,-2.824384625658178E03,-6.558316795950191E03
+5.400000000000000E03,-5.312609418044090E06,-4.061670279988577E06,-1.491650703572229E06,+3.499912750682171E03,-2.242056867577776E03,-6.394098654486512E03
+5.520000000000000E03,-4.846543903988357E06,-4.293737224813699E06,-2.243375695810028E06,+4.256245755494892E03,-1.620012807002289E03,-6.116036159511715E03
+5.640000000000000E03,-4.294155236653828E06,-4.449327922632365E06,-2.955144361212361E06,+4.936504502408399E03,-9.693493784733279E02,-5.729162372691937E03
+5.760000000000000E03,-3.665309485052485E06,-4.525699450921580E06,-3.614298049594868E06,+5.528649403939578E03,-3.016548712316162E02,-5.240433139276804E03
+5.880000000000000E03,-2.971224766467786E06,-4.521518707507411E06,-4.209121933146535E06,+6.022218333425020E03,+3.711966981553514E02,-4.658599016649434E03
+6.000000000000000E03,-2.224270868142853E06,-4.436884150854605E06,-4.729051149572538E06,+6.408506338405438E03,+1.037255041227553E03,-3.994046727531379E03
+6.120000000000000E03,-1.437749155768607E06,-4.273322354861569E06,-5.164856239127122E06,+6.680714072825866E03,+1.684703309781662E03,-3.258613137814912E03
+6.240000000000000E03,-6.256566582268924E05,-4.033759558258168E06,-5.508804777315898E06,+6.834062778777566E03,+2.302064565612931E03,-2.465375129059650E03
+6.360000000000000E03,+1.975615550911134E05,-3.722468801980990E06,-5.754796528491561E06,+6.865874206240818E03,+2.878401626099878E03,-1.628419042643053E03
+6.480000000000000E03,+1.017267428070455E06,-3.344993644696196E06,-5.898469902195781E06,+6.775614415533074E03,+3.403507060266134E03,-7.625936197004960E02
+6.600000000000000E03,+1.818888032933933E06,-2.908049822540484E06,-5.937277976971034E06,+6.564900957021907E03,+3.868080300729017E03,+1.167494489837797E02
+6.720000000000000E03,+2.588172348563047E06,-2.419406570395672E06,-5.870532858821553E06,+6.237473462612401E03,+4.263889056886460E03,+9.940231112760640E02
+6.840000000000000E03,+3.311442340049447E06,-1.887749645217913E06,-5.699417657477095E06,+5.799128212017185E03,+4.583912461375383E03,+1.853676340653162E03
+6.960000000000000E03,+3.975834076089963E06,-1.322528384071915E06,-5.426965887233626E06,+5.257617752719601E03,+4.822463652902768E03,+2.680464942110927E03
+7.080000000000000E03,+4.569524780621172E06,-7.337893877049342E05,-5.058008624797865E06,+4.622517155254283E03,+4.975289792911138E03,+3.459717403487125E03
+7.200000000000000E03,+5.081941934326955E06,-1.319996420277487E05,-4.599090278726206E06,+3.905058974491180E03,+5.039647830834729E03,+4.177591471066330E03
+7.320000000000000E03,+5.503950818758908E06,+4.721379281550984E05,-4.058354337992738E06,+3.117939460924977E03,+5.014354673304736E03,+4.821317229334124E03
+7.440000000000000E03,+5.828017228581657E06,+1.067873339008563E06,-3.445400965132262E06,+2.275099021756255E03,+4.899810776361916E03,+5.379422615576846E03
+7.560000000000000E03,+6.048342463710475E06,+1.644599632278462E06,-2.771118775943748E06,+1.391480364893423E03,+4.697996566729496E03,+5.841937505229314E03
+7.680000000000000E03,+6.160968149727311E06,+2.192040888844217E06,-2.047493596304345E06,+4.827681648900156E02,+4.412441507421931E03,+6.200572766199762E03
+7.800000000000000E03,+6.163848918263907E06,+2.700434898841743E06,-1.287397400043166E06,-4.348855400472836E02,+4.048166052417293E03,+6.448871004045418E03
+7.920000000000000E03,+6.056891504183267E06,+3.160707271965166E06,-5.043610026411050E05,-1.345145684815821E03,+3.611597181414322E03,+6.582326106963015E03
+8.040000000000000E03,+5.841959377460209E06,+3.564633881876708E06,+2.876655940577941E05,-2.231783442150258E03,+3.110458663526413E03,+6.598469151937240E03
+8.160000000000000E03,+5.522842617337676E06,+3.904988704253549E06,+1.074561048662557E06,-3.078965405136439E03,+2.553637661223870E03,+6.496918750057423E03
+8.280000000000000E03,+5.105193345986327E06,+4.175674328946820E06,+1.842284364564796E06,-3.871537550949206E03,+1.951029744107512E03,+6.279394486988691E03
+8.400000000000000E03,+4.596427658439107E06,+4.371832701893382E06,+2.577125933974388E06,-4.595298812254076E03,+1.313364825621504E03,+5.949692747824763E03
+8.520000000000000E03,+4.005595603716976E06,+4.489933979343470E06,+3.265953418909046E06,-5.237259144754518E03,+6.520169528367315E02,+5.513624894814890E03
+8.640000000000000E03,+3.343221376406476E06,+4.527841751707636E06,+3.896447985118279E06,-5.785877148332955E03,-2.119874276955965E01,+4.978918479477880E03
+8.760000000000000E03,+2.621116455321958E06,+4.484853311386897E06,+4.457326530494124E06,-6.231272580163190E03,-6.942383002904552E02,+4.355082901891059E03
+8.880000000000000E03,+1.852168962802299E06,+4.361714091282088E06,+4.938545763035282E06,-6.565409491966473E03,-1.355046496328666E03,+3.653241661797466E03
+9.000000000000000E03,+1.050113001110445E06,+4.160605879766502E06,+5.331484283843811E06,-6.782246228002018E03,-1.991775646567218E03,+2.885934058320116E03
+9.120000000000000E03,+2.292821385718035E05,+3.885108913923681E06,+5.629099214248334E06,-6.877849127600973E03,-2.593001467422108E03,+2.066889866765923E03
+9.240000000000000E03,-5.956484442254093E05,+3.540138454977258E06,+5.826054366889790E06,-6.850467474631225E03,-3.147931819783164E03,+1.210781131154928E03
+9.360000000000000E03,-1.409926388739147E06,+3.131856946482258E06,+5.918817489837563E06,-6.700568010315327E03,-3.646604251878482E03,+3.329557389007011E02
+9.480000000000000E03,-2.198988261146693E06,+2.667563335164253E06,+5.905724699523205E06,-6.430828155297837E03,-4.080068452026104E03,-5.508421281790138E02
+9.600000000000000E03,-2.948722360275493E06,+2.155561584544247E06,+5.787010849522179E06,-6.046087949364620E03,-4.440550011919572E03,-1.424759260214641E03
+9.720000000000000E03,-3.645723320994151E06,+1.605010821495456E06,+5.564805243393508E06,-5.553261587971220E03,-4.721592280489648E03,-2.273122811691096E03
+9.840000000000000E03,-4.277533760279426E06,+1.025759915477074E06,+5.243092775163190E06,-4.961210288273218E03,-4.918173547076527E03,-3.080726177453481E03
+9.960000000000000E03,-4.832868470305149E06,+4.281695906630605E05,+4.827641254427705E06,-4.280579028825440E03,-5.026797317409671E03,-3.833105794244769E03
+1.008000000000000E04,-5.301817013734344E06,-1.770745945784604E05,+4.325896328242822E06,-3.523600452493220E03,-5.045554021344228E03,-4.516803527370888E03
+1.020000000000000E04,-5.676021011615816E06,-7.791549032836563E05,+3.746846033548077E06,-2.703869881690833E03,-4.974153099658828E03,-5.119609643416376E03
+1.032000000000000E04,-5.948822922659837E06,-1.367316124082299E06,+3.100857587515176E06,-1.836095950428726E03,-4.813925040834227E03,-5.630781824394353E03
+1.044000000000000E04,-6.115383680767973E06,-1.931058723307313E06,+2.399489536472894E06,-9.358317973702898E02,-4.567793559087057E03,-6.041236228438688E03
+1.056000000000000E04,-6.172767171187562E06,-2.460326903614286E06,+1.655282826473614E06,-1.919207934892155E01,-4.240218705125912E03,-6.343707229421286E03
+1.068000000000000E04,-6.119990169346635E06,-2.945688156972247E06,+8.815347221068485E05,+8.974387472900193E02,-3.837112265411569E03,-6.532873151611023E03
+1.080000000000000E04,-5.958037025098422E06,-3.378501094034900E06,+9.205977937114843E04,+1.797701367454452E03,-3.365727321151454E03,-6.605446034360791E03
+1.092000000000000E04,-5.689839034011448E06,-3.751068584455974E06,-6.990577297857398E05,+2.665554317782249E03,-2.834524294008737E03,-6.560224195379864E03
+1.104000000000000E04,-5.320219082636400E06,-4.056773545965855E06,-1.477715439686926E06,+3.485559181733045E03,-2.253016194439502E03,-6.398107089434201E03
+1.116000000000000E04,-4.855802773857928E06,-4.290195065710989E06,-2.230044040638586E06,+4.243153249971057E03,-1.631596105812048E03,-6.122072665343538E03
+1.128000000000000E04,-4.304897820566813E06,-4.447202916715492E06,-2.942653501766128E06,+4.924904975982074E03,-9.813501817819464E02,-5.737118093097812E03
+1.140000000000000E04,-3.677344031794073E06,-4.525028936656103E06,-3.602870054995414E06,+5.518747975313242E03,-3.138596063128689E02,-5.250165353174531E03
+1.152000000000000E04,-2.984336697822216E06,-4.522314156925010E06,-4.198959841627337E06,+6.014189788440819E03,+3.590049309719965E02,-4.669933743512731E03
+1.164000000000000E04,-2.238226604011121E06,-4.439130999221606E06,-4.720335400332627E06,+6.402492138574749E03,+1.025292652676868E03,-4.006781860520603E03
+1.176000000000000E04,-1.452300263319024E06,-4.276980287279390E06,-5.157741508962001E06,+6.676819952827592E03,+1.673182432606870E03,-3.272522046733215E03
+1.188000000000000E04,-6.405442522347869E05,-4.038763246198955E06,-5.503417274615022E06,+6.832356967339166E03,+2.291189354956027E03,-2.480210669005292E03
+1.200000000000000E04,+1.826022370744715E05,-3.728729075392182E06,-5.751231789182657E06,+6.866386294672287E03,+2.868364709407808E03,-1.643917899271800E03
+1.212000000000000E04,+1.002502354396405E06,-3.352399078276227E06,-5.896791123675361E06,+6.778334888165537E03,+3.394486193718189E03,-7.784809179324249E02
+1.224000000000000E04,+1.804579690164201E06,-2.916468708174336E06,-5.937514917097181E06,+6.569781387873080E03,+3.860235285364860E03,+1.007553488390150E02
+1.236000000000000E04,+2.574575117133614E06,-2.428689241597944E06,-5.872681317785950E06,+6.244427372906218E03,+4.257358963442892E03,+9.782057081406318E02
+1.248000000000000E04,+3.298798011788933E06,-1.897731113836807E06,-5.703439550918049E06,+5.808032573704268E03,+4.578813208092040E03,+1.838316057302652E03
+1.260000000000000E04,+3.964367589762788E06,-1.333031244490882E06,-5.432789909410610E06,+5.268315113868041E03,+4.818885975464553E03,+2.665834239445607E03
+1.272000000000000E04,+4.559440248215708E06,-7.446269394194651E05,-5.065531491121250E06,+4.634818354237402E03,+4.973297640098954E03,+3.446076023452470E03
+1.284000000000000E04,+5.073419026325317E06,-1.429791777819384E05,-4.608178527513962E06,+3.918746401045368E03,+5.039277213549043E03,+4.165181886029448E03
+1.296000000000000E04,+5.497141571071994E06,+4.612117244079295E05,-4.068846662135970E06,+3.132770813822527E03,+5.015612988178148E03,+4.810360373262483E03
+1.308000000000000E04,+5.823043327319612E06,+1.057194942212628E06,-3.457111035477319E06,+2.290811504659404E03,+4.902676618402305E03,+5.370113969286783E03
+1.320000000000000E04,+6.045293056481753E06,+1.634359233637676E06,-2.783838509778372E06,+1.407795254373830E03,+4.702420038195253E03,+5.834443603677990E03
+1.332000000000000E04,+6.159898223805686E06,+2.182421020042482E06,-2.060996816478649E06,+4.993956774570739E02,+4.418345022507803E03,+6.195028190543763E03
+1.344000000000000E04,+6.164778276796803E06,+2.691607182196595E06,-1.301443823109599E06,-4.182411613580715E02,+4.055445629375485E03,+6.445375914707647E03
+1.356000000000000E04,+6.059804361740788E06,+3.152829354093335E06,-5.187004880912683E05,-1.328780949234681E03,+3.620124205511052E03,+6.580944366368640E03
+1.368000000000000E04,+5.846804585759569E06,+3.557846605956851E06,+2.732886067041401E05,-2.215990344638453E03,+3.120082095856727E03,+6.599227076783053E03
+1.380000000000000E04,+5.529534521064009E06,+3.899413572472562E06,+1.060402992364396E06,-3.064026206880021E03,+2.564186660011795E03,+6.499804523037095E03
+1.392000000000000E04,+5.113613257442366E06,+4.171411302211530E06,+1.828597967243316E06,-3.857719700740031E03,+1.962316656910178E03,+6.284358246885864E03
+1.404000000000000E04,+4.606425928483920E06,+4.368958378426035E06,+2.564155692920669E06,-4.582850102460611E03,+1.325188502987808E03,+5.956647364948745E03
+1.416000000000000E04,+4.016994255313365E06,+4.488500187402512E06,+3.253931209146257E06,-5.226403193519915E03,+6.641663267066278E02,+5.522447426068329E03
+1.428000000000000E04,+3.355817256327890E06,+4.527874584473708E06,+3.885588882272433E06,-5.776809295553333E03,-8.940879042838693E00,+4.989452284203038E03
+1.440000000000000E04,+2.634684849405854E06,+4.486352624146522E06,+4.447824925668359E06,-6.224156278720220E03,-6.820913787965590E02,+4.367140386301308E03
+1.452000000000000E04,+1.866467610823242E06,+4.364653472561379E06,+4.930571842528319E06,-6.560373267546994E03,-1.343228200934511E03,+3.666607606602271E03
+1.464000000000000E04,+1.064886439144982E06,+4.164933099186100E06,+5.325180940334070E06,-6.779381270706231E03,-1.980497953894689E03,+2.900369471530001E03
+1.476000000000000E04,+2.442662898315060E05,+3.890746840452491E06,+5.624579448396508E06,-6.877207566661145E03,-2.582466778562924E03,+2.082136291982737E03
+1.488000000000000E04,-5.807215144788026E05,+3.546986430160661E06,+5.823399229303832E06,-6.852061374175659E03,-3.138329258072695E03,+1.226565331217193E03
+1.500000000000000E04,-1.395323642278068E06,+3.139792588318227E06,+5.918074603191203E06,-6.704369109484493E03,-3.638106199443100E03,+3.489946659965760E02
+1.512000000000000E04,-2.184970869808234E06,+2.676444739826287E06,+5.906907389522368E06,-6.436768360591957E03,-4.072827393394472E03,-5.348361715431656E02
+1.524000000000000E04,-2.935540992890181E06,+2.165229885299878E06,+5.790097901643337E06,-6.054060571298816E03,-4.434695746933456E03,-1.409073369605683E03
+1.536000000000000E04,-3.633613622266068E06,+1.615293057145418E06,+5.569741290137762E06,-5.563123298376599E03,-4.717229561108485E03,-2.258038240883526E03
+1.548000000000000E04,-4.266712105913445E06,+1.036472154613055E06,+5.249789306275251E06,-4.972783759394273E03,-4.915380183706545E03,-3.066513212397709E03
+1.560000000000000E04,-4.823528077144723E06,+4.391202531622568E05,+4.835978230418246E06,-4.293656201126669E03,-5.025622790368753E03,-3.820018840260871E03
+1.572000000000000E04,-5.294124476525559E06,-1.660812810382664E05,+4.335724365910750E06,-3.537946365320447E03,-5.046018622259864E03,-4.505076503795492E03
+1.584000000000000E04,-5.670113329419544E06,-7.683153762094912E05,+3.757989121299870E06,-2.719226989757689E03,-4.976247616383344E03,-5.109451772788600E03
+1.596000000000000E04,-5.944805068128927E06,-1.356823954118822E06,+3.113116278367914E06,-1.852188840095066E03,-4.817610988095834E03,-5.622373894015421E03
+1.608000000000000E04,-6.113326754743471E06,-1.921101142221758E06,+2.412644557910302E06,-9.523722097307909E02,-4.573003945970268E03,-6.034727391470245E03
+1.620000000000000E04,-6.172707173612498E06,-2.451081455661834E06,+1.669099038978123E06,-3.588414258914461E01,-4.246859319850872E03,-6.339212400701118E03
+1.632000000000000E04,-6.121927405631781E06,-2.937319534052432E06,+8.957653523226411E05,+8.808931761033274E02,-3.845063448037266E03,-6.530471040581771E03
+1.644000000000000E04,-5.961936155068343E06,-3.371158210974956E06,+1.064508495676708E05,+1.781597351014916E03,-3.374846185980092E03,-6.605177844264149E03
+1.656000000000000E04,-5.695629758678396E06,-3.744881945704163E06,-6.847628569901215E05,+2.650178575468319E03,-2.844647355749220E03,-6.562093004544682E03
+1.668000000000000E04,-5.327797452531022E06,-4.051852949059696E06,-1.463771483479667E06,+3.471185008638599E03,-2.263962345790853E03,-6.402077917403047E03
+1.680000000000000E04,-4.865033091701228E06,-4.286627680289236E06,-2.216699272768652E06,+4.230035706323178E03,-1.643169888980701E03,-6.128073214062210E03
+1.692000000000000E04,-4.315615100892099E06,-4.445051770699513E06,-2.930145345720983E06,+4.913276428162393E03,-9.933452927000037E02,-5.745040141653940E03
+1.704000000000000E04,-3.689356970846670E06,-4.524331833720860E06,-3.591420890198886E06,+5.508814061633959E03,-3.260625677923452E02,-5.259866773788493E03
+1.716000000000000E04,-2.997431098823232E06,-4.523083041635328E06,-4.188773084778586E06,+6.006125873850365E03,+3.468109921963525E02,-4.681241096786927E03
+1.728000000000000E04,-2.252169195749352E06,-4.441351778386945E06,-4.711591930440730E06,+6.396440312869648E03,+1.013324190162925E03,-4.019493519491637E03
+1.740000000000000E04,-1.466842844053779E06,-4.280613108298198E06,-5.150596496137330E06,+6.672886617126400E03,+1.661651690105682E03,-3.286411791846169E03
+1.752000000000000E04,-6.554280861443939E05,-4.043743225530747E06,-5.497997465341288E06,+6.830611043397763E03,+2.280300664637758E03,-2.495031689996378E03
+1.764000000000000E04,+1.676418471973131E05,-3.734967462925106E06,-5.747633292797910E06,+6.866858081498113E03,+2.858310938523296E03,-1.659407134974912E03
+1.776000000000000E04,+9.877313968621720E05,-3.359784836312817E06,-5.895077736267389E06,+6.781015580373495E03,+3.385445396796393E03,-7.943636608669480E02
+1.788000000000000E04,+1.790260756279520E06,-2.924870477142093E06,-5.937717010049581E06,+6.574623260271916E03,+3.852367615179186E03,+8.476065906122068E01
+1.800000000000000E04,+2.560962775007695E06,-2.437957658440600E06,-5.874795308963893E06,+6.251344626125027E03,+4.250803889827273E03,+9.623825807053032E02
+1.812000000000000E04,+3.286134320589048E06,-1.907701443433825E06,-5.707427967028806E06,+5.816902826173802E03,+4.573687088974203E03,+1.822945014649299E03
+1.824000000000000E04,+3.952877830641174E06,-1.343526279426330E06,-5.438582038531109E06,+5.278981516184455E03,+4.815280019375765E03,+2.651187929939428E03
+1.836000000000000E04,+4.549328944692948E06,-7.554601190565556E05,-5.073024614860811E06,+4.647092293008188E03,+4.971276293827960E03,+3.432414461265987E03
+1.848000000000000E04,+5.064866322467046E06,-1.539578738814924E05,-4.617239712850999E06,+3.932410750441387E03,+5.038877002724661E03,+4.152747896089741E03
+1.860000000000000E04,+5.490300030245088E06,+4.502828112086961E05,-4.079315083777704E06,+3.147583684736703E03,+5.016841832115483E03,+4.799375316653833E03
+1.872000000000000E04,+5.818035207829990E06,+1.046510332925670E06,-3.468800790704571E06,+2.306510433167805E03,+4.905513633781648E03,+5.360773821455329E03
+1.884000000000000E04,+6.042208112927608E06,+1.624109227622962E06,-2.796541879313323E06,+1.424101763627694E03,+4.706815838907484E03,+5.826915453485451E03
+1.896000000000000E04,+6.158792074645932E06,+2.172788317485528E06,-2.074487917041372E06,+5.160201399685823E02,+4.424222515386538E03,+6.189447223002649E03
+1.908000000000000E04,+6.165671369480345E06,+2.682763631455948E06,-1.315482590172460E06,-4.015944403653668E02,+4.062701297592195E03,+6.441842933763333E03
+1.920000000000000E04,+6.062681556882023E06,+3.144932881533222E06,-5.330369210153982E05,-1.312408512270877E03,+3.628629863184076E03,+6.579523906545674E03
+1.932000000000000E04,+5.851615371388500E06,+3.551038383407658E06,+2.589100103135314E05,-2.200184315433668E03,+3.129687089037135E03,+6.599946143729373E03
+1.944000000000000E04,+5.536193857073585E06,+3.893815473972871E06,+1.046238690458229E06,-3.049069069179171E03,+2.574720480845862E03,+6.502651993071368E03
+1.956000000000000E04,+5.122003039169558E06,+4.167123697207878E06,+1.814900795629887E06,-3.843879216293060E03,+1.973591929524095E03,+6.289284944674989E03
+1.968000000000000E04,+4.616397047088763E06,+4.366058303154821E06,+2.551170337997905E06,-4.570374461911731E03,+1.337004291790545E03,+5.963566826509048E03
+1.980000000000000E04,+4.028369221477073E06,+4.487039929818716E06,+3.241889813105603E06,-5.215516491871385E03,+6.763117105413332E02,+5.531237341629350E03
+1.992000000000000E04,+3.368393343008632E06,+4.527880710905038E06,+3.874706861373712E06,-5.767707419898194E03,+3.316970046504278E00,+4.999956602297626E03
+2.004000000000000E04,+2.648237699218424E06,+4.487825467953261E06,+4.438297079147110E06,-6.217003289799811E03,-6.699404914868035E02,+4.379172047147890E03
+2.016000000000000E04,+1.880755244278890E06,+4.367567096613268E06,+4.922568825073606E06,-6.555298348645105E03,-1.331402026455904E03,+3.679951859629010E03
+2.028000000000000E04,+1.079653591752128E06,+4.169235735090084E06,+5.318846164890700E06,-6.776476307296824E03,-1.969208607361874E03,+2.914787719219622E03
+2.040000000000000E04,+2.592489991604702E05,+3.896361798376916E06,+5.620026478386747E06,-6.876525408337950E03,-2.571916868529713E03,+2.097370390595268E03
+2.052000000000000E04,-5.657911560859670E05,+3.553813463992770E06,+5.820709710396199E06,-6.853614817075600E03,-3.128708180644338E03,+1.242342268374410E03
+2.064000000000000E04,-1.380712657372278E06,+3.147709691989144E06,+5.917296774594859E06,-6.708130622769827E03,-3.629586669859305E03,+3.650315264340460E02
+2.076000000000000E04,-2.170940577805316E06,+2.685310342150781E06,+5.908055203712073E06,-6.442670565164534E03,-4.065562283488292E03,-5.188270475857026E02
+2.088000000000000E04,-2.922342294320601E06,+2.174885402814433E06,+5.793150769657020E06,-6.061997463104443E03,-4.428815290828728E03,-1.393379135517827E03
+2.100000000000000E04,-3.621482473405615E06,+1.625565757388884E06,+5.574644457412723E06,-5.572952192920173E03,-4.712838983892921E03,-2.242940302694322E03
+2.112000000000000E04,-4.255865268170102E06,+1.047178276251835E06,+5.256454851696966E06,-4.984327918901095E03,-4.912557798881794E03,-3.052282099762328E03
+2.124000000000000E04,-4.814159220093371E06,+4.500683244453081E05,+4.844286669131936E06,-4.306708091470228E03,-5.024418601895784E03,-3.806909288946479E03
