ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.200000000000000E03,+3.324172239973025E06,-1.877751015004433E06,-5.695444128878310E06,+5.790372522751533E03,+4.588994722313066E03,+1.868882381391387E03,-4.110193825671821E00,+2.321963407675133E00,+7.042477379022444E00,+9.999918422702963E01,+1.519590945337947E-04,+1.204308656723115E-04,+4.904582355562122E-05
+1.320000000000000E03,+3.987406002455349E06,-1.312010508414548E06,-5.421210655950710E06,+5.247104474066522E03,+4.826022934694600E03,+2.694908631189310E03,-4.930903785498557E00,+1.622629655638733E00,+6.704232425316702E00,+9.999910264973258E01,+1.376959261425572E-04,+1.266458062799445E-04,+7.072050314670475E-05
+1.440000000000000E03,+4.579739510016624E06,-7.229389526388668E05,-5.050579187347993E06,+4.610446588873870E03,+4.977265589870250E03,+3.473134516049297E03,-5.664389688673388E00,+8.943070995413812E-01,+6.246966016637852E00,+9.999902107243554E01,+1.209814735107396E-04,+1.306070846611228E-04,+9.113756446736902E-05
+1.560000000000000E03,+5.090626192934277E06,-1.210087719089394E05,-4.590124762114953E06,+3.891662683832422E03,+5.040010261554827E03,+4.189736645173439E03,-6.297640096192621E00,+1.498352513036167E-01,+5.678669184149708E00,+9.999893949513850E01,+1.021126036006207E-04,+1.322438907493697E-04,+1.099336980309347E-04
+1.680000000000000E03,+5.510960790798793E06,+4.830754238410855E05,-4.048018908330103E06,+3.103476086671296E03,+5.013105683534766E03,+4.831969394207294E03,-6.819377053690671E00,-5.976431482133888E-01,+5.009289044160713E00,+9.999885791784148E01,+8.142452490774422E-05,+1.315266377313197E-04,+1.267742244780918E-04
+1.800000000000000E03,+5.833241514424693E06,+1.078565824256769E06,-3.433886601516639E06,+2.259849299659423E03,+4.896984677345245E03,+5.388390113788338E03,-7.220256557742418E00,-1.334907273706191E00,+4.250564690286829E00,+9.999877634054445E01,+5.928489574273601E-05,+1.284675198917550E-04,+1.413590337232371E-04
+1.920000000000000E03,+6.051704395634687E06,+1.654861524585981E06,-2.758637455934618E06,+1.375741414652800E03,+4.693659838491722E03,+5.849062743609920E03,-7.493038336191470E00,-2.048886506268775E00,+3.415831791269330E00,+9.999869476324740E01,+3.608735217269984E-05,+1.231203387113899E-04,+1.534279290696525E-04
+2.040000000000000E03,+6.162427383421136E06,+2.201696468372030E06,-2.034273960461522E06,+4.668471563479322E02,+4.406691815865982E03,+6.205736226717139E03,-7.632721789122041E00,-2.726888329739967E00,+2.519798474788743E00,+9.999861318595036E01,+1.224456516165431E-05,+1.155795971709087E-04,+1.627652813597902E-04
+2.160000000000000E03,+6.163402233843919E06,+2.709321950960638E06,-1.273679981809631E06,-4.506782030959389E02,+4.041130453246897E03,+6.451994452683352E03,-7.636645059010674E00,-3.356822107977386E00,+1.578295458822075E00,+9.999853160865331E01,-1.181905468821909E-05,+1.059788745429261E-04,+1.692039090442167E-04
+2.280000000000000E03,+6.054572768902063E06,+3.168680465694147E06,-4.903931283894530E05,-1.360503490316685E03,+3.603429512083022E03,+6.583374852676177E03,-7.504544893612537E00,-3.927414961482795E00,+6.080040794850492E-01,+9.999845003135630E01,-3.567487913772685E-05,+9.448850633797936E-05,+1.726281123463690E-04
+2.400000000000000E03,+5.837838644724544E06,+3.571567788112611E06,+3.016351126429462E05,-2.246411003346193E03,+3.101336156377864E03,+6.597453230805489E03,-7.238575326627252E00,-4.428415890474819E00,-3.738337156457915E-01,+9.999836845405926E01,-5.889768007939510E-05,+8.131260634604451E-05,+1.729758035078173E-04
+2.520000000000000E03,+5.517024362100720E06,+3.910780363715400E06,+1.088287294696241E06,-3.092585580552565E03,+2.543756844353942E03,+6.493892942666880E03,-6.843283770069085E00,-4.850784240032791E00,-1.349718769863615E00,+9.999828687676220E01,-8.107320895420153E-05,+6.668547962156966E-05,+1.702396902350275E-04
+2.640000000000000E03,+5.097813864243050E06,+4.180245290526552E06,+1.855531625590835E06,-3.883898219393258E03,+1.940601727923686E03,+6.274457115593237E03,-6.325544033733674E00,-5.186858813342678E00,-2.302206394043568E00,+9.999820529946516E01,-1.018056028025629E-04,+5.086748658356107E-05,+1.644674856795660E-04
+2.760000000000000E03,+4.587651686268345E06,+4.375130464643203E06,+2.589672792941904E06,-4.606179069446922E03,+1.302610104708265E03,+5.942983245583598E03,-5.694446311173587E00,-5.430503976476670E00,-3.214220798752099E00,+9.999812372216812E01,-1.207244833388874E-04,+3.414042899086900E-05,+1.557611353816790E-04
+2.880000000000000E03,+3.995612237712036E06,+4.491932789453425E06,+3.277597482649529E06,-5.246474701440400E03,+6.411598763367690E02,+5.505320186264917E03,-4.961145352202441E00,-5.577229574940914E00,-4.069366455536966E00,+9.999804214487106E01,-1.374916195090284E-04,+1.680253797715989E-05,+1.442750692684408E-04
+3.000000000000000E03,+3.332239405884992E06,+4.528542724475478E06,+3.907010109725251E06,-5.793284727138082E03,-3.193565509704513E01,+4.969228262412410E03,-4.138668633621513E00,-5.624281682740317E00,-4.852230349548419E00,+9.999796056757407E01,-1.518070302853129E-04,-8.368472873168342E-07,+1.302135048235217E-04
+3.120000000000000E03,+2.609359234466271E06,+4.484283871298675E06,+4.466654422300709E06,-6.236773147161951E03,-7.046400117069797E02,+4.344243965522401E03,-3.241687439040370E00,-5.570701759070059E00,-5.548668965267212E00,+9.999787899027702E01,-1.634144137096702E-04,-1.846281526123819E-05,+1.138268452796538E-04
+3.240000000000000E03,+1.839868971170947E06,+4.359926744938804E06,+4.946516848739428E06,-6.568950196481593E03,-1.364910884597441E03,+3.641511419451675E03,-2.286254818728614E00,-5.417352601009257E00,-6.146074148970320E00,+9.999779741297998E01,-1.721057993327913E-04,-3.576053174941081E-05,+9.540723417464077E-05
+3.360000000000000E03,+1.037506253681736E06,+4.157676359794426E06,+5.338007767418035E06,-6.783820974170457E03,-2.000918526134553E03,+2.873583509155481E03,-1.289514935777469E00,-5.166909797325852E00,-6.633612003046033E00,+9.999771583568294E01,-1.777253349943190E-04,-5.242090036324502E-05,+7.528334410962540E-05
+3.480000000000000E03,+2.166026111853789E05,+3.881133753750834E06,+5.634117266813669E06,-6.877497756422305E03,-2.601261030360360E03,+2.054196225991653E03,-2.693893673374323E-01,-4.823818367480891E00,-7.002429515597703E00,+9.999763425838592E01,-1.801721345970913E-04,-6.814612936004054E-05,+5.381449273593904E-05
+3.600000000000000E03,-6.081742110718195E05,+3.535232072593491E06,+5.829542425604993E06,-6.848273590631559E03,-3.155172347345454E03,+1.198020380534818E03,+7.557534430530153E-01,-4.394215110563621E00,-7.245824346526900E00,+9.999755268108886E01,-1.794021309226494E-04,-8.265510151509170E-05,+3.138419253296387E-05
+3.720000000000000E03,-1.422084347079242E06,+3.126148333088392E06,+5.920783670527418E06,-6.696655540299440E03,-3.652718974129172E03,+3.203953570993581E02,+1.767438939974889E00,-3.885817884463561E00,-7.359373848351435E00,+9.999747110379182E01,-1.754288963376423E-04,-9.568844670499242E-05,+8.393252686264850E-06
+3.840000000000000E03,-2.210581430068792E06,+2.661192456422288E06,+5.906208360207140E06,-6.425356778662367E03,-4.084981471205144E03,-5.629500081075639E02,+2.747430388673468E00,-3.307783838153222E00,-7.341020268950410E00,+9.999738952649479E01,-1.683234140925797E-04,-1.070132223315247E-04,-1.474743960908117E-05
+3.960000000000000E03,-2.959574793283147E06,+2.148675609840895E06,+5.786080370144626E06,-6.039247582315647E03,-4.444217243960727E03,-1.436184039911991E03,+3.678068740921610E00,-2.670539408519582E00,-7.191110079282932E00,+9.999730794919776E01,-1.582128031610095E-04,-1.164271139306533E-04,-3.762432438363362E-05
+4.080000000000000E03,-3.655683366778665E06,+1.597760298576932E06,+5.562555111687947E06,-5.545266136792932E03,-4.724001409983618E03,-2.283660769767157E03,+4.542601371768551E00,-1.985585716869996E00,-6.912386762522597E00,+9.999722637190071E01,-1.452780198804419E-04,-1.237620774964358E-04,-5.982862281703590E-05
+4.200000000000000E03,-4.286476540757356E06,+1.018295008905516E06,+5.239640090380186E06,-4.952290911732923E03,-4.919343028693947E03,-3.090204806549414E03,+5.325492762275655E00,-1.265283326368039E00,-6.509937009352936E00,+9.999714479460366E01,-1.297505796255134E-04,-1.288873558231243E-04,-8.096370086596725E-05
+4.320000000000000E03,-4.840697532609954E06,+4.206364945898540E05,+4.823121777161650E06,-4.270977160383949E03,-5.026774496043852E03,-3.841387024190157E03,+6.012710753271429E00,-5.226210081865768E-01,-5.991091770220788E00,+9.999706321730665E01,-1.119083606388307E-04,-1.317118135207872E-04,-1.006522057773691E-04
+4.440000000000000E03,-5.308465144157014E06,-1.845369714191528E05,+4.320460212815465E06,-3.513560829052740E03,-5.044412475153465E03,-4.523785777028616E03,+6.591982477190576E00,+2.290266087185429E-01,-5.365284373471095E00,+9.999698164000960E01,-9.207056966316223E-05,-1.321855486474531E-04,-1.185428434279998E-04
+4.560000000000000E03,-5.681450225073972E06,-7.864178935259156E05,+3.740653384962000E06,-2.693633814898764E03,-4.971989334407669E03,-5.125228689416386E03,+7.053015214228029E00,+9.761473509132332E-01,-4.643869322429765E00,+9.999690006271256E01,-7.059196496701750E-05,-1.303007529998667E-04,-1.343166717682998E-04
+4.680000000000000E03,-5.953023669253552E06,-1.374263828060703E06,+3.094073984812570E06,-1.825895054593798E03,-4.810854683168322E03,-5.635010522829883E03,+7.387677869061589E00,+1.705340709472155E00,-3.839905645375187E00,+9.999681848541550E01,-4.785644600713532E-05,-1.260918077467099E-04,-1.476927957886574E-04
+4.800000000000000E03,-6.118373336861626E06,-1.937590057305348E06,+2.392281653601509E06,-9.258823509311285E02,-4.563947206067575E03,-6.044083172279348E03,+7.590139952633129E00,+2.403562834741221E00,-2.967909765147671E00,+9.999673690811848E01,-2.427013008956344E-05,-1.196346157120456E-04,-1.584333617334141E-04
+4.920000000000000E03,-6.174587899068625E06,-2.466357137938482E06,+1.647814271585688E06,-9.690161185010993E00,-4.235737588201250E03,-6.345214456548892E03,+7.656966331326521E00,+3.058362573276259E00,-2.043583498936510E00,+9.999665533082144E01,-2.540452865294881E-07,-1.110451860297747E-04,-1.663477622037511E-04
+5.040000000000000E03,-6.120706244941583E06,-2.951149928617539E06,+8.739622042951572E05,+9.063212430730571E02,-3.832143882800435E03,-6.533113044691412E03,+7.587166340583853E00,+3.658104046434354E00,-1.083522724032297E00,+9.999657375352442E01,+2.376342512223363E-05,-1.004775008306103E-04,-1.712959794955842E-04
+5.160000000000000E03,-5.957731742944371E06,-3.383344902038377E06,+8.452968526519788E04,+1.805819787481534E03,-3.360421176863105E03,-6.604517575910282E03,+7.382197434753971E00,+4.192171773051121E00,-1.049128546725697E-01,+9.999649217622735E01,+4.735420856756840E-05,-8.812070650703604E-05,-1.731910113785442E-04
+5.280000000000000E03,-5.688611302662188E06,-3.755262785517598E06,-7.064122779156575E05,+2.672793355319895E03,-2.829027866653967E03,-6.558248744754227E03,+7.045924334670323E00,+4.651154864414945E00,+8.747828296549557E-01,+9.999641059893032E01,+7.009818031079842E-05,-7.419568422180877E-05,-1.720003408003635E-04
+5.400000000000000E03,-5.318179823032037E06,-4.060303885792315E06,-1.484777000048901E06,+3.491834057265423E03,-2.247471234002641E03,-6.395223850395503E03,+6.584535417538661E00,+5.027007404515016E00,+1.838136163065673E00,+9.999632902163331E01,+9.159063525095720E-05,-5.895106479179083E-05,-1.677464289892768E-04
+5.520000000000000E03,-4.853071229544562E06,-4.293063789033849E06,-2.236712712389805E06,+4.248410016535557E03,-1.626135335259282E03,-6.118434002900982E03,+6.006418651884735E00,+5.313182459042090E00,+2.768062550266278E00,+9.999624744433625E01,+1.114494621396428E-04,-4.265876243626143E-05,-1.605062291305558E-04
+5.640000000000000E03,-4.301597879617389E06,-4.449427508822166E06,-2.948848222619317E06,+4.929120028367400E03,-9.760944528430282E02,-5.732884842133381E03,+5.322000858320330E00,+5.504738499016795E00,+3.648119806257203E00,+9.999616586703920E01,+1.293218950889301E-04,-2.560910936432277E-05,-1.504097352266750E-04
+5.760000000000000E03,-3.673600650880565E06,-4.526640552269116E06,-3.608529341382059E06,+5.521926855091961E03,-3.089155379110605E02,-5.245502241215740E03,+4.543553028205148E00,+5.598416294083006E00,+4.462792095257141E00,+9.999608428974219E01,+1.448907259622979E-04,-8.105679315715929E-06,-1.376375974984975E-04
+5.880000000000000E03,-2.980272506771140E06,-4.523355795033323E06,-4.204041991485850E06,+6.016365386994284E03,+3.635468246914597E02,-4.665005026549254E03,+3.684966785104566E00,+5.592686612267094E00,+5.197755070398220E00,+9.999600271244513E01,+1.578798720789904E-04,+9.540107556730298E-06,-1.224178514838479E-04
+6.000000000000000E03,-2.233958758268736E06,-4.439655482378984E06,-4.724818187901013E06,+6.403722400703153E03,+1.029359353271190E03,-4.001747247885615E03,+2.761505299872346E00,+5.487767543251206E00,+5.840117572501994E00,+9.999592113514810E01,+1.680592058353747E-04,+2.701450331936559E-05,-1.050218226652403E-04
+6.120000000000000E03,-1.447937592957277E06,-4.277048101246352E06,-5.161621413274037E06,+6.677185181724560E03,+1.676719354084002E03,-3.267532962020476E03,+1.789534148814262E00,+5.285613029060826E00,+6.378637509778329E00,+9.999583955785107E01,+1.752485664424087E-04,+4.400697836526417E-05,-8.575928157629288E-05
+6.240000000000000E03,-6.361847614509547E05,-4.038440294547511E06,-5.506708276904198E06,+6.831956814478832E03,+2.294160846411038E03,-2.475406889280318E03,+7.862358170267268E-01,+4.989872012509318E00,+6.803907827853620E00,+9.999575798055402E01,+1.793208881654952E-04,+6.021569889455838E-05,-6.497293671740242E-05
+6.360000000000000E03,+1.868735053595111E05,-3.728084395000823E06,-5.753963795436821E06,+6.865336515660020E03,+2.870754171602799E03,-1.639424570686318E03,-2.306868190945305E-01,+4.605820545305535E00,+7.108511463612393E00,+9.999567640325700E01,+1.802043951930200E-04,+7.535284266521980E-05,-4.303236174227137E-05
+6.480000000000000E03,+1.006615040814805E06,-3.351502566957947E06,-5.899008047614053E06,+6.776763920573572E03,+3.396295823658163E03,-7.744059751792947E02,-1.243313847549902E00,+4.140267429409921E00,+7.287142520970071E00,+9.999559482595997E01,+1.778838283874241E-04,+8.914966174055092E-05,-2.032746373483918E-05
+6.600000000000000E03,+1.808479433513390E06,-2.915388899083508E06,-5.939272480269549E06,+6.567826800756053E03,+3.861485494295530E03,+1.043233843322796E02,-2.233813749389267E00,+3.601435334531468E00,+7.336692456091273E00,+9.999551324866290E01,+1.724006857672764E-04,+1.013612074567732E-04,+2.738395978164008E-06
+6.720000000000000E03,+2.578224430352974E06,-2.427491169180073E06,-5.874044607113448E06,+6.242232222154153E03,+4.258087477407224E03,+9.811995354035544E02,-3.184746572679189E00,+2.998819656547814E00,+7.256300921377322E00,+9.999543167136586E01,+1.638524743366915E-04,+1.117706369852233E-04,+2.575550960511857E-05
+6.840000000000000E03,+3.302176716900443E06,-1.896474305965075E06,-5.704480383568890E06,+5.805741691109055E03,+4.579073870883973E03,+1.840691014015094E03,-4.079360220206137E00,+2.343026557960611E00,+7.047369418827114E00,+9.999535009406884E01,+1.523909871271195E-04,+1.201930291546204E-04,+4.831503874860523E-05
+6.960000000000000E03,+3.967472809945866E06,-1.331767871660450E06,-5.433584049727824E06,+5.266071347799498E03,+4.818747262449180E03,+2.667569328338051E03,-4.901875919788873E00,+1.645593316411319E00,+6.713539047353352E00,+9.999526851677179E01,+1.382196348525433E-04,+1.264786446561201E-04,+7.001621556770388E-05
+7.080000000000000E03,+4.562285938421646E06,-7.434001666437672E05,-5.066155771967322E06,+4.632758795494430E03,+4.972840878749347E03,+3.447174511620051E03,-5.637758371683951E00,+9.187929925976297E-01,+6.260631459173135E00,+9.999518693947475E01,+1.215898774382489E-04,+1.305155746460307E-04,+9.047340606936741E-05
+7.200000000000000E03,+5.076035059601888E06,-1.418217402176883E05,-4.608707922442223E06,+3.916998610754065E03,+5.038594515985407E03,+4.165671470476740E03,-6.273966568906114E00,+1.754264183115981E-01,+5.696554058634381E00,+9.999510536217770E01,+1.027968144553042E-04,+1.322317321213373E-04,+1.093229159682407E-04
+7.320000000000000E03,+5.499572369256940E06,+4.622786750365580E05,-4.069351369172643E06,+3.131449105942250E03,+5.014804889771728E03,+4.810292858253540E03,-6.799181796608663E00,-5.713955209381887E-01,+5.031170879404536E00,+9.999502378488070E01,+8.217400862973088E-05,+1.315961503264629E-04,+1.262294212703348E-04
+7.440000000000000E03,+5.825346053296110E06,+1.058162692219540E06,-3.457653629660536E06,+2.290013331258130E03,+4.901849428407782E03,+5.369564422737108E03,-7.204008184157537E00,-1.308476260805992E00,+4.276139705342439E00,+9.999494220758365E01,+6.008762845817953E-05,+1.286195641685720E-04,+1.408919130407679E-04
+7.560000000000000E03,+6.047535383191246E06,+1.635232029228593E06,-2.784471228285986E06,+1.407597763868040E03,+4.701682912497211E03,+5.833508946925926E03,-7.481143467877475E00,-2.022761181146315E00,+3.444718520818430E00,+9.999486063028661E01,+3.693000839775607E-05,+1.233542619783629E-04,+1.530490520854832E-04
+7.680000000000000E03,+6.162155702938237E06,+2.183216217375732E06,-2.061759054756067E06,+4.998525455980721E02,+4.417806785453781E03,+6.193825175546423E03,-7.625515422057696E00,-2.701564876226052E00,+2.551542758112897E00,+9.999477905298956E01,+1.311273577825486E-05,+1.158932072413455E-04,+1.624838384592597E-04
+7.800000000000000E03,+6.167131350610868E06,+2.692355009517287E06,-1.302359903828514E06,-4.171025406139634E02,+4.055211380337679E03,+6.444038466661243E03,-7.634382317282594E00,-3.332794595265134E00,+1.612377136071732E00,+9.999469747569255E01,-1.094061850815431E-05,+1.063684419507827E-04,+1.690275119041069E-04
+7.920000000000000E03,+6.062335064285817E06,+3.153572249991478E06,-5.197777969374647E05,-1.326961773288798E03,+3.620291775751408E03,+6.579620269146059E03,-7.507393833649004E00,-3.905165789248176E00,+6.438450922824152E-01,+9.999461589839550E01,-3.480199945895235E-05,+9.494879600675537E-05,+1.725626106655141E-04
+8.040000000000000E03,+5.849593003442348E06,+3.558638132382613E06,+2.720610557931354E05,-2.213522106328432E03,+3.120738426315123E03,+6.598074015391547E03,-7.246611321304077E00,-4.408406207086408E00,-3.368598150283669E-01,+9.999453432109847E01,-5.804646825034308E-05,+8.183693872025450E-05,+1.730251307937385E-04
+8.160000000000000E03,+5.532655091114343E06,+3.900316890447481E06,+1.059055476388896E06,-3.060971652780173E03,+2.565404203749948E03,+6.498985517196593E03,-6.856485505737981E00,-4.833444447303953E00,-1.312276042307047E00,+9.999445274380143E01,-8.025976884805350E-05,+6.726582099082192E-05,+1.704057422892154E-04
+8.280000000000000E03,+5.117131002929902E06,+4.172497223662586E06,+1.827180392463644E06,-3.854172928480786E03,+1.964149918509980E03,+6.284036544407594E03,-6.343791235912797E00,-5.172579359637567E00,-2.264984672850790E00,+9.999437116650440E01,-1.010457267883453E-04,+5.149456759116141E-05,+1.647500350635611E-04
+8.400000000000000E03,+4.610392738146671E06,+4.370303017408375E06,+2.562737293454251E06,-4.578935693035270E03,+1.327670844412886E03,+5.956980899083175E03,-5.717519545533589E00,-5.419626764414966E00,-3.177922973556307E00,+9.999428958920736E01,-1.200333467375488E-04,+3.480388974024137E-05,+1.561577844678321E-04
+8.520000000000000E03,+4.021445328913097E06,+4.490182250946306E06,+3.252599561650453E06,-5.222274299236033E03,+6.673071765888694E02,+5.523582973552285E03,-4.988727543962627E00,-5.570039891698157E00,-4.034695051916456E00,+9.999420801191030E01,-1.368834794313295E-04,+1.749109761422051E-05,+1.447812437993643E-04
+8.640000000000000E03,+3.360767846404336E06,+4.529972359585346E06,+3.884448208169947E06,-5.772644634799668E03,-5.158270144315566E00,+4.991519495539980E03,-4.170348897357237E00,-5.621001268291846E00,-4.819873814681982E00,+9.999412643461329E01,-1.512949348822120E-04,-1.351992201384668E-07,+1.308224891464963E-04
+8.760000000000000E03,+2.640127427558965E06,+4.488940735067582E06,+4.446993681107251E06,-6.220156036124173E03,-6.777115058836009E02,+4.370245883961246E03,-3.276966704837103E00,-5.571482772320877E00,-5.519287744736604E00,+9.999404485731625E01,-1.630099278419724E-04,-1.776060895470160E-05,+1.145298595749537E-04
+8.880000000000000E03,+1.872369590927871E06,+4.367799496703649E06,+4.930179614038462E06,-6.556753936729840E03,-1.338324069844395E03,+3.670829370805072E03,-2.324553582596898E00,-5.422273044087818E00,-6.120287111144686E00,+9.999396328001920E01,-1.718187524196948E-04,-3.507059237188682E-05,+9.619355321926874E-05
+9.000000000000000E03,+1.071188580601057E06,+4.168694145114624E06,+5.325364694627629E06,-6.776369530362322E03,-1.975170942578300E03,+2.905751744857143E03,-1.330182691111979E00,-5.175970066896769E00,-6.611983098167833E00,+9.999388170272219E01,-1.775635965788843E-04,-5.175611251914642E-05,+7.614045622360233E-05
+9.120000000000000E03,+2.508818804841654E05,+3.895166198617978E06,+5.625479216078470E06,-6.875033332268587E03,-2.576845528258567E03,+2.088685225221525E03,-3.117159056867113E-01,-4.836939659950501E00,-6.985455596837386E00,+9.999380012542514E01,-1.801414227405100E-04,-6.751919534187548E-05,+5.472829646873632E-05
+9.240000000000000E03,-5.739065901150764E05,+3.552090421064457E06,+5.825153318035645E06,-6.850950208152031E03,-3.132567542752249E03,+1.234245606193571E03,+7.125253602422059E-01,-4.411239177452344E00,-7.233923828988925E00,+9.999371854812809E01,-1.795058578318900E-04,-8.207829760500593E-05,+3.233922852076439E-05
+9.360000000000000E03,-1.388449910834669E06,+3.145587721769930E06,+5.920814477319958E06,-6.704534223340317E03,-3.632379793235791E03,+3.577272681011959E02,+1.724099629590988E00,-3.906508477318352E00,-7.352876793858665E00,+9.999363697083106E01,-1.756680551841978E-04,-9.517338285008112E-05,+9.372966121115657E-06
+9.480000000000000E03,-2.178203292447782E06,+2.682915314855223E06,+5.910752358149518E06,-6.438402469831207E03,-4.067329960187349E03,-5.251748416187297E02,+2.704788350593653E00,-3.331829883021589E00,-7.340160248006696E00,+9.999355539353404E01,-1.686965100340908E-04,-1.065706095008794E-04,-1.376040975189369E-05
+9.600000000000000E03,-2.929066025778248E06,+2.172336132732537E06,+5.795149786784694E06,-6.057327889410152E03,-4.429633853549180E03,-1.398650949042604E03,+3.636935081027376E00,-2.697559620960110E00,-7.196017603524687E00,+9.999347381623697E01,-1.587158307601318E-04,-1.160665442861503E-04,-3.664783515762047E-05
+9.720000000000000E03,-3.627635336442824E06,+1.622969928749801E06,+5.576079250150296E06,-5.568151966972787E03,-4.712816932845546E03,-2.247064343737600E03,+4.503774010850868E00,-2.015134899301105E00,-6.923085055252640E00,+9.999339223893993E01,-1.459044882507620E-04,-1.234918217155233E-04,-5.888070151169193E-05
+9.840000000000000E03,-4.261447436460594E06,+1.044628842045275E06,+5.257464999934858E06,-4.979659012591719E03,-4.911831367420411E03,-3.055235844042057E03,+5.289740538623414E00,-1.296859914547512E00,-6.526339557697524E00,+9.999331066164290E01,-1.304915857058791E-04,-1.287141819306461E-04,-8.006220979707160E-05
+9.960000000000000E03,-4.819201317822397E06,+4.476404859027816E05,+4.845011496039810E06,-4.302414532584565E03,-5.023146424199841E03,-3.808719353470181E03,+5.980758002874033E00,-5.556759547776245E-01,-6.013002296542432E00,+9.999322908434587E01,-1.127527096691098E-04,-1.316408312242861E-04,-9.981450445485872E-05
+1.008000000000000E04,-5.290961138573429E06,-1.573381078149911E05,+4.346099594718338E06,-3.548570962208839E03,-5.044810522960809E03,-4.494063184036573E03,+6.564494388930875E00,+1.950799031960278E-01,-5.392399049020498E00,+9.999314750704880E01,-9.300494171645602E-05,-1.322200824438230E-04,-1.177854539947936E-04
