ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+1.284000000000000E04,+5.107391131351557E06,-1.533847092926416E05,-4.569345449701906E06,+3.914620578822234E03,+4.998065294415108E03,+4.214537813546028E03
+1.296000000000000E04,+5.530376269972988E06,+4.459679303630544E05,-4.024392605701400E06,+3.124545288078318E03,+4.976321222593063E03,+4.854598152563211E03
+1.308000000000000E04,+5.855026079757148E06,+1.037388360892362E06,-3.407682998234380E06,+2.278107857247463E03,+4.866028872363018E03,+5.408679559750409E03
+1.320000000000000E04,+6.075464590487068E06,+1.610342348440113E06,-2.730153143791082E06,+1.390259101511373E03,+4.668976048309710E03,+5.866725892393098E03
+1.332000000000000E04,+6.187661997412283E06,+2.154604145944015E06,-2.003848130945091E06,+4.767717304793189E02,+4.388512060246545E03,+6.220349653890036E03
+1.344000000000000E04,+6.189516453165295E06,+2.660441534730735E06,-1.241710655364678E06,-4.460413185091361E02,+4.029503585660324E03,+6.463003981313061E03
+1.356000000000000E04,+6.080901590481117E06,+3.118794001690510E06,-4.573512541267881E05,-1.361618767261987E03,+3.598265140619359E03,+6.590126692910148E03
+1.368000000000000E04,+5.863677774682984E06,+3.521440823471182E06,+3.351970523829106E05,-2.253463500636850E03,+3.102458511541395E03,+6.599254398285920E03
+1.380000000000000E04,+5.541664924017571E06,+3.861154702725256E06,+1.121735186865837E06,-3.105467506911811E03,+2.550952985345035E03,+6.490089628383732E03
+1.392000000000000E04,+5.120576504227974E06,+4.131836632388000E06,+1.888159314193161E06,-3.902232036674133E03,+1.953652733499998E03,+6.264514863867993E03
+1.404000000000000E04,+4.607916170776291E06,+4.328628494112669E06,+2.620720353567336E06,-4.629365644614144E03,+1.321302175809132E03,+5.926548966072351E03
+1.416000000000000E04,+4.012840726413866E06,+4.448001807196002E06,+3.306275887032133E06,-5.273750518003380E03,+6.652818553938164E02,+5.482268116324338E03
+1.428000000000000E04,+3.345992399726156E06,+4.487821044428369E06,+3.932530200295272E06,-5.823784163695574E03,-2.609159277720664E00,+4.939684487156957E03
+1.440000000000000E04,+2.619304184676238E06,+4.447380940794860E06,+4.488257738774746E06,-6.269590762899355E03,-6.703671430618226E02,+4.308593341355187E03
+1.452000000000000E04,+1.845780741127420E06,+4.327418050128767E06,+4.963505753110769E06,-6.603212138312163E03,-1.326005850814244E03,+3.600376348372929E03
+1.464000000000000E04,+1.039260279742566E06,+4.130094273273726E06,+5.349771309244494E06,-6.818729882220266E03,-1.957791546833752E03,+2.827778456289820E03
+1.476000000000000E04,+2.141640161896856E05,+3.858953802923440E06,+5.640151012842404E06,-6.912358600407599E03,-2.554456591354521E03,+2.004669212018710E03
+1.488000000000000E04,-6.147624486148730E05,+3.518854828418328E06,+5.829459456726330E06,-6.882476569392851E03,-3.105395264176680E03,+1.145769084768869E03
+1.500000000000000E04,-1.432708925400796E06,+3.115881080194138E06,+5.914316701516374E06,-6.729631333515790E03,-3.600812546339963E03,+2.664092721069992E02
+1.512000000000000E04,-2.225061341871583E06,+2.657235142772048E06,+5.893206996498805E06,-6.456542106086437E03,-4.031884647455182E03,-6.177143604229063E02
+1.524000000000000E04,-2.977660701756836E06,+2.151111621262111E06,+5.766506575714936E06,-6.068063800875335E03,-4.390927735051477E03,-1.490811022447572E03
+1.536000000000000E04,-3.677054933614480E06,+1.606551675918078E06,+5.536477995858906E06,-5.571106130137607E03,-4.671537363537371E03,-2.337282093735367E03
+1.548000000000000E04,-4.310737936286057E06,+1.033282670112281E06,+5.207230232059430E06,-4.974502761799298E03,-4.868696532897327E03,-3.141993418314589E03
+1.560000000000000E04,-4.867372097789928E06,+4.415461312784015E05,+4.784647614956721E06,-4.288865361198548E03,-4.978865342840683E03,-3.890534944380706E03
+1.572000000000000E04,-5.336991080014352E06,-1.580830020626208E05,+4.276288076712683E06,-3.526411468643433E03,-5.000036849074442E03,-4.569461419340043E03
+1.584000000000000E04,-5.711182378123251E06,-7.548841895295257E05,+3.691252501621444E06,-2.700783541934054E03,-4.931799756265780E03,-5.166547839815807E03
+1.596000000000000E04,-5.983242871793931E06,-1.338184680040190E06,+3.040022629387940E06,-1.826780417427819E03,-4.775360013338812E03,-5.671037510546363E03
+1.608000000000000E04,-6.148302021367056E06,-1.897552642260891E06,+2.334274107280179E06,-9.201062428759943E02,-4.533523072084224E03,-6.073823454105450E03
+1.620000000000000E04,-6.203414216380969E06,-2.422986805784272E06,+1.586666264517538E06,+2.911357440314760E00,-4.210650797370731E03,-6.367644761792305E03
+1.632000000000000E04,-6.147615127468883E06,-2.905099601933470E06,+8.106113450229673E05,+9.256332050320709E02,-3.812593077496078E03,-6.547236410603196E03
+1.644000000000000E04,-5.981939917733143E06,-3.335288873942535E06,+2.002820154550625E04,+1.831424863409113E03,-3.346570570213613E03,-6.609433648828074E03
+1.656000000000000E04,-5.709403200203120E06,-3.705895230136083E06,-7.709139996437933E05,+2.703988049497598E03,-2.821050944778352E03,-6.553235590783278E03
+1.668000000000000E04,-5.334938552357194E06,-4.010341224757929E06,-1.548056457280964E06,+3.527687751658523E03,-2.245563318206329E03,-6.379810997605467E03
+1.680000000000000E04,-4.865302578737535E06,-4.243246572590375E06,-2.297508442124174E06,+4.287815863773023E03,-1.630502901892060E03,-6.092450552925332E03
+1.692000000000000E04,-4.308947917300857E06,-4.400521872897200E06,-3.005898772490312E06,+4.970863710108177E03,-9.869554154337409E02,-5.696508924470167E03
+1.704000000000000E04,-3.675862604918083E06,-4.479437598071147E06,-3.660616611484000E06,+5.564783670051331E03,-3.264594293430089E02,-5.199276693231501E03
+1.716000000000000E04,-2.977383416095062E06,-4.478665632497041E06,-4.250033966451844E06,+6.059175735776013E03,+3.391985989302955E02,-4.609817756956048E03
+1.728000000000000E04,-2.225987119715096E06,-4.398296235333784E06,-4.763708372154413E06,+6.445465411526186E03,+9.982052035725643E02,-3.938792060121956E03
+1.740000000000000E04,-1.435063805813594E06,-4.239828118943677E06,-5.192561186322744E06,+6.717020515267883E03,+1.638930490575990E03,-3.198233235890610E03
+1.752000000000000E04,-6.186785184882672E05,-4.006135393777883E06,-5.529029458088806E06,+6.869237547076840E03,+2.250112797412297E03,-2.401333042753893E03
+1.764000000000000E04,+2.086763233172132E05,-3.701411677589594E06,-5.767191149986322E06,+6.899602516642285E03,+2.821053552707488E03,-1.562206193931655E03
+1.776000000000000E04,+1.032332722367776E06,-3.331092096521896E06,-5.902860913482281E06,+6.807703210262760E03,+3.341784906482887E03,-6.956430036665756E02
+1.788000000000000E04,+1.837699016510846E06,-2.901756471147566E06,-5.933656762297808E06,+6.595220546315254E03,+3.803221337539689E03,+1.831317466758464E02
+1.800000000000000E04,+2.610509029687188E06,-2.421014721666086E06,-5.859037387254998E06,+6.265888332236638E03,+4.197302384198030E03,+1.058705909800833E03
+1.812000000000000E04,+3.337064324988868E06,-1.897376437378843E06,-5.680310275014738E06,+5.825423122889608E03,+4.517111469069611E03,+1.915715798862654E03
+1.824000000000000E04,+4.004468229319846E06,-1.340107219644995E06,-5.400612055976731E06,+5.281458794780232E03,+4.756985096816994E03,+2.739082837500890E03
+1.836000000000000E04,+4.600849477586967E06,-7.590714369211181E05,-5.024858512115268E06,+4.643426320004141E03,+4.912620803449614E03,+3.514272409521507E03
+1.848000000000000E04,+5.115569423309141E06,-1.645644893801527E05,-4.559665628660737E06,+3.922415646204127E03,+4.981150028154624E03,+4.227521870422961E03
+1.860000000000000E04,+5.539412047380973E06,+4.328635673157007E05,-4.013242664944342E06,+3.131019421980253E03,+4.961206530324006E03,+4.866078477493646E03
+1.872000000000000E04,+5.864753327203616E06,+1.022591512975047E06,-3.395256490944337E06,+2.283140681378367E03,+4.852976135241360E03,+5.418441448516614E03
+1.884000000000000E04,+6.085704698521939E06,+1.594114473379865E06,-2.716667898723027E06,+1.393761469886100E03,+4.658213793858427E03,+5.874581137447038E03
+1.896000000000000E04,+6.198227391403937E06,+2.137232094342811E06,-1.989542512188456E06,+4.786834429575681E02,+4.380233634399297E03,+6.226144919574118E03
+1.908000000000000E04,+6.200214258333906E06,+2.642232919020421E06,-1.226839054319038E06,-4.457482693703482E02,+4.023861087182426E03,+6.466626780629982E03
+1.920000000000000E04,+6.091537223035914E06,+3.100072026904053E06,-4.421787830231870E05,-1.362946848690739E03,+3.595364853094491E03,+6.591510841652690E03
+1.932000000000000E04,+5.874057693180879E06,+3.502538181439677E06,+3.503996892241845E05,-2.256390940473674E03,+3.102351732971137E03,+6.598370910190147E03
+1.944000000000000E04,+5.551600239153665E06,+3.842407077823299E06,+1.136695918062537E06,-3.109937979790440E03,+2.553639096212429E03,+6.486946210087524E03
+1.956000000000000E04,+5.129887064101940E06,+4.113576624999404E06,+1.902609495839250E06,-3.908156375694048E03,+1.959081200742344E03,+6.259160711823114E03
+1.968000000000000E04,+4.616434539093269E06,+4.311179882796526E06,+2.634399817762487E06,-4.636622159398701E03,+1.329377523606930E03,+5.919077195591144E03
+1.980000000000000E04,+4.020415520762268E06,+4.431674458112627E06,+3.318938320317121E06,-5.282194513958420E03,+6.758687732601570E02,+5.472815961981693E03
+1.992000000000000E04,+3.352490494083968E06,+4.472906477952740E06,+3.943948452097662E06,-5.833259253379710E03,+1.031861530283936E01,+4.928434081923880E03
+2.004000000000000E04,+2.624611028274873E06,+4.434147471431127E06,+4.498228682831066E06,-6.279944234448973E03,-6.553188793598608E02,+4.295758503177223E03
+2.016000000000000E04,+1.849800826362721E06,+4.316103871617973E06,+4.971852504760679E06,-6.614272921336568E03,-1.309115649398414E03,+3.586179855869470E03
+2.028000000000000E04,+1.041920728471998E06,+4.120901920445944E06,+5.356344798636509E06,-6.830293087788299E03,-1.939371910621651E03,+2.812462810549639E03
+2.040000000000000E04,+2.154180952021829E05,+3.852047307894731E06,+5.644832788131839E06,-6.924195978108618E03,-2.534832823854160E03,+1.988504687128471E03
+2.052000000000000E04,-6.149341025533385E05,+3.514358997636128E06,+5.832165970274413E06,-6.894367233674643E03,-3.084898450586636E03,+1.129066924423078E03
+2.064000000000000E04,-1.434300915233065E06,+3.113879295359695E06,+5.915002958028222E06,-6.741381888756616E03,-3.579805566756221E03,+2.494932424495992E02
+2.076000000000000E04,-2.228045671390150E06,+2.657765191616056E06,+5.891865913231142E06,-6.467964969526951E03,-4.010761410308156E03,-6.345384535745034E02
+2.088000000000000E04,-2.981986350040025E06,+2.154163545506776E06,+5.763166436271911E06,-6.078962731317285E03,-4.370084981218803E03,-1.507258848979086E03
+2.100000000000000E04,-3.682646789531444E06,+1.612068806998946E06,+5.531200392163390E06,-5.581276886060752E03,-4.651354310840808E03,-2.353079192556193E03
+2.112000000000000E04,-4.317496887468682E06,+1.041164320689380E06,+5.200109780167364E06,-4.983752460821805E03,-4.849528011469268E03,-3.156865442273862E03
+2.124000000000000E04,-4.875177033763687E06,+4.516504872699131E05,+4.775811667545776E06,-4.297023732963616E03,-4.961043335740755E03,-3.904210098695549E03
