Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
9959.999996004626,-4832.906857104133,428.1149922854323,4827.592351621104,-4.280516964109533,-5.026807373718016,-3.833174447410410
10079.99999608146,-5301.847417496779,-177.1299157295929,4325.839451952837,-3.523529592467458,-5.045555909526685,-4.516867504366380
10199.99999615829,-5676.042429480648,-779.2099369556412,3746.781835393251,-2.703791146955279,-4.974146353274500,-5.119667450285333
10319.99999654945,-5948.834475738092,-1367.369814720634,3100.786894027603,-1.836010467318445,-4.813909343607436,-5.630832015021248
10439.99999662628,-6115.384636409343,-1931.109985254421,2399.413345493029,-0.9357408904325434,-4.567768760542188,-6.041277434492985
10559.99999638880,-6172.756966814912,-2460.374642780826,1655.202295197540,-0.01909725220456183,-4.240184832998141,-6.343738195513120
10679.99999677995,-6119.968432182518,-2945.731297634336,881.4511438922528,0.8975358443511228,-3.837069530134260,-6.532892770032328
10799.99999685679,-5958.003588663770,-3378.538593933106,91.97457530308324,1.797798952137777,-3.365676125308872,-6.605453371886499
10919.99999724794,-5689.793950579075,-3751.099462896951,-699.1430423253206,2.665650517891216,-2.834465227983482,-6.560218523094981
11039.99999701045,-5320.162635261508,-4056.796902126821,-1477.799264105776,3.485652060766137,-2.252950038227790,-6.398087907489811
11159.99999645865,-4855.735480308126,-4290.210103699978,-2230.124735351940,4.243240851563648,-1.631523817534163,-6.122039724051107
11279.99999684980,-4304.820426221998,-4447.208967664516,-2942.729419496090,4.924985371645264,-0.9812728770454128,-5.737071403141664
11399.99999661231,-3677.257518129581,-4525.025472869687,-3602.939556636377,5.518819287092329,-0.3137785580149680,-5.250105204757277
11519.99999637483,-2984.242262314533,-4522.300812025735,-4199.021343834154,6.014250243566003,0.3590883255324139,-4.669860704175630
11639.99999582302,-2238.125650704500,-4439.107581287094,-4720.387403342986,6.402540104167680,1.025376889718621,-4.006696778159046
11759.99999621417,-1452.194374627875,-4276.946788313834,-5157.782635152498,6.676853977917315,1.673265935897108,-3.272426034795556
11879.99999660533,-640.4351781454733,-4038.719851693308,-5503.446292106337,6.832375812805769,2.291270493446278,-2.480105105852538
11999.99999668216,182.7126124819128,-3728.676168081700,-5751.247646369601,6.866388969362774,2.868441833233748,-1.643804405362124
12119.99999675900,1002.612044608657,-3352.337238396839,-5896.792976921101,6.778320677608478,3.394557666397369,-0.7783613323236677
12239.99999683583,1804.686639957693,-2916.398710416081,-5937.502155252557,6.569749878684054,3.860299516102603,0.1008789958579013
12359.99999691267,2574.677241324968,-2428.612046895957,-5872.653583314845,6.244378471605392,4.257414441062500,0.9783312296727524
12479.99999730382,3298.893236538639,-1897.647856069249,-5703.396755592503,5.807966518201992,4.578858534250148,1.838441149725187
12599.99999769498,3964.453887585348,-1332.943218852655,-5432.732247069583,5.268232483383702,4.818919893386783,2.665956516913104
12719.99999808613,4559.515681431999,-744.5355820918375,-5065.459444686449,4.634720069444056,4.973319065658114,3.446193064365811
12839.99999784864,5073.481786330654,-142.8860455174055,-4608.092872258198,3.918633720805965,5.039285262580941,4.165291276803095
12959.99999792548,5497.190023188313,461.3049860907005,-4068.748456707013,3.132645315027819,5.015607001334447,4.810459763024935
13079.99999768799,5823.076042827541,1057.286620603249,-3457.001617170200,2.290675070829657,4.902656181163596,5.370201109727296
13199.99999745050,6045.308850173540,1634.447582554918,-2783.719476374677,1.407650045730944,4.702384997663656,5.834516400106316
13319.99999784166,6159.896185169466,2182.504293810751,-2060.870002192985,0.4992440952472366,4.418295497892686,6.195084748464366
13439.99999760417,6164.757795802399,2691.683661906732,-1301.311281440997,-0.4183965012301170,4.055382022777080,6.445414578768816
13559.99999799533,6059.765152156505,3152.897389918242,-518.5644484620099,-1.328937274231005,3.620047198581694,6.580963765532663
13679.99999775784,5846.746702819572,3557.904643123405,273.4257626767375,-2.216144758986600,3.119992652541355,6.599226157268203
13799.99999720603,5529.458372330808,3899.460189044769,1060.538778193690,-3.064175752088962,2.564086013844875,6.499782581553225
13919.99999696855,5113.519603994778,4171.445241814253,1828.729839672413,-3.857861414791574,1.962206292183469,6.284314953501506
14039.99999673106,4606.315886240091,4368.978575847047,2564.281089202955,-4.582981066771145,1.325070140809512,5.956582782678190
14159.99999712221,4016.869281668144,4488.505797268302,3254.047601632849,-5.226520596809499,0.6640418941332797,5.522362019690400
14279.99999719905,3355.679142094793,4527.865003010875,3885.693818010422,-5.776910482072950,-0.009069270161616766,4.989346930092850
14399.99999727588,2634.535688566250,4486.327510297810,4447.916084226292,-6.224238812056688,-0.6822214745912235,4.367016363326764
14519.99999798136,1866.309771240570,4364.612761843998,4930.647082075924,-6.560434981278418,-1.343357642622328,3.666466584143860
14639.99999805819,1064.722536627051,4164.877015882745,5325.238338299933,-6.779420314292453,-1.980624310979261,2.900213499254658
14759.99999844935,244.0991367257608,3890.675901292316,5624.617351396972,-6.877222455035042,-2.582587601327214,2.081967763907995
14879.99999821186,-580.8889465949877,3546.901446992922,5823.416289338721,-6.852051025934077,-3.138442116305942,1.226386960579940
14999.99999766005,-1395.488280879049,3139.694660009578,5918.069815825155,-6.704332881307325,-3.638208734555388,0.3488094368028350
15119.99999805121,-2185.129599524453,2676.335237686633,5906.880122196857,-6.436706070268536,-4.072917366448799,-0.5350250566829280
15239.99999812804,-2935.690696571939,2165.110445287680,5790.047917394875,-6.053972521022239,-4.434771075756948,-1.409262525002127
15359.99999851920,-3633.751252986666,1615.165549949534,5569.668764922751,-5.563010280526124,-4.717288372343424,-2.258224170846514
15479.99999891035,-4266.834740387215,1036.338661838427,5249.694839355508,-4.972647059915364,-4.915420851878763,-3.066692366901379
15599.99999867287,-4823.632971512748,438.9830391741571,4835.862850287089,-4.293497596521793,-5.025643976801730,-3.820187675894261
15719.99999843538,-5294.209132780928,-166.2198148047738,4335.589519135049,-3.537768095171195,-5.046019312220139,-4.505231563237492
15839.99999851221,-5670.175545045156,-768.4527277977313,3757.836660542692,-2.719031733014796,-4.976227146921474,-5.109589747051830
15959.99999827472,-5944.842985743383,-1356.957562758488,3112.948442685242,-1.851979681209259,-4.817569072451131,-5.622491688323076
16079.99999866588,-6113.338909769190,-1921.228438683644,2412.463938372991,-0.9521525867206818,-4.572940689915375,-6.034822194672826
16199.99999874271,-6172.692532033534,-2451.199905282529,1668.908546716255,-0.03565780008275913,-4.246775233644783,-6.339281743781812
16319.99999850523,-6121.885398281275,-2937.426686760065,895.5681730751024,0.8811222501577507,-3.844959449741654,-6.530512856327602
16439.99999889638,-5961.866701550004,-3371.251754157518,106.2503850058573,1.781825002526583,-3.374723592264392,-6.605190520170842
16559.99999865890,-5695.533285843470,-3744.959744572027,-684.9630338763302,2.650400543822562,-2.844507876027222,-6.562075425482290
16679.99999873573,-5327.674898227652,-4051.913099127109,-1463.967703906586,3.471397020038164,-2.263808052693038,-6.402029501960607
16799.99999849824,-4864.885906088274,-4286.668544932771,-2216.887827382730,4.230233542903526,-1.643003196716078,-6.127993941722486
16919.99999826076,-4315.445230986484,-4445.072022374511,-2930.322559802049,4.913456016850922,-0.9931689157990988,-5.744930567624070
17039.99999865191,-3689.166836730401,-4524.330486728752,-3591.583193383818,5.508971554624748,-0.3258794772406285,-5.259728032652070
17159.99999810010,-2997.223573792092,-4523.059479655171,-4188.917069489137,6.006257717636101,0.3469976058601343,-4.681074906702314
17279.99999786261,-2251.947550950477,-4441.305778011062,-4711.714435044148,6.396543336533689,1.013510986171284,-4.019302154454424
17399.99999762513,-1466.610705751368,-4280.544853445119,-5150.694663462522,6.672958095789434,1.661835228622212,-3.286198059707971
17519.99999801628,-655.1893728330848,-4043.653314051484,-5498.068806916643,6.830648762820775,2.280477472672755,-2.494798889381706
17639.99999746447,167.8829719487950,-3734.856912891153,-5747.675738971924,6.866860391408209,2.858477561167186,-1.659159024487290
17759.99999785563,987.9706221339251,-3359.655069564243,-5895.089695998254,6.780981443739019,3.385598482082100,-0.7941043743759272
17879.99999793246,1790.493675610906,-2924.723313439865,-5937.697406830509,6.574552289013862,3.852503962813584,0.08502665465195651
17999.99999769498,2561.184976983481,-2437.795288467931,-5874.743618597093,6.251237106874255,4.250920523238221,0.9626505712544061
18119.99999714317,3286.341469964550,-1907.526398462243,-5707.344242200847,5.816759733261317,4.573781316601977,1.823210119470151
18239.99999753432,3953.065755748048,-1343.341389145232,-5438.466921073597,5.278804507711226,4.815349494308212,2.651445194637222
18359.99999792548,4549.493708826561,-755.2684753145390,-5072.879343009988,4.646883705710304,4.971319062852566,3.432658935722168
18479.99999831663,5065.004308776003,-153.7627767012357,-4617.066113616856,3.932173571811474,5.038891556328676,4.152974733547232
18599.99999839347,5490.408016849245,450.4779081381490,-4079.115556074755,3.147321516413381,5.016827145107819,4.799579866282652
18719.99999847030,5818.110440254660,1046.701884754331,-3468.578274171255,2.306227437028438,4.905469197879351,5.360951723832949
18839.99999823282,6042.248366588472,1624.293660126688,-2796.299815603773,1.423802600878188,4.706741686342122,5.827062728662066
18959.99999862397,6158.795711164859,2172.962096358562,-2074.230194527773,0.5157098909475929,4.424119231091981,6.189560358130334
19079.99999901513,6165.637380667563,2682.923324169809,-1315.213489129925,-0.4019103532442264,4.062570024570716,6.441918957762648
19199.99999877764,6062.609601763745,3145.075223171702,-532.7610468347427,-1.312724415269077,3.628472297861921,6.579560461597215
19319.99999916879,5851.505797932216,3551.160349438685,259.1878175531377,-2.200494399333931,3.129505456183768,6.599941547822351
19439.99999924563,5536.047715745556,3893.914334168532,1046.513425192112,-3.049367478360919,2.574517513492947,6.502605286840942
19559.99999932246,5121.822078975393,4167.197078929654,1815.167385204987,-3.844160168782050,1.973370824299389,6.289195928158239
19679.99999877065,4616.183703310648,4366.104242151650,2551.423729503202,-4.570632354055789,1.336768664369812,5.963436082738562
19799.99999916181,4028.126579283904,4487.056919319780,3242.125078509758,-5.215746018482151,0.6760655279829605,5.531066238926933
19919.99999892432,3368.125109134268,4527.867737277646,3874.919275492174,-5.767903665180152,0.003064499846128907,4.999747296341898
20039.99999837251,2647.948138718037,4487.782044123118,4438.482224464859,-6.217161840365548,-0.6701947656227576,4.378927452252389
20159.99999782071,1880.449116169852,4367.493282757606,4922.722678413361,-6.555415385022805,-1.331653481586096,3.679675612286401
20279.99999821186,1079.336067461633,4169.132148645913,5318.965182916279,-6.776548689161982,-1.969452568155281,2.914484121432730
20399.99999766005,258.9255945886568,3896.229620457578,5620.107665903734,-6.876550743921142,-2.572148679110219,2.097044362037638
20519.99999742256,-566.1146937125289,3553.654425937040,5820.750697984533,-6.853591529762686,-3.128923307006384,1.241999250298947
20639.99999749940,-1381.030444293234,3147.526056906813,5917.295872825989,-6.708057995648983,-3.629780781602681,0.3646773975417557
20759.99999726191,-2171.246691610142,2685.104879628432,5908.011449772554,-6.442548775611027,-4.065731334448785,-0.5191860622115478
20879.99999796739,-2922.630896740493,2174.661341126892,5793.063961795399,-6.061827594693298,-4.428955608506919,-1.393736588274456
20999.99999804422,-3621.747903491750,1625.326744579075,5574.515177040454,-5.572736241850533,-4.712947337169719,-2.243289619473392
21119.99999749241,-4256.102156549884,1046.928320139800,5256.284472138420,-4.984068777240458,-4.912631471712893,-3.052616704978103
21239.99999725493,-4814.362602268860,449.8117192969241,4844.077343538872,-4.306409505110151,-5.024455457000798,-3.807222737431749
21359.99999670312,-5286.566113554840,-155.3457250541634,4345.281468746756,-3.551938003903772,-5.046451984167180,-4.493608930830162
21479.99999677995,-5664.295764749414,-757.7275342156106,3768.832293502120,-2.734205080010641,-4.978272157141961,-5.099516600039014
21599.99999654246,-5940.830673285044,-1346.572762441132,3125.050780341039,-1.867884209511744,-4.821188609570174,-5.614147093916332
21719.99999630498,-6111.264808921802,-1911.369288950805,2425.456362404635,-0.9685033087530424,-4.578068743347259,-6.028353946594240
21839.99999669613,-6172.592683007807,-2442.042115918740,1682.558705550296,-0.05216216455881650,-4.253318860323515,-6.334803787627600
21959.99999645865,-6123.760545403386,-2929.133279654876,909.6321794351650,0.8647590589664763,-3.852800531641747,-6.528103336489198
22079.99999653548,-5965.682340207516,-3363.970175049571,120.4771889362558,1.765894780074594,-3.383721031819087,-6.604890496200799
22199.99999661231,-5701.220335855761,-3738.819259855642,-670.8271570735684,2.635186865674013,-2.854500188906171,-6.563888258196401
22319.99999668915,-5335.130999872550,-4047.022515662375,-1450.174610996060,3.457170198816791,-2.274616323125923,-6.405920918948728
22439.99999676598,-4873.977293560026,-4283.114316194554,-2203.683043950354,4.217245887599759,-1.654434302512186,-6.133892769252919
22559.99999621417,-4326.009168897917,-4442.916745809383,-2917.940916203463,4.901937410770713,-1.005019003562774,-5.752730113795127
22679.99999566237,-3701.014551345727,-4523.611834972309,-3580.244683026604,5.499125474349036,-0.3379375894595786,-5.269288080282095
22799.99999605352,-3010.143622635324,-4523.789570585472,-4178.822985717795,5.998257737635394,0.3349458100961886,-4.692224267258639
22919.99999644468,-2265.709620348147,-4443.470994717311,-4703.043812289545,6.390530141419891,1.001679433678650,-4.031841776773765
23039.99999683583,-1480.969694292052,-4284.106119759495,-5143.601154118861,6.669037107187662,1.650433697903605,-3.299904576090519
23159.99999691267,-669.8897426343316,-4048.546815274523,-5492.677994075666,6.828888369653771,2.269707929922366,-2.509428578925317
23279.99999636086,153.1026957458003,-3740.995239594194,-5744.082955399394,6.867290825038184,2.848530663158373,-1.674452084567788
23399.99999643769,973.3732187665798,-3366.928781838964,-5893.358358506938,6.783594300163565,3.376650254647352,-0.8097894891119900
23519.99999682885,1776.338609892204,-2933.002876611318,-5937.857919792593,6.579300712897241,3.844712758337585,0.06922759127923515
23639.99999722000,2547.723820700422,-2446.933365857281,-5876.792847845092,6.258036629081645,4.244424268512295,0.9470176018654443
23759.99999761116,3273.813471164693,-1917.360450001504,-5711.245575780908,5.825489747268196,4.568695115426614,1.808020348582333
23879.99999768799,3941.693616713666,-1353.696539734309,-5444.150915341567,5.289310365151650,4.811763615234311,2.636967955469938
23999.99999776483,4539.479668754442,-765.9605838017571,-5080.244933547144,4.658979378478485,4.969297353821068,3.419151106691442
24119.99999784166,5056.526558020795,-164.6016860055654,-4625.982385003159,3.945644869031193,5.038470297543140,4.140676231572134
24239.99999760417,5483.617535531121,439.6850179286230,-4089.424033640228,3.161929787045391,5.018014374382351,4.788709428222162
24359.99999736669,5813.128308023026,1036.147092080768,-3480.095700589643,2.321713703868300,4.908244518060692,5.351703037431940
24479.99999744352,6039.163590608931,1614.164904463944,-2808.821366076717,1.439892060760331,4.711056561147950,5.819600978971246
24599.99999689171,6157.663609953946,2163.439834658192,-2087.533092445423,0.5321167285614470,4.429897775181449,6.184019243672978
24719.99999665422,6166.478564836249,2674.177332748690,-1329.060920507771,-0.3854779689293840,4.069710265568783,6.438398256483471
24839.99999641674,6065.409558293210,3137.261561129210,-546.9063551389554,-1.296559172460032,3.636847909301661,6.578124162785264
24959.99999680789,5856.215099493784,3544.418561042175,244.9967537213024,-2.184884644690388,3.138967930568799,6.600616609415250
25079.99999657040,5542.582852785416,3888.364937712081,1032.529704783988,-3.034592064565276,2.584898742860904,6.505381044070051
25199.99999601860,5130.066901368763,4162.939389349985,1801.640570137530,-3.830483443919342,1.984486044646156,6.294024170795635
25319.99999578111,4625.991445591066,4363.214566864745,2538.595384504396,-4.558299384963627,1.348419712677655,5.970231803874496
25439.99999554362,4039.322458787029,4485.587155459671,3230.224416901116,-5.204978110087380,0.6880443827160829,5.539709065282098
25559.99999593478,3380.509404763359,4527.844414206124,3864.159056639677,-5.758894326561367,0.01515698375821350,5.010083548926479
25679.99999538297,2661.299768886223,4489.205813403688,4429.054890119488,-6.210073193363787,-0.6582051045041650,4.390772857552228
25799.99999577412,1894.529569915757,4370.338879084626,4914.796889620876,-6.550375169493249,-1.319981471868631,3.692818555820324
25919.99999553664,1093.893707280893,4173.348824355548,5312.682745378569,-6.773647862007187,-1.958307486443020,2.928689461367448
26039.99999561347,273.7001469384906,3901.742033787437,5615.580973428545,-6.875841774779467,-2.561730459474182,2.112057638966757
26159.99999600463,-551.3874274136310,3560.363990528340,5818.060676840514,-6.855087387811797,-3.119418866052311,1.257551322157003
26279.99999639578,-1366.613830378389,3155.312710309100,5916.490514512296,-6.711731880778768,-3.621360602799310,0.3804893302785718
26399.99999647262,-2157.398516055645,2693.829243986129,5909.104940008064,-6.448334587712501,-4.058546350659991,-0.5033979120263249
26519.99999623513,-2909.598704738570,2184.167244874069,5796.036426953309,-6.069621142067146,-4.423134440607391,-1.378255384866812
26639.99999599764,-3609.764553949001,1635.444032379724,5579.313049082260,-5.582397148072921,-4.708593963380483,-2.228392900469226
26759.99999638880,-4245.381621325359,1057.475931009939,5262.821467772493,-4.995423069206872,-4.909823344511393,-3.038571315443003
26879.99999583699,-4805.096107521359,460.6009718027357,4852.236050270539,-4.319252838189609,-5.023242119566207,-3.794279961451027
26999.99999559950,-5278.918733695680,-144.5077449749903,4354.915476834208,-3.566039410020102,-5.046854218530482,-4.481999967769690
27119.99999567633,-5658.403468600331,-747.0344862365151,3779.768868331616,-2.749311226514874,-4.980281660072087,-5.089448390044435
27239.99999575317,-5936.797919914268,-1336.215576462759,3137.093993392260,-1.883724032693231,-4.824768208780583,-5.605798629439352
27359.99999614432,-6109.162711498127,-1901.532736275856,2438.390644301666,-0.9847929662058366,-4.583153143497819,-6.021873102469229
27479.99999590684,-6172.457783165336,-2432.901498836690,1696.152750222020,-0.06861020176867903,-4.259815904391696,-6.330304738676626
27599.99999535503,-6125.594216656267,-2920.851320842089,923.6430933328048,0.8484464661126381,-3.860592932533438,-6.525664614731859
