Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
7320.000004686881,5503.951338759513,472.1390425474585,-4058.353116518548,3.117937896906610,5.014354674433423,4.821318585539004
7440.000004763715,5828.017547674901,1067.874436767088,-3445.399594612565,2.275097299742484,4.899810599736528,5.379423841946090
7560.000004840549,6048.342565146933,1644.600691776064,-2771.117274317706,1.391478504724427,4.697996204975906,5.841938573518606
7680.000004917383,6160.968019429019,2192.041887822943,-2047.491984771108,0.4827661905003398,4.412440955684404,6.200573648397151
7800.000004994217,6163.848545305133,2700.435814739906,-1287.395702987483,-0.4348876005036725,4.048165308863963,6.448871673021252
7920.000005071051,6056.890881276307,3160.708082304043,-504.3592474738894,-1.345147799008120,3.611596247734448,6.582326537252727
8040.000005147886,5841.958501423728,3564.634564702822,287.6673771573635,-2.231785573804660,3.110457545383691,6.598469320623809
8160.000005224720,5522.841489526846,3904.989238629704,1074.562827111152,-3.078967514463245,2.553636368637717,6.496918637713209
8280.000005301554,5105.191972657805,4175.674695480804,1842.286103852000,-3.871539595293217,1.951028291718861,6.279394078637324
8400.000005378388,4596.426051026216,4371.832883288868,2577.127598250812,-4.595300746956616,1.313363232813221,5.949692033868303
8520.000005455222,4005.593778991517,4489.933960954630,3265.954971678175,-5.237260924199805,0.6520152436924364,5.513623871878170
8640.000005532056,3343.219356503782,4527.841522076294,3896.449390020591,-5.785878727172294,-0.02120053970965866,4.978917151102388
8760.000005608890,2621.114267619786,4484.852862739739,4457.327752157838,-6.231273914631376,-0.6942401524393945,4.355081279060158
8880.000005685724,1852.166639632976,4361.713419965246,4938.546767977568,-6.565410541285864,-1.355048367676505,3.653239763216618
9000.000005762558,1050.110579305291,4160.604986593519,5331.485041387333,-6.782246955789364,-1.991777498490802,2.885931910420486
9120.000005839393,229.2796588490600,3885.107804420635,5629.099697419023,-6.877849503198256,-2.593003259613161,2.066887503464702
9240.000005916227,-595.6509380270123,3540.137139507135,5826.054553267170,-6.850467474327329,-3.147933511318998,1.210778593307146
9360.000005993061,-1409.928850561495,3131.855440236182,5918.817362321996,-6.700567618380307,-3.646605802371463,0.3329530734706505
9480.000006069895,-2198.990643718326,2667.561658014759,5905.724246987043,-6.430827364783414,-4.080069822794363,-0.5508448691807084
9600.000006146729,-2948.724616195567,2155.559760759915,5787.010067320431,-6.046086762628081,-4.440551167144140,-1.424762021013113
9720.000006223563,-3645.725403859479,1605.008879320348,5564.804133709016,-5.553260016889287,-4.721593188307967,-2.273125534202390
9840.000006300397,-4277.535625812321,1025.757886591263,5243.091347174106,-4.961208354165526,-4.918174180548694,-3.080728802800290
9960.000006377231,-4832.870077455676,428.1675095308916,4827.639524284429,-4.280576762022656,-5.026797655351810,-3.833108264380598
10080.00000645407,-5301.818325705996,-177.0766914387185,4325.894318860638,-3.523597891664916,-5.045554048959428,-4.516805786608593
10200.00000653090,-5676.021996795728,-779.1569780984000,3746.843774214819,-2.703867072870759,-4.974152808971906,-5.119611639924546
10320.00000660773,-5948.823555415775,-1367.318138655133,3100.855113332523,-1.836092945842957,-4.813924430903996,-5.630783511530615
10440.00000668457,-6115.383942093113,-1931.060639861832,2399.486887650501,-0.9358286541076527,-4.567792636003181,-6.041237565896471
10560.00000676140,-6172.767049177650,-2460.328685623557,1655.280047498027,-0.01918885789830711,-4.240217481789023,-6.343708184166744
10680.00000683824,-6119.989659500049,-2945.689769945763,881.5318608208321,0.8974419844970852,-3.837110761139851,-6.532873698555118
10800.00000691507,-5958.036130438559,-3378.502506248779,92.05688598427516,1.797704557535053,-3.365725561111526,-6.605446156797050
10920.00000699190,-5689.837765035709,-3751.069767604328,-699.0606037184198,2.665557398801528,-2.834522308528071,-6.560223885164949
11040.00000706874,-5320.217457103395,-4056.774475722914,-1477.718242292467,3.485562094009019,-2.253014018218496,-6.398106346936003
11160.00000714557,-4855.800816428641,-4290.195722193408,-2230.046720730452,4.243155937213113,-1.631593777097352,-6.122071499187066
11280.00000722241,-4304.895562317173,-4447.203284842970,-2942.656009807342,4.924907386296545,-0.9813477414946147,-5.737116519728229
11400.00000729924,-3677.341509624065,-4525.029006407867,-3602.872343995096,5.518750061994622,-0.3138570972185852,-5.250163396297617
11520.00000737607,-2984.333953778000,-4522.313923497878,-4198.961867964926,6.014191510606669,0.3590074650695940,-4.669931433434633
11640.00000745291,-2238.223684546741,-4439.130463094875,-4720.337124494671,6.402493461630031,1.025295167680607,-4.006779233433230
11760.00000752974,-1452.297218510253,-4276.979454193403,-5157.742896190864,6.676820848788295,1.673184884808854,-3.272519143970184
11880.00000760658,-640.5411349639197,-4038.762127056874,-5503.418295467580,6.832357415027834,2.291191701642644,-2.480207536303622
12000.00000768341,182.6053719428992,-3728.727686096166,-5751.232419998442,6.866386279818368,2.868366909379983,-1.643914586078333
12120.00000776025,1002.505450852088,-3352.397439502994,-5896.791346964310,6.778334403447376,3.394488207766840,-0.7784774767268868
12240.00000783708,1804.582691886235,-2916.466845097522,-5937.514721846451,6.569780432915495,3.860237076699283,0.1007588631888411
12360.00000791391,2574.577968317604,-2428.687183565624,-5872.680699692477,6.244425954265744,4.257360498068896,0.9782092389589777
12480.00000799075,3298.800657973367,-1897.728894002706,-5703.438512550984,5.808030704844961,4.578814455193447,1.838319546699118
12600.00000806758,3964.369978650526,-1333.028899401082,-5432.788460302746,5.268312815137954,4.818886907778797,2.665837628899015
12720.00000814442,4559.442330486704,-744.6245085581356,-5065.529647791419,4.634815652843920,4.973298234304293,3.446079254413189
12840.00000822125,5073.420756446900,-142.9767030685898,-4608.176313414534,3.918743331019586,5.039277450673084,4.165184900563097
12960.00000829808,5497.142908098964,461.2141991682439,-4068.844107520975,3.132767415948571,5.015612854031430,4.810363114761618
13080.00000837492,5823.044235682166,1057.197371932537,-3457.108177179880,2.290807826331277,4.902676104028656,5.370116383270472
13200.00000845175,6045.293506748188,1634.361572601405,-2783.835390890230,1.407791349365997,4.702419140326181,5.834445638672138
13320.00000852859,6159.898193409850,2182.423222613531,-2060.993485918539,0.4993916055588828,4.418343743998876,6.195029799052326
13440.00000860542,6164.777750711765,2691.609203571425,-1301.440335075992,-0.4182453348423357,4.055443979609099,6.445377054249770
13560.00000868225,6059.803333080977,3152.831151098900,-518.6969013874314,-1.328785154184772,3.620122200726467,6.580945000579042
13680.00000875909,5846.803056285240,3557.848137880751,273.2922294786159,-2.215994507029556,3.120079759372367,6.599227176534765
13800.00000883592,5529.532501566332,3899.414801909504,1060.406585749924,-3.064030249885921,2.564184022321138,6.499804067540629
13920.00000891276,5113.610767981741,4171.412195910580,1828.601463984922,-3.857723546061595,1.962313755603823,6.284357224722765
14040.00000898959,4606.422998458299,4368.958908115939,2564.159025146902,-4.582853671844400,1.325185382482872,5.956645774980764
14160.00000906643,4016.990923337676,4488.500330570955,3253.934309642622,-5.226406410420969,0.6641630377829121,5.522445278181611
14280.00000914326,3355.813569903265,4527.874325076193,3885.591685831252,-5.776812086946561,-0.008944279952508604,4.989449599812230
14400.00000922009,2634.680864373489,4486.351953217431,4447.827370478419,-6.224158576956071,-0.6820948305172782,4.367137198590093
14520.00000929693,1866.463390594435,4364.652388702000,4930.573871573780,-6.560375012219709,-1.343231638680377,3.666603960444560
14640.00000937376,1064.882053710353,4164.931608904580,5325.182502762485,-6.779382410452197,-1.980501310587443,2.900365423069260
14760.00000945060,244.2618145719486,3890.744958338988,5624.580500811332,-6.877208060809942,-2.582469986282543,2.082131907885795
14880.00000952743,-580.7260001715670,3546.984178879076,5823.399736946676,-6.852061194200610,-3.138332249641433,1.226560687554247
15000.00000960426,-1395.328056533754,3139.789998406111,5918.074540968656,-6.704368240172093,-3.638108910056342,0.3489898468075072
15120.00000968110,-2184.975129927409,2676.441849299474,5906.906742841375,-6.436766800883721,-4.072829762252788,-0.5348410759679639
15240.00000975793,-2935.545017071057,2165.226739065231,5790.096667025713,-6.054058334758228,-4.434697718822012,-1.409078264690186
15360.00000983477,-3633.617331361727,1615.289706230183,5569.739475585985,-5.563120413249318,-4.717231087866446,-2.258043029918173
15480.00000991160,-4266.715425163980,1036.468655234459,5249.786931376845,-4.972780268277584,-4.915381225518238,-3.066517798762553
15600.00000998843,-4823.530937850003,439.1166656483906,4835.975326175667,-4.293652160206361,-5.025623316857668,-3.820023129727584
15720.00001006527,-5294.126817594638,-166.0848934339056,4335.720974304939,-3.537941843257360,-5.046018613322108,-4.505080406741942
15840.00001014210,-5670.115098768025,-768.3189485809953,3757.985294590781,-2.719222066213853,-4.976247062750446,-5.109455206319525
15960.00001021894,-5944.806223878138,-1356.827421226608,3113.112078154802,-1.852183603977304,-4.817609891604372,-5.622376783888047
16080.00001029577,-6113.327266193829,-1921.104439823148,2412.640053978670,-0.9523667572244054,-4.573002319542035,-6.034729673767464
16200.00001037261,-6172.707021969989,-2451.084521823248,1669.094307960441,-0.03587857500923144,-4.246857187183141,-6.339214023227711
16320.00001044944,-6121.926584472018,-2937.322310401848,895.7604762213997,0.8808987544928709,-3.845060843047193,-6.530471963919839
16440.00001052627,-5961.934670534692,-3371.160643876075,106.4459141655639,1.781602835250699,-3.374843151997204,-6.605178042509782
16560.00001060311,-5695.627629416127,-3744.883987317584,-684.7677637791420,2.650183862034043,-2.844643944532669,-6.562092465692798
16680.00001067994,-5327.794709368235,-4051.854558276637,-1463.776273287415,3.471189997531650,-2.263958616375947,-6.402076643406860
16800.00001075678,-4865.029777095686,-4286.628823517025,-2216.703858430152,4.230040302923388,-1.643165906440346,-6.128071220593702
16920.00001083361,-4315.611268160000,-4445.052422494396,-2930.149642891707,4.913280544951416,-0.9933411268020859,-5.745037457578865
17040.00001091044,-3689.352683207483,-4524.331977256771,-3591.424818885217,5.508817619648163,-0.3260582916636118,-5.259863440420324
17160.00001098728,-2997.426428284074,-4523.082669012291,-4188.776570766671,6.006128803907730,0.3468153033956238,-4.681237166961258
17280.00001106411,-2252.164221853940,-4441.350890781239,-4711.594906605244,6.396442556588847,1.013328460559133,-4.019489056468267
17400.00001114095,-1466.837652527542,-4280.611715957822,-5150.598903608114,6.672888127704518,1.661655844358020,-3.286406868113302
17520.00001121778,-655.4227674633496,-4043.741347627179,-5497.999254520420,6.830611786174798,2.280304629094398,-2.495026386025056
17640.00001129461,167.6471992947804,-3734.965127269551,-5747.634424222942,6.866858034347541,2.858314642326151,-1.659401537899934
17760.00001137145,987.7366868948835,-3359.782078947955,-5895.078181314955,6.781014733922355,3.385448772881533,-0.7943578631766733
17880.00001144828,1790.265888562409,-2924.867341816103,-5937.716751479154,6.574621617981227,3.852370601220817,0.08476656087137496
18000.00001152512,2560.967655185374,-2437.954195977025,-5874.794341300645,6.251342204251098,4.250806429092711,0.9623884874489805
18120.00001160195,3286.138857160161,-1907.697711000234,-5707.426296786676,5.816899653609759,4.573689131136255,1.822950825805209
18240.00001167879,3952.881936451110,-1343.522339714296,-5438.579684275422,5.278977634221429,4.815281521251692,2.651193544966748
18360.00001175562,4549.332538393788,-755.4560393718222,-5073.021607107773,4.647087754961005,4.971277220091485,3.432419780996680
18480.00001183245,5064.869329919877,-153.9537251599404,-4617.236093805986,3.932405621202887,5.038877326553918,4.152752824086580
18600.00001190929,5490.302385861962,450.2869554628068,-4079.310906904659,3.147578040182251,5.016841535803040,4.799379760641260
18720.00001198612,5818.036855834377,1046.514397768311,-3468.796120124530,2.306504359427807,4.905512709282612,5.360777694771712
18840.00001206296,6042.209008515574,1624.113137858863,-2796.536789027091,1.424095356185897,4.706814288313030,5.826918676574370
18960.00001213979,6158.792185027812,2172.791998906159,-2074.482489974487,0.5160135025873458,4.424220351304060,6.189449724913888
19080.00001221662,6165.670674779780,2682.767012112569,-1315.476917044060,-0.4016011969183321,4.062698543410528,6.441844653653447
19200.00001229346,6062.680050869033,3144.935893033707,-533.0310990276606,-1.312415271730678,3.628626553185506,6.579524795152085
19320.00001237029,5851.613062017215,3551.040962213937,258.9158789560257,-2.200190957761180,3.129683268335046,6.599946164768954
19440.00001244713,5536.190766801399,3893.817562676932,1046.244500186270,-3.049075472498358,2.574716205118407,6.502651124518662
19560.00001252396,5121.999205030634,4167.125245761098,1814.906439290128,-3.843885259035795,1.973587264513301,6.289283179868269
19680.00001260079,4616.392520500784,4366.059270021017,2551.175708749959,-4.570380025127341,1.336999312553077,5.963564175026476
19800.00001267763,4028.364067766060,4487.040283020378,3241.894806403025,-5.215521461650588,0.6763065004484210,5.531233829887955
19920.00001275446,3368.387640636986,4527.880428933140,3874.711376997403,-5.767711689874632,0.003311619515872472,4.999952273817435
20040.00001283130,2648.231538715090,4487.824540509087,4438.301023244640,-6.217006763651447,-0.6699458865123811,4.379166962435882
20160.00001290813,1880.748726873989,4367.565525153099,4922.572112158792,-6.555300942521035,-1.331407366267080,3.679946095642909
20280.00001298496,1079.646827734292,4169.233533147689,5318.848719749985,-6.776477952072304,-1.969213790409952,2.914781368429783
20400.00001306180,259.2421059782972,3896.358991644591,5620.028237844984,-6.876526051643799,-2.571921793523956,2.097363559596026
20520.00001313863,-565.7980559466557,3553.810090144863,5820.710624890311,-6.853614425005763,-3.128712748742526,1.242335076076839
20640.00001321547,-1380.719438688283,3147.705800242029,5917.296809505509,-6.708129181199161,-3.629590786883460,0.3650241018834061
20760.00001329230,-2170.947115045392,2685.305992558613,5908.054340411139,-6.442668080620714,-4.065565862110396,-0.5188345677336470
20880.00001336914,-2922.348464147732,2174.880665310196,5793.149006236138,-6.061993963148217,-4.428818252649481,-1.393386609785842
21000.00001344597,-3621.488157191855,1625.560710585496,5574.641809062769,-5.572947726004249,-4.712841261355590,-2.242947587776863
21120.00001352280,-4255.870354457707,1047.173006031365,5256.451350723209,-4.984322553704394,-4.912559336949506,-3.052289053618212
21240.00001359964,-4814.163606944938,450.0629223640639,4844.282364596803,-4.306701915729694,-5.024419359441739,-3.806915773896035
21360.00001367647,-5286.404303508157,-155.0924260942906,4345.521781802202,-3.552264595971649,-5.046453407050595,-4.493328729701831
21480.00001375331,-5664.174936767514,-757.4766949403121,3769.104343717650,-2.734560680673767,-4.978311929529047,-5.099268876756102
21600.00001383014,-5940.753966963553,-1346.329002682477,3125.350348396678,-1.868262991313971,-4.821266876095792,-5.613937102743307
21720.00001390697,-6111.234629139087,-1911.137201757158,2425.778634081711,-0.9688988927461887,-4.578184947007506,-6.028186365632670
21840.00001398381,-6172.610641127638,-2441.826182754880,1682.898348159966,-0.05256772681270284,-4.253471738980032,-6.334682621479919
21960.00001406064,-6123.827412686353,-2928.937793847676,909.9834164324225,0.8643506856993506,-3.852988120579861,-6.528031832225290
22080.00001413748,-5965.798014506098,-3363.799149327356,120.8339098748434,1.765490964989499,-3.383940691046352,-6.604871062079607
22200.00001421431,-5701.383824975120,-3738.676351705098,-670.4712989059300,2.634795057424688,-2.854748634170536,-6.563922404349387
22320.00001429114,-5335.340418592287,-4046.910953396293,-1449.826090208006,3.456797793114736,-2.274889670221083,-6.406009209440347
22440.00001436798,-4874.229880249759,-4283.036828298883,-2203.348342660704,4.216900085289467,-1.654728128872422,-6.134034791850448
22560.00001444481,-4326.301313246253,-4442.875501870632,-2917.626411436498,4.901625087541921,-1.005328412950052,-5.752924464467833
22680.00001452165,-3701.341846621684,-4523.608391877996,-3579.956520807491,5.498853040997385,-0.3382572974615536,-5.269532370731702
22800.00001459848,-3010.500931813472,-4523.824832327039,-4178.566963600952,5.998031013650059,0.3346213860942420,-4.692515150689774
22920.00001467532,-2266.091144100054,-4443.545182170526,-4702.825275270219,6.390354244015931,1.001356089004809,-4.032174980292133
23040.00001475215,-1481.369066855132,-4284.218750832690,-5143.424881984039,6.668916337745717,1.650117334445143,-3.300274961821773
23160.00001482898,-670.3001337967387,-4048.696697765546,-5492.548102547225,6.828826117578766,2.269404452094826,-2.509830216997486
23280.00001490582,152.6884650720809,-3741.180477288592,-5744.002805392656,6.867289484711620,2.848245869021811,-1.674878344672955
23400.00001498265,972.9625445343207,-3367.146797765623,-5893.330476905916,6.783655206160171,3.376389722164332,-0.8102331551326786
23520.00001505949,1775.938985790064,-2933.250441324688,-5937.883938933428,6.579424092912096,3.844481746513813,0.06877421366922817
23640.00001513632,2547.342700516178,-2447.206642997734,-5876.873454895440,6.258221574283866,4.244227611723718,0.9465625523258411
23760.00001521315,3273.458131740642,-1917.655052968584,-5711.380479304221,5.825734203002689,4.568537125111867,1.807571872692944
23880.00001528999,3941.371021184605,-1354.007599515028,-5444.338828837192,5.289611142141690,4.811647988765163,2.636534358362854
24000.00001536682,4539.196329205447,-766.2828303498463,-5080.483578809173,4.659332188552373,4.969227091564375,3.418740597761753
24120.00001544366,5056.288409555949,-164.9295336307336,-4626.268511367900,3.946044377116947,5.038447633060381,4.140296774832417
24240.00001552049,5483.429815121749,439.3573758437035,-4089.753455353034,3.162369684571241,5.018040715353044,4.788368590226887
24360.00001559732,5812.995440643020,1035.825577590640,-3480.463356627926,2.322186808294985,4.908320401644302,5.351407834247367
24480.00001567416,6039.089091808801,1613.855448644779,-2809.221395582038,1.440390430329665,4.711181625842618,5.819357734729003
24600.00001575099,6157.650004095918,2163.148274489805,-2087.958918754241,0.5326317842778407,4.430070745647994,6.183833462323144
24720.00001582783,6166.527315583713,2673.909293812796,-1329.505367050650,-0.3849552847761074,4.069928959997623,6.438274495733543
24840.00001590466,6065.521020992494,3137.022356260093,-547.3617563484821,-1.296038248686338,3.637109257212064,6.578065933160478
24960.00001598150,5856.388493473871,3544.213079689174,244.5384103456281,-2.184375020302404,3.139268017573217,6.600626284945768
25080.00001605833,5542.816249019251,3888.197555994279,1032.076654373606,-3.034103272170049,2.585232856488864,6.505459795664227
25200.00001613516,5130.357237155124,4162.813872532144,1801.201111415459,-3.830024818025322,1.984848753132628,6.294171918681834
25320.00001621200,4626.334560887702,4363.133988437349,2538.177726936108,-4.557879883028195,1.348804954096363,5.970447196624122
25440.00001628883,4039.713147389782,4485.553829309471,3229.836534661343,-5.204606145127241,0.6884455603825224,5.539989478267137
25560.00001636567,3380.941496351370,4527.859836018236,3863.808529734052,-5.758577592970478,0.01556708629422648,5.010425113891189
25680.00001644250,2661.766212116720,4489.270618297448,4428.748768986028,-6.209818520448482,-0.6577933926100989,4.391170501923407
25800.00001651933,1895.022565176834,4370.452814417676,4914.541539514995,-6.550188365783401,-1.319575621093696,3.693266091918960
25920.00001659617,1094.404814812105,4173.510736099475,5312.483732480557,-6.773533601473367,-1.957915005798089,2.929179662776550
26040.00001667300,274.2204447915038,3901.949873204685,5615.442938268961,-6.875803483356823,-2.561358745119335,2.112582369554199
26160.00001674984,-550.8671937488684,3560.614834820196,5817.987235923746,-6.855127161080885,-3.119075067178722,1.258101666137702
26280.00001682667,-1366.103083946675,3155.602800600528,5916.484175492295,-6.711850422576930,-3.621051485111949,0.3810557439561571
26400.00001690350,-2156.906682950302,2694.154036803898,5909.167035853104,-6.448531172230438,-4.058278167374126,-0.5028254394953222
26520.00001698034,-2909.135036747204,2184.521483582520,5796.167069776633,-6.069893603738506,-4.422912805562058,-1.377687149858608
26640.00001705717,-3609.337954686129,1635.821832560212,5579.511107910339,-5.582741899611559,-4.708423736971680,-2.227839298172547
26760.00001713401,-4245.000479725933,1057.870876322746,5263.084568409323,-4.995835144445451,-4.909708533795754,-3.038042652953572
26880.00001721084,-4804.768142285323,461.0062153162887,4852.560592840118,-4.319725953350787,-5.023185792483521,-3.793786276114775
27000.00001728768,-5278.650831476327,-144.0993543240940,4355.296685590743,-3.566566066708236,-5.046858429798303,-4.481550826932837
27120.00001736451,-5658.201548456112,-746.6302814559059,3780.200857792138,-2.749882826816353,-4.980347399262775,-5.089052713617229
27240.00001744134,-5936.666811302927,-1335.822945524416,3137.569853368780,-1.884331013716558,-4.824895364840736,-5.605464520312712
27360.00001751818,-6109.106046066507,-1901.158985269551,2438.902551660979,-0.9854249635441857,-4.583340489747640,-6.021607682628305
27480.00001759501,-6172.477910040830,-2432.553724065341,1696.692087562835,-0.06925621494210728,-4.260061099955010,-6.330114008272524
27600.00001767185,-6125.692135743400,-2920.536270982765,924.2005981310543,0.8477978759544055,-3.860892548633843,-6.525553320543839
