Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
2999.999998463318,3331.132875027343,4517.569337242483,3911.022412622959,-5.805519796282857,-0.02985282699777117,4.961122291460982
3119.999997911509,2606.761137746796,4473.603875754154,4469.507671034145,-6.249307985408440,-0.7017909287700331,4.333049016075770
3239.999997674022,1835.774020580193,4349.646806559124,4947.849547814993,-6.581286397754599,-1.361054401559969,3.627405856653552
3359.999997436535,1031.963947645695,4147.930227134207,5337.488464130189,-6.795547715299167,-1.995848999257344,2.856885268427867
3479.999996884726,209.7055788237734,3872.075859937799,5631.459022039919,-6.888306408477197,-2.594844709026547,2.035320218405797
3599.999996961560,-616.3021456258721,3527.027549194851,5824.511545200611,-6.857952110135439,-3.147367480245961,1.177430950494367
3719.999996724073,-1431.298804757684,3118.961109613449,5913.202398342648,-6.705066889931426,-3.643587565360094,0.2985523360442701
3839.999996172264,-2220.724016452689,2655.173121501045,5895.952006777687,-6.432397488949817,-4.074681203453114,-0.5856259834380642
3959.999996249098,-2970.474710585811,2143.951117305791,5773.071546241737,-6.044807816459798,-4.432981455752148,-1.459327250714235
4079.999996325932,-3667.153701601310,1594.426238516463,5546.756584828228,-5.549178040936990,-4.712110885977532,-2.306964347559513
4199.999996088445,-4298.305447980089,1016.413211489878,5221.049866746147,-4.954308387861286,-4.907072449803979,-3.113380964666784
4319.999996165279,-4852.639655202621,420.2378263527998,4801.772998298756,-4.270789463614861,-5.014361527089399,-3.864134321054792
4439.999995927792,-5320.234372384099,-183.4467161016874,4296.424534501301,-3.510803799916629,-5.032033459997597,-4.545755641741049
4559.999995375983,-5692.715314918859,-783.8496216037304,3714.049194874930,-2.687925081098864,-4.959743977933655,-5.145984748445988
4679.999995767139,-5963.409398989089,-1370.235474629170,3065.079661702431,-1.816901054133057,-4.798764608866528,-5.653985691891821
4799.999995529652,-6127.471209849632,-1932.118996429959,2361.150677422088,-0.9133897210773904,-4.551985101292327,-6.060596252884629
4919.999995292164,-6181.973969225576,-2459.456169355522,1614.887802241574,0.006335653597839903,-4.223862091084416,-6.358492882704737
5039.999995054677,-6125.964869227782,-2942.828186056594,839.6767131056511,0.9257068360977223,-3.820341826826504,-6.542350256460909
5159.999995131511,-5960.480721177525,-3373.613255250643,49.41797114553972,1.828178603885872,-3.348738506383268,-6.608923792470839
5279.999995208345,-5688.528219587253,-3744.142372126874,-741.7268467092898,2.697516026116942,-2.817595228452915,-6.557116307596316
5399.999994970858,-5315.027693728637,-4047.838302860812,-1519.594945495866,3.518114782081923,-2.236536082387094,-6.388005636981748
5519.999994419049,-4846.718372131000,-4279.333742888947,-2270.282237866520,4.275311650020630,-1.616067535434986,-6.104815272119818
5639.999994810205,-4292.028805370719,-4434.564742355082,-2980.396284095223,4.955659052873306,-0.9673695894708128,-5.712830758651731
5759.999995515682,-3660.916449683259,-4510.838313980073,-3637.296152746655,5.547155636666713,-0.3020764926175399,-5.219269721007254
5879.999995278195,-2964.681877255753,-4506.874089162111,-4229.316064603968,6.039451843264178,0.3679416489582708,-4.633137560553990
5999.999995355029,-2215.760027494846,-4422.818903936294,-4745.968198200393,6.424012271297052,1.030801208350369,-3.965027411524997
6119.999995746184,-1427.495119384171,-4260.236681255366,-5178.121093189646,6.694235473912873,1.674801537184310,-3.226917440917870
6239.999995823018,-613.9029462059095,-4022.074305558048,-5518.152927196938,6.845541981907123,2.288626709648527,-2.431952105956419
6359.999996214174,210.5753276904415,-3712.603996800052,-5760.077549547571,6.875427559813816,2.861533574479264,-1.594208407922169
6479.999996605329,1031.323622153954,-3337.344243463547,-5899.641933223656,6.783481552321003,3.383520143857933,-0.7284545189351902
6599.999996682163,1833.802037962843,-2902.961748298039,-5934.394701134075,6.571382628579756,3.845477122333882,0.1500915789267145
6719.999996758997,2603.795887280003,-2417.155118146930,-5863.724673522519,6.242860110611693,4.239337786697785,1.026020946926067
6839.999996521510,3327.657099878174,-1888.522694492717,-5688.869333621185,5.803616983164289,4.558190283334680,1.883967952135446
6959.999996284023,3992.536910090659,-1326.417535248289,-5412.896027341631,5.261257843069640,4.796386404446196,2.708840813222567
7079.999996675178,4586.608305887192,-740.7893480950870,-5040.654346745514,4.625187434131236,4.949646396025495,3.486069182495618
7199.999996123370,5099.274071377134,-142.0148225734999,-4578.698415479942,3.906470979021527,5.015146163421241,4.201856344771510
7319.999996514525,5521.355896402858,459.2808327971671,-4035.179567768753,3.117661894512402,4.991575542529977,4.843416245750977
7439.999996591359,5845.261878341448,1052.408322150604,-3419.711441757251,2.272612383935721,4.879182880946260,5.399201857900833
7559.999996353872,6065.129081130017,1626.802716999317,-2743.207711344433,1.386245496338327,4.679792198776341,5.859128042902717
7679.999996116385,6176.937083646223,2172.211931300375,-2017.694644136940,0.4743042578658841,4.396789729653403,6.214767470628003
7799.999996193219,6178.590518671024,2678.882384578268,-1256.101186408741,-0.4469183520562762,4.035089231241082,6.459531944667978
7919.999996584374,6069.967029383586,3137.738375095983,-472.0285377415820,-1.360884814272017,3.601059298694693,6.588827484007373
8039.999996661209,5852.927361872889,3540.550297832965,320.4959636885693,-2.251134449010580,3.102411423825231,6.600158765204260
8159.999996738043,5531.287120443673,3880.087455504450,1107.274439594202,-3.101598110122444,2.548056627592827,6.493184314120441
8279.999996814877,5110.751646173858,4150.252349955152,1874.198233290650,-3.896899024145591,1.947941824002053,6.269732354324853
8399.999996577390,4598.815106916141,4346.194388539233,2607.507274714910,-4.622649615580573,1.312871314426441,5.933777669509587
8519.999996654224,4004.623671361025,4464.400351889273,3294.044538287758,-5.265752616542719,0.6542863786905690,5.491378131654677
8639.999996731058,3338.805498451476,4502.756189421709,3921.497230551666,-5.814637794998239,-0.01596507691229201,4.950518762230150
8759.999997122213,2613.275495293398,4460.584142746173,4478.619190505758,-6.259464464933573,-0.6858327195771219,4.320965702283802
8879.999997199047,1841.016373707584,4338.652575557629,4955.433355377023,-6.592299740210596,-1.343302956120528,3.614067170904320
8999.999997275881,1035.842363359447,4139.158228381268,5343.408593575580,-6.807236064913313,-1.976618935539302,2.842538044475842
9119.999997667037,212.1500555418328,3865.682693629687,5635.609542205832,-6.900484907185297,-2.574489982147888,2.020214507405413
9239.999997743871,-615.3381213803058,3523.125301936199,5826.815957858666,-6.870409848175636,-3.126271506671339,1.161809096016231
9359.999997820705,-1431.834657756295,3117.615470655220,5913.613838565317,-6.717566267919413,-3.622138181554920,0.2826687676564328
9479.999997268897,-2222.750024360206,2656.403309657060,5894.455278352909,-6.444693873089796,-4.053264265795958,-0.6014992157464408
9599.999997031409,-2973.951985671218,2147.730367565565,5769.684397581780,-6.056659638379514,-4.411975377875813,-1.474913707866785
9719.999996793922,-3672.015360283995,1600.683345228066,5541.530413995741,-5.560364887772141,-4.691879363218854,-2.321982940885918
9839.999996242113,-4304.459370842434,1025.033711363330,5214.068679735123,-4.964624482711821,-4.887972822966168,-3.127571017202143
9959.999996318948,-4859.968804210399,431.0654338346611,4793.151221416831,-4.280027999829729,-4.996729132837339,-3.877245294433742
10079.99999671010,-5328.598269762493,-170.6066995696595,4286.306307233793,-3.518780964633209,-5.016173608970865,-4.557546959359030
10199.99999647262,-5701.952804666112,-769.2262585235291,3702.607077352784,-2.694489291578558,-4.945923759586962,-5.156220289362201
10319.99999654945,-5973.344615680182,-1354.088187023261,3052.512526074260,-1.821949177222139,-4.787221459181464,-5.662471359520743
10439.99999694061,-6137.916962881689,-1914.733167925997,2347.678349307972,-0.9168377595079247,-4.542915291480473,-6.067174877446877
10559.99999733176,-6192.733836730367,-2441.137826143602,1600.746618758329,0.004557449235586068,-4.217408965412810,-6.363041963837102
10679.99999709427,-6136.836530193590,-2923.897499179905,825.1167887978337,0.9256205545009668,-3.816602088038307,-6.544766989883197
10799.99999717111,-5971.262450242485,-3354.399711910705,34.69894462050843,1.829756105197571,-3.347771317543725,-6.609154110687071
10919.99999724794,-5699.023366144072,-3724.980567083881,-756.3420751898673,2.700705696200603,-2.819424805616392,-6.555160289312214
11039.99999701045,-5325.046334245764,-4029.062749551988,-1533.846256699755,3.522855033799983,-2.241134888109079,-6.383906074252786
11159.99999708729,-4856.079126691549,-4261.272498574323,-2283.916501005198,4.281520661911279,-1.623356371786462,-6.098644857901058
11279.99999716412,-4300.561789837748,-4417.533357531021,-2993.170694021648,4.963224451752654,-0.9772202306008568,-5.704690492612166
11399.99999692664,-3668.467115132300,-4495.134329743570,-3648.982385318809,5.555937171469234,-0.3143163500457562,-5.209299738916593
11519.99999668915,-2971.113919068512,-4492.771639550145,-4239.704530880936,6.049284509975624,0.3535279428179014,-4.621509787316754
11639.99999676598,-2220.958281289078,-4410.564221063905,-4754.872046272812,6.434710355440119,1.014463235395633,-3.951948728652523
11759.99999652850,-1431.367614960869,-4250.044044711873,-5185.380211664966,6.705599518479162,1.656821848109536,-3.212625996100672
11879.99999629101,-616.3820964339444,-4014.122238047519,-5523.637343888486,6.857365684397945,2.269317878643931,-2.416710599328604
11999.99999636784,209.5321559032363,-3707.032028970167,-5763.689861908495,6.887502102493042,2.841231679465238,-1.578295539431474
12119.99999613035,1031.734103037934,-3334.250445318851,-5901.318694422441,6.795600512717670,3.362580080521245,-0.7121556143813839
12239.99999589287,1835.659032088720,-2902.400465904573,-5934.106472643060,6.583335827755264,3.824271226446784,0.1664959406788900
12359.99999596970,2607.066302941815,-2419.135952061257,-5861.475973376866,6.254428605738182,4.218235705485274,1.042241120837557
12479.99999604654,3332.282627671095,-1893.011329410278,-5684.700228013900,5.814602267054422,4.537556987775361,1.899705942479814
12599.99999612337,3998.436400464281,-1333.335626935735,-5406.881450180191,5.271474787372346,4.776589549030132,2.723815636457368
12719.99999620020,4593.678679217161,-750.0149658376869,-5032.901711980666,4.634455683842262,4.931042082594403,3.500020009778189
12839.99999564840,5107.391123809351,-153.3847165884372,-4569.345456124292,3.914620589730256,4.998065292704952,4.214537806556802
12959.99999572523,5530.376263541437,445.9679225485555,-4024.392613240181,3.124545300135722,4.976321221934238,4.854598146554395
13079.99999548774,5855.026074233770,1037.388351861888,-3407.683007733151,2.278107871570871,4.866028873105050,5.408679554189921
13199.99999525025,6075.464586259102,1610.342338056382,-2730.153155760876,1.390259118474610,4.668976050846088,5.866725887430656
13319.99999501277,6187.661995130353,2154.604135112918,-2003.848144562068,0.4767717489121107,4.388512064649738,6.220349650538330
13439.99999540392,6189.516452849363,2660.441526597090,-1241.710665897960,-0.4460413043946482,4.029503589705010,6.463003981013099
13559.99999485211,6080.901592384009,3118.793992600861,-457.3512673254144,-1.361618750650786,3.598265147165006,6.590126694089515
13679.99999461463,5863.677779284058,3521.440814157209,335.1970371866926,-2.253463482587607,3.102458520556766,6.599254401650342
13799.99999469146,5541.664930167908,3861.154694997809,1121.735173336167,-3.105467491548739,2.550952994439211,6.490089633724154
13919.99999508262,5120.576510599808,4131.836626540881,1888.159303850514,-3.902232025481915,1.953652741236034,6.264514870208516
14039.99999484513,4607.916179322944,4328.628488952456,2620.720342877589,-4.629365633973844,1.321302184933565,5.926548974339291
14159.99999523629,4012.840734665184,4448.001803311688,3306.275878913105,-5.273750510662123,0.6652818631450486,5.482268124704085
14279.99999562744,3345.992406371281,4487.821041475472,3932.530195235209,-5.823784159854490,-0.002609153843100499,4.939684494217465
14399.99999570427,2619.304190383599,4447.380938329811,4488.257735468725,-6.269590761196213,-0.6703671389801149,4.308593347420115
14519.99999640975,1845.780742938318,4327.418047338967,4963.505752725000,-6.603212139160312,-1.326005850193234,3.600376350510756
14639.99999617226,1039.260282162283,4130.094270752455,5349.771308756072,-6.818729883452853,-1.957791545821143,2.827778458523960
14759.99999562046,214.1640219657733,3858.953801839644,5640.151011577292,-6.912358601880268,-2.554456587945936,2.004669217162868
14879.99999601161,-614.7624455867160,3518.854826589813,5829.459456462916,-6.882476571415317,-3.105395262639779,1.145769086666958
14999.99999640277,-1432.708925913558,3115.881076789848,5914.316701567007,-6.729631334959091,-3.600812546752553,0.2664092697173633
15119.99999616528,-2225.061340270174,2657.235140751068,5893.206996437821,-6.456542108153824,-4.031884646428655,-0.6177143608859614
15239.99999624211,-2977.660700807467,2151.111619074855,5766.506575458186,-6.068063802615670,-4.390927734076493,-1.490811023992326
15359.99999600463,-3677.054930927679,1606.551675483759,5536.477996192075,-5.571106133258331,-4.671537361639932,-2.337282093402891
15479.99999639578,-4310.737935610856,1033.282668306635,5207.230231366108,-4.974502763171913,-4.868696531393087,-3.141993420633339
15599.99999678694,-4867.372099177723,441.5461274479044,4784.647612228331,-4.288865359552751,-4.978865341300298,-3.890534949671317
15719.99999686377,-5336.991081179494,-158.0830056827171,4276.288073341939,-3.526411466434907,-5.000036846907880,-4.569461424513746
15839.99999725493,-5711.182379992919,-754.8841946785730,3691.252495729746,-2.700783536565884,-4.931799753117915,-5.166547846409137
15959.99999670312,-5983.242872180766,-1338.184682653946,3040.022625247989,-1.826780414736954,-4.775360010070990,-5.671037514771750
16079.99999646563,-6148.302021287588,-1897.552643820100,2334.274103509536,-0.9201062408964820,-4.533523068643282,-6.073823457410563
16199.99999622814,-6203.414216047172,-2422.986805301370,1586.666262805451,0.002911356718938992,-4.210650794749736,-6.367644763898352
16319.99999599066,-6147.615127389588,-2905.099600364674,810.6113443814285,0.9256332030361647,-3.812593075536813,-6.547236412354245
16439.99999606749,-5981.939917948913,-3335.288872008532,20.02820095690395,1.831424861428193,-3.346570568483850,-6.609433650516179
16559.99999583000,-5709.403201470733,-3705.895227134248,-770.9139984172442,2.703988045658407,-2.821050944593357,-6.553235592737252
16679.99999590684,-5334.938553903649,-4010.341221853621,-1548.056456575912,3.527687748603273,-2.245563318141426,-6.379810999632554
16799.99999535503,-4865.302582371731,-4243.246569020032,-2297.508439174856,4.287815858802802,-1.630502904177950,-6.092450556169841
16919.99999511754,-4308.947923051218,-4400.521869309451,-3005.898768155863,4.970863704305991,-0.9869554197359189,-5.696508929196775
17039.99999550870,-3675.862609277026,-4479.437595134954,-3660.616609631526,5.564783667066799,-0.3264594318843011,-5.199276696756906
17159.99999527121,-2977.383421463770,-4478.665629912539,-4250.033964485071,6.059175733285348,0.3391985955527022,-4.609817761167657
17279.99999534804,-2225.987125391105,-4398.296233172764,-4763.708370655926,6.445465410009606,0.9982052000364595,-3.938792064401879
17399.99999479624,-1435.063814828296,-4239.828117992065,-5192.561183797325,6.717020513888004,1.638930484472933,-3.198233243133577
17519.99999455875,-618.6785286642828,-4006.135393902385,-5529.029456047959,6.869237546998851,2.250112790709808,-2.401333050991396
17639.99999463558,208.6763136133233,-3701.411678342217,-5767.191149016534,6.899602518109892,2.821053546601898,-1.562206201580107
17759.99999471242,1032.332712556828,-3331.092098174892,-5902.860913383125,6.807703213163618,3.341784900474242,-0.6956430113873435
17879.99999447493,1837.699005685853,-2901.756474331317,-5933.656763134336,6.595220551058095,3.803221331197527,0.1831317377872527
17999.99999423744,2610.509018539037,-2421.014726223065,-5859.037389280219,6.265888338814581,4.197302378053879,1.058705900530342
18119.99999399995,3337.064314171755,-1897.376443044244,-5680.310278277470,5.825423131201034,4.517111463519521,1.915715789773726
18239.99999407679,4004.468219385557,-1340.107226086349,-5400.612060359758,5.281458804524608,4.756985092154719,2.739082829214063
18359.99999415362,4600.849469046077,-759.0714436963004,-5024.858517300319,4.643426330570239,4.912620799790157,3.514272402604980
18479.99999360181,5115.569414509641,-164.5644985393509,-4559.665636305922,3.922415660040980,4.981150025381676,4.227521862467502
18599.99999399297,5539.412041431009,432.8635597120935,-4013.242671671428,3.131019434025379,4.961206528638043,4.866078472929147
18719.99999375548,5864.753322059363,1022.591503816884,-3395.256499714908,2.283140695844797,4.852976134947506,5.418441444058417
18839.99999414664,6085.704695678284,1594.114466092188,-2716.667905617389,1.393761481420503,4.658213793958192,5.874581135937207
18959.99999390915,6198.227389754619,2137.232085561565,-1989.542521395772,0.4786834569761279,4.380233636311408,6.226144918478270
19079.99999335734,6200.214258546408,2642.232908693684,-1226.839066513989,-0.4457482523314329,4.023861091623587,6.466626780400577
19199.99999406282,6091.537224475769,3100.072019217183,-442.1787913950605,-1.362946836722940,3.595364856551522,6.591510843667512
19319.99999413965,5874.057696140930,3502.538174019553,350.3996807610866,-2.256390929066475,3.102351737416063,6.598370913498426
19439.99999421649,5551.600242910436,3842.407071402420,1136.695911138439,-3.109937970671787,2.553639100533195,6.486946214320774
19559.99999429332,5129.887067993074,4113.576619567662,1902.609490894742,-3.908156369286308,1.959081204389592,6.259160716392005
19679.99999468448,4616.434541742148,4311.179878349516,2634.399815836648,-4.636622156536327,1.329377525415746,5.919077199291249
19799.99999444699,4020.415524726315,4431.674453771045,3318.938317782665,-5.282194511220301,0.6758687761843175,5.472815966402693
19919.99999483814,3352.490495643270,4472.906473979373,3943.948452357025,-5.833259253675870,0.01031861578059092,4.928434083969345
20039.99999522930,2624.611027853470,4434.147467309866,4498.228684593432,-6.279944236412409,-0.6553188805021467,4.295758502984183
20159.99999562046,1849.800822954873,4316.103866822371,4971.852507928934,-6.614272924506021,-1.309115652689842,3.586179852193684
20279.99999601161,1041.920720974764,4120.901914211989,5356.344802834000,-6.830293091348303,-1.939371916454182,2.812462802138510
20399.99999640277,215.4180857127763,3852.047300392800,5644.832791706616,-6.924195980730623,-2.534832830259037,1.988504675854476
20519.99999647960,-614.9341120828950,3514.358989497799,5832.165972394662,-6.894367234890174,-3.084898456135509,1.129066912157740
20639.99999624211,-1434.300922953059,3113.879287598478,5915.002958546374,-6.741381888967758,-3.579805570359229,0.2494932312631006
20759.99999663327,-2228.045681948552,2657.765181680933,5891.865912076956,-6.467964967163162,-4.010761414504501,-0.6345384687760327
20879.99999671010,-2981.986360505999,2154.163534932421,5763.166433195021,-6.078962726881116,-4.370084984230860,-1.507258864951246
20999.99999678694,-3682.646799995548,1612.068795617678,5531.200386894370,-5.581276879209134,-4.651354312588478,-2.353079209355387
21119.99999686377,-4317.496897531353,1041.164308676351,5200.109772558739,-4.983752451479628,-4.849528011657876,-3.156865459391295
21239.99999694061,-4875.177043466859,451.6504743357810,4775.811657143419,-4.297023720518840,-4.961043334241865,-3.904210116183468
21359.99999701744,-5345.702516694819,-145.9369990488097,4265.895459089243,-3.533338950797463,-4.983883561177446,-4.581693155220222
21479.99999709427,-5720.644548759151,-740.9147134774323,3679.489355341821,-2.706347359345747,-4.917605970809541,-5.177123965478602
21599.99999685679,-5993.285737872488,-1322.642096811177,3027.099835366002,-1.830882976732466,-4.763375320738977,-5.679759914066645
21719.99999661930,-6158.745853605080,-1880.715489797939,2320.423540757016,-0.9226761090407752,-4.523963110082073,-6.080540519006628
21839.99999701045,-6214.072146999994,-2405.156619659124,1572.136133233269,0.001918200577118236,-4.203684322691834,-6.372237964783188
21959.99999708729,-6158.296535364811,-2886.595179708791,795.6615465569677,0.9262359437418808,-3.808338181551377,-6.549626846255261
22079.99999684980,-5992.453620008273,-3316.440590744835,4.926290193940671,1.833612509700539,-3.345103735132880,-6.609574460361532
22199.99999692664,-5719.561042021987,-3687.039764073867,-785.8977550438965,2.707724091687584,-2.822396235404606,-6.551129012831322
22319.99999731779,-5344.558239674921,-3991.814317884145,-1562.653981896336,3.532905693250678,-2.249685034274241,-6.375488271760719
22439.99999739463,-4874.212285605282,-4225.377535980056,-2311.457799361292,4.294413141134358,-1.637329990819252,-6.085987658592170
22559.99999778578,-4316.988933097091,-4383.628405722558,-3018.949951745309,4.978722734572177,-0.9963626093402245,-5.688024543687418
22679.99999786261,-3682.891923018976,-4463.819683918222,-3672.535730913166,5.573761136917308,-0.3382816100086820,-5.188922644758335
22799.99999762513,-2983.275834976647,-4464.601138003039,-4260.607840165691,6.069120658095185,0.3251700294066545,-4.597784245790450
22919.99999738764,-2230.636529110367,-4386.034817773574,-4772.747646492117,6.456205883171534,0.9822279315507277,-3.925285397609773
23039.99999683583,-1438.386287360369,-4229.586732204565,-5199.902921737806,6.728362585049680,1.621290941073600,-3.183489423190252
23159.99999659834,-620.6138395058567,-3998.094736526697,-5534.540617028054,6.880980971126743,2.231129140694811,-2.385611378685744
23279.99999667518,208.1638353474701,-3695.712559677789,-5770.770404359662,6.911536301818611,2.801070616737430,-1.545775065906390
23399.99999675201,1033.252482917611,-3327.832974481595,-5904.439953086844,6.819602645716016,3.321161531996341,-0.6787859928089524
23519.99999682885,1840.033442784295,-2900.992358450814,-5933.202206834070,6.606861689106995,3.782322425982637,0.2001179333894698
23639.99999690568,2614.213900201578,-2422.756699573365,-5856.551929372134,6.277052845776639,4.176493799540297,1.075516596126232
23759.99999666819,3342.070321906812,-1901.591749961206,-5675.833382489259,5.835912401321479,4.496759354323971,1.932046431872138
23879.99999674503,4010.682835133306,-1346.719102213187,-5394.218746728012,5.291081103807393,4.737453383857686,2.754644819954116
23999.99999650754,4608.157708240468,-767.9606590561749,-5016.658109939113,4.652003953106312,4.894252572413358,3.528782587368602
24119.99999658437,5123.836676450021,-175.5717443378868,-4549.800436685178,3.929798808503539,4.964270392907759,4.240716738434786
24239.99999634689,5548.486941631862,419.9354350851849,-4001.884690103475,3.137075316301237,4.946119638022430,4.877727590915711
24359.99999610940,5874.469151589695,1007.974109690485,-3382.603646979362,2.287748550085508,4.839949829424536,5.428341732195851
24479.99999587191,6095.881518745990,1578.068939700452,-2702.940943900324,1.396823017740044,4.647470714510859,5.882554951782710
24599.99999626307,6208.675382094659,2120.043306542121,-1974.982156113170,0.4801338620641568,4.371947912026658,6.232036541421511
24719.99999633990,6210.738437486812,2624.204391389550,-1211.703508652378,-0.4459274401643682,4.018172209018388,6.470302792247381
24839.99999578809,6101.943333639304,3081.522287092496,-426.7393993013173,-1.364728973106689,3.592381805229215,6.592890884325414
24959.99999586493,5884.155901902295,3483.796293571222,365.8655748537435,-2.259732155848000,3.102138462578299,6.597432581695823
25079.99999625608,5561.206845652317,3823.806551435725,1151.910889498913,-3.114778550579790,2.556205395128143,6.483708956698376
25199.99999664724,5138.826842496605,4095.448807701257,1917.300610390954,-3.914413145557005,1.964381379779099,6.253679077915628
25319.99999672407,4624.544008336714,4293.847524471952,2648.302867258549,-4.644182688952969,1.337314925085764,5.911442341357976
25439.99999648659,4027.546611399501,4415.446015311527,3331.802174152911,-5.290913406836035,0.6863033628375302,5.463156543714772
25559.99999624910,3358.514153554709,4458.071068389339,3955.540346613043,-5.842968267101597,0.02306637273935883,4.916926628749562
25679.99999664025,2629.419469229781,4420.969362993271,4508.339233420767,-6.290455999510567,-0.6404856716064986,4.282615806658614
25799.99999671709,1853.309496586051,4304.817967919011,4980.300327228228,-6.625392136918210,-1.292458941814157,3.571654762929281
25919.99999647960,1044.068105444467,4111.709451209073,5362.980175119294,-6.841830812155827,-1.921191114150594,2.796825778319190
26039.99999687076,216.1656539343760,3845.111463847727,5649.538467191475,-6.935952997624272,-2.515459732075016,1.972024965724494
26159.99999694759,-615.5994673971536,3509.802541311336,5834.857430192862,-6.906120870333698,-3.064671013287791,1.112025705191094
26279.99999733875,-1436.365330767358,3111.784561608446,5915.631386336774,-6.752910557245250,-3.559061597919665,0.2322063293671180
26399.99999741558,-2231.470140443696,2658.172945876570,5890.422086965277,-6.479073718399775,-3.989859478455792,-0.6517332422105138
26519.99999717809,-2986.709805707161,2157.069870754400,5759.681032746742,-6.089474599102024,-4.349409159847557,-1.524038322211764
26639.99999725493,-3688.587095041639,1617.423141645614,5525.741538809581,-5.591017026812969,-4.631294518449467,-2.369142550370916
26759.99999701744,-4324.550960462394,1048.869902945278,5192.780162125744,-4.992546447788889,-4.830460798502826,-3.171936675023993
26879.99999677995,-4883.221381868689,461.5670162528729,4766.746085568547,-4.304708653531065,-4.943317028790998,-3.918030328425417
26999.99999685679,-5354.595087509820,-133.9895783606013,4255.258550101985,-3.539769117722465,-4.967810338609307,-4.594022851556947
27119.99999724794,-5730.227577932125,-727.1517067139184,3667.473762174244,-2.711410158327691,-4.903464558610518,-5.187735934776407
27239.99999763910,-6003.390211324037,-1307.311233895105,3013.923434975775,-1.834497059066075,-4.751425012092497,-5.688466862491119
27359.99999771593,-6169.193854387678,-1864.092981498308,2306.324508934234,-0.9247797557508148,-4.514419051268870,-6.087189397598448
27479.99999779277,-6224.679797039425,-2387.542019901108,1557.368453416580,0.001365567639470301,-4.196718203058348,-6.376716841755967
27599.99999755528,-6168.876696019518,-2868.305948369108,780.4907618679611,0.9272462295153313,-3.804078016783191,-6.551856662633153
