ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+1.032000000000000E04,-5.973344617953971E06,-1.354088190859598E06,+3.052512521701633E06,-1.821949169842994E03,-4.787221459247075E03,-5.662471361726612E03
+1.044000000000000E04,-6.137916964009035E06,-1.914733170484498E06,+2.347678346395946E06,-9.168377541528404E02,-4.542915291687075E03,-6.067174878041371E03
+1.056000000000000E04,-6.192733837219453E06,-2.441137826756517E06,+1.600746618757709E06,+4.557450967451555E00,-4.217408966734517E03,-6.363041962943977E03
+1.068000000000000E04,-6.136836530282031E06,-2.923897500767333E06,+8.251167875154221E05,+9.256205577629989E02,-3.816602088580970E03,-6.544766989089182E03
+1.080000000000000E04,-5.971262450124440E06,-3.354399713235461E06,+3.469894408552688E04,+1.829756107562033E03,-3.347771318347381E03,-6.609154109590432E03
+1.092000000000000E04,-5.699023365622671E06,-3.724980568638638E06,-7.563420759034564E05,+2.700705698680715E03,-2.819424806099939E03,-6.555160288007257E03
+1.104000000000000E04,-5.325046332301381E06,-4.029062751885882E06,-1.533846259316475E06,+3.522855038121451E03,-2.241134886860580E03,-6.383906072172917E03
+1.116000000000000E04,-4.856079125230854E06,-4.261272500379313E06,-2.283916501964861E06,+4.281520664316975E03,-1.623356371547605E03,-6.098644856076758E03
+1.128000000000000E04,-4.300561787958157E06,-4.417533359332457E06,-2.993170694935050E06,+4.963224453869600E03,-9.772202300934982E02,-5.704690490577034E03
+1.140000000000000E04,-3.668467111913053E06,-4.495134331543061E06,-3.648982387030383E06,+5.555937173994763E03,-3.143163483502204E02,-5.209299735943445E03
+1.152000000000000E04,-2.971113914341267E06,-4.492771641071105E06,-4.239704533181373E06,+6.049284512577746E03,+3.535279456984102E02,-4.621509783182947E03
+1.164000000000000E04,-2.220958277041808E06,-4.410564222356610E06,-4.754872047614861E06,+6.434710356862526E03,+1.014463237635476E03,-3.951948725093759E03
+1.176000000000000E04,-1.431367607991539E06,-4.250044045096553E06,-5.185380213827721E06,+6.705599519845449E03,+1.656821852339338E03,-3.212625990146656E03
+1.188000000000000E04,-6.163820886666077E05,-4.014122237703033E06,-5.523637345583863E06,+6.857365684752718E03,+2.269317883201426E03,-2.416710592711064E03
+1.200000000000000E04,+2.095321629735795E05,-3.707032028370609E06,-5.763689862663769E06,+6.887502101731253E03,+2.841231683311317E03,-1.578295533655698E03
+1.212000000000000E04,+1.031734112586299E06,-3.334250442972453E06,-5.901318694777374E06,+6.795600510495395E03,+3.362580085686836E03,-7.121556060910825E02
+1.224000000000000E04,+1.835659042154840E06,-2.902400462467336E06,-5.934106472004187E06,+6.583335823981553E03,+3.824271231573943E03,+1.664959495290526E02
+1.236000000000000E04,+2.607066312184527E06,-2.419135948242632E06,-5.861475971755981E06,+6.254428600846159E03,+4.218235709850444E03,+1.042241128814555E03
+1.248000000000000E04,+3.332282635946589E06,-1.893011325349127E06,-5.684700225577385E06,+5.814602261288582E03,+4.537556991370158E03,+1.899705949405610E03
+1.260000000000000E04,+3.998436407999954E06,-1.333335622472842E06,-5.406881446953701E06,+5.271474780696094E03,+4.776589551985363E03,+2.723815642623486E03
+1.272000000000000E04,+4.593678685833187E06,-7.500149611349258E05,-5.032901708120181E06,+4.634455676509390E03,+4.931042084871721E03,+3.500020014976573E03
+1.284000000000000E04,+5.107391131237302E06,-1.533847094438683E05,-4.569345449835302E06,+3.914620579038781E03,+4.998065294406374E03,+4.214537813316487E03
+1.296000000000000E04,+5.530376269881477E06,+4.459679302152238E05,-4.024392605850750E06,+3.124545288290078E03,+4.976321222605847E03,+4.854598152394982E03
+1.308000000000000E04,+5.855026079685430E06,+1.037388360748982E06,-3.407682998394728E06,+2.278107857506079E03,+4.866028872431192E03,+5.408679559636180E03
+1.320000000000000E04,+6.075464590455853E06,+1.610342348306510E06,-2.730153143970450E06,+1.390259101735846E03,+4.668976048361446E03,+5.866725892267623E03
+1.332000000000000E04,+6.187661997406173E06,+2.154604145819907E06,-2.003848131132456E06,+4.767717307400865E02,+4.388512060343050E03,+6.220349653807479E03
+1.344000000000000E04,+6.189516453193467E06,+2.660441534619238E06,-1.241710655560553E06,-4.460413182152807E02,+4.029503585787897E03,+6.463003981251623E03
+1.356000000000000E04,+6.080901590540485E06,+3.118794001593500E06,-4.573512543271850E05,-1.361618766947685E03,+3.598265140764032E03,+6.590126692875410E03
+1.368000000000000E04,+5.863677774770669E06,+3.521440823388209E06,+3.351970521797686E05,-2.253463500346550E03,+3.102458511709200E03,+6.599254398283421E03
+1.380000000000000E04,+5.541664924144415E06,+3.861154702670740E06,+1.121735186669012E06,-3.105467506644246E03,+2.550952985512742E03,+6.490089628388646E03
+1.392000000000000E04,+5.120576504377705E06,+4.131836632345984E06,+1.888159313998299E06,-3.902232036414155E03,+1.953652733682944E03,+6.264514863939375E03
+1.404000000000000E04,+4.607916170957276E06,+4.328628494098132E06,+2.620720353386599E06,-4.629365644377549E03,+1.321302176005412E03,+5.926548966166064E03
+1.416000000000000E04,+4.012840726618304E06,+4.448001807193522E06,+3.306275886859060E06,-5.273750517743175E03,+6.652818556114306E02,+5.482268116508491E03
+1.428000000000000E04,+3.345992399957423E06,+4.487821044457916E06,+3.932530200139184E06,-5.823784163465614E03,-2.609159021434516E00,+4.939684487363916E03
+1.440000000000000E04,+2.619304184930195E06,+4.447380940840906E06,+4.488257738638707E06,-6.269590762738952E03,-6.703671428345722E02,+4.308593341589686E03
+1.452000000000000E04,+1.845780741404314E06,+4.327418050210303E06,+4.963505753004429E06,-6.603212138157006E03,-1.326005850547191E03,+3.600376348650994E03
+1.464000000000000E04,+1.039260280034415E06,+4.130094273374588E06,+5.349771309157610E06,-6.818729882158529E03,-1.957791546635692E03,+2.827778456588787E03
+1.476000000000000E04,+2.141640164953282E05,+3.858953803067935E06,+5.640151012808868E06,-6.912358600314254E03,-2.554456591105904E03,+2.004669212330195E03
+1.488000000000000E04,-6.147624483051808E05,+3.518854828590301E06,+5.829459456732241E06,-6.882476569356388E03,-3.105395263931276E03,+1.145769085109804E03
+1.500000000000000E04,-1.432708925091274E06,+3.115881080392690E06,+5.914316701563532E06,-6.729631333532515E03,-3.600812546105080E03,+2.664092724768252E02
+1.512000000000000E04,-2.225061341569259E06,+2.657235142996196E06,+5.893206996590693E06,-6.456542106140019E03,-4.031884647239709E03,-6.177143600265285E02
+1.524000000000000E04,-2.977660701466827E06,+2.151111621506075E06,+5.766506575851520E06,-6.068063800993009E03,-4.390927734877526E03,-1.490811022049762E03
+1.536000000000000E04,-3.677054933343478E06,+1.606551676179779E06,+5.536477996037976E06,-5.571106130327678E03,-4.671537363400569E03,-2.337282093361872E03
+1.548000000000000E04,-4.310737936040748E06,+1.033282670388064E06,+5.207230232282547E06,-4.974502762053259E03,-4.868696532794204E03,-3.141993417940251E03
+1.560000000000000E04,-4.867372097578006E06,+4.415461315646772E05,+4.784647615223656E06,-4.288865361486476E03,-4.978865342781978E03,-3.890534944045784E03
+1.572000000000000E04,-5.336991079839330E06,-1.580830017714664E05,+4.276288077018772E06,-3.526411469006309E03,-5.000036849066523E03,-4.569461419021107E03
+1.584000000000000E04,-5.711182377992638E06,-7.548841892385656E05,+3.691252501964310E06,-2.700783542316890E03,-4.931799756286364E03,-5.166547839534702E03
+1.596000000000000E04,-5.983242871712621E06,-1.338184679755690E06,+3.040022629763343E06,-1.826780417805038E03,-4.775360013406837E03,-5.671037510335527E03
+1.608000000000000E04,-6.148302021339143E06,-1.897552641987919E06,+2.334274107680869E06,-9.201062432831308E02,-4.533523072187080E03,-6.073823453911166E03
+1.620000000000000E04,-6.203414216401975E06,-2.422986805526522E06,+1.586666264937862E06,+2.911356976953470E00,-4.210650797533664E03,-6.367644761662559E03
+1.632000000000000E04,-6.147615127543056E06,-2.905099601697300E06,+8.106113454558607E05,+9.256332045617435E02,-3.812593077709477E03,-6.547236410549130E03
+1.644000000000000E04,-5.981939917862454E06,-3.335288873732755E06,+2.002820198222608E04,+1.831424862981479E03,-3.346570570446226E03,-6.609433648822678E03
+1.656000000000000E04,-5.709403200381878E06,-3.705895229956501E06,-7.709139992130763E05,+2.703988049093115E03,-2.821050945008470E03,-6.553235590864257E03
+1.668000000000000E04,-5.334938552586204E06,-4.010341224612747E06,-1.548056456858208E06,+3.527687751249126E03,-2.245563318529094E03,-6.379810997727122E03
+1.680000000000000E04,-4.865302579011173E06,-4.243246572481340E06,-2.297508441721052E06,+4.287815863424093E03,-1.630502902199077E03,-6.092450553106481E03
+1.692000000000000E04,-4.308947917615958E06,-4.400521872827773E06,-3.005898772114517E06,+4.970863709788002E03,-9.869554157506939E02,-5.696508924689329E03
+1.704000000000000E04,-3.675862605264640E06,-4.479437598041416E06,-3.660616611140973E06,+5.564783669788612E03,-3.264594296504483E02,-5.199276693492875E03
+1.716000000000000E04,-2.977383416465601E06,-4.478665632500488E06,-4.250033966140986E06,+6.059175735593040E03,+3.391985986126914E02,-4.609817757284553E03
+1.728000000000000E04,-2.225987120105033E06,-4.398296235375901E06,-4.763708371887717E06,+6.445465411400378E03,+9.982052032679267E02,-3.938792060490517E03
+1.740000000000000E04,-1.435063806214365E06,-4.239828119018617E06,-5.192561186099047E06,+6.717020515198577E03,+1.638930490270955E03,-3.198233236293223E03
+1.752000000000000E04,-6.186785188955645E05,-4.006135393886210E06,-5.529029457908528E06,+6.869237547061130E03,+2.250112797157550E03,-2.401333043139892E03
+1.764000000000000E04,+2.086763229143212E05,-3.701411677725573E06,-5.767191149856619E06,+6.899602516718016E03,+2.821053552523229E03,-1.562206194307273E03
+1.776000000000000E04,+1.032332721976939E06,-3.331092096686435E06,-5.902860913407899E06,+6.807703210378936E03,+3.341784906288783E03,-6.956430040755906E02
+1.788000000000000E04,+1.837699016117736E06,-2.901756471348967E06,-5.933656762271266E06,+6.595220546518593E03,+3.803221337355197E03,+1.831317461768607E02
+1.800000000000000E04,+2.610509029337977E06,-2.421014721871940E06,-5.859037387280725E06,+6.265888332435110E03,+4.197302384067432E03,+1.058705909408476E03
+1.812000000000000E04,+3.337064324668681E06,-1.897376437595088E06,-5.680310275082274E06,+5.825423123141184E03,+4.517111468979042E03,+1.915715798481751E03
+1.824000000000000E04,+4.004468229028445E06,-1.340107219865746E06,-5.400612056081356E06,+5.281458795104931E03,+4.756985096786705E03,+2.739082837167351E03
+1.836000000000000E04,+4.600849477333679E06,-7.590714371481468E05,-5.024858512258669E06,+4.643426320364871E03,+4.912620803442156E03,+3.514272409206748E03
+1.848000000000000E04,+5.115569423102379E06,-1.645644896068094E05,-4.559665628845423E06,+3.922415646571606E03,+4.981150028172696E03,+4.227521870135628E03
+1.860000000000000E04,+5.539412047218012E06,+4.328635670932903E05,-4.013242665160052E06,+3.131019422356312E03,+4.961206530376017E03,+4.866078477250921E03
+1.872000000000000E04,+5.864753327091647E06,+1.022591512761130E06,-3.395256491187989E06,+2.283140681800267E03,+4.852976135340989E03,+5.418441448290354E03
+1.884000000000000E04,+6.085704698467778E06,+1.594114473180819E06,-2.716667898990145E06,+1.393761470255338E03,+4.658213793960512E03,+5.874581137261170E03
+1.896000000000000E04,+6.198227391387647E06,+2.137232094157869E06,-1.989542512471380E06,+4.786834433481449E02,+4.380233634530685E03,+6.226144919444926E03
+1.908000000000000E04,+6.200214258366795E06,+2.642232918854120E06,-1.226839054613080E06,-4.457482689801797E02,+4.023861087346030E03,+6.466626780545269E03
+1.920000000000000E04,+6.091537223115471E06,+3.100072026758042E06,-4.421787833256784E05,-1.362946848268645E03,+3.595364853300818E03,+6.591510841608756E03
+1.932000000000000E04,+5.874057693309360E06,+3.502538181321248E06,+3.503996889209502E05,-2.256390940103413E03,+3.102351733173013E03,+6.598370910192391E03
+1.944000000000000E04,+5.551600239334000E06,+3.842407077737098E06,+1.136695917764888E06,-3.109937979392111E03,+2.553639096444260E03,+6.486946210109493E03
+1.956000000000000E04,+5.129887064326121E06,+4.113576624942581E06,+1.902609495552261E06,-3.908156375305546E03,+1.959081201009432E03,+6.259160711908082E03
+1.968000000000000E04,+4.616434539344667E06,+4.311179882751997E06,+2.634399817478711E06,-4.636622158949503E03,+1.329377523982856E03,+5.919077195752810E03
+1.980000000000000E04,+4.020415521075291E06,+4.431674458125170E06,+3.318938320063442E06,-5.282194513633536E03,+6.758687735687623E02,+5.472815962187134E03
+1.992000000000000E04,+3.352490494441768E06,+4.472906478009920E06,+3.943948451878975E06,-5.833259253076673E03,+1.031861563531128E01,+4.928434082142319E03
+2.004000000000000E04,+2.624611028657748E06,+4.434147471518552E06,+4.498228682636265E06,-6.279944234187318E03,-6.553188790255871E02,+4.295758503481218E03
+2.016000000000000E04,+1.849800826774801E06,+4.316103871745449E06,+4.971852504604408E06,-6.614272921113658E03,-1.309115649074374E03,+3.586179856191007E03
+2.028000000000000E04,+1.041920728906483E06,+4.120901920613253E06,+5.356344798525481E06,-6.830293087617454E03,-1.939371910287278E03,+2.812462810944330E03
+2.040000000000000E04,+2.154180956538759E05,+3.852047308098963E06,+5.644832788067141E06,-6.924195978029948E03,-2.534832823498250E03,+1.988504687608747E03
+2.052000000000000E04,-6.149341020963364E05,+3.514358997884749E06,+5.832165970270644E06,-6.894367233648892E03,-3.084898450269488E03,+1.129066924903157E03
+2.064000000000000E04,-1.434300914776118E06,+3.113879295645346E06,+5.915002958082209E06,-6.741381888821612E03,-3.579805566481840E03,+2.494932429538383E02
+2.076000000000000E04,-2.228045670942628E06,+2.657765191934424E06,+5.891865913346789E06,-6.467964969686705E03,-4.010761410074172E03,-6.345384530587742E02
+2.088000000000000E04,-2.981986349614247E06,+2.154163545855712E06,+5.763166436453906E06,-6.078962731514964E03,-4.370084981019147E03,-1.507258848475625E03
+2.100000000000000E04,-3.682646789133352E06,+1.612068807372614E06,+5.531200392408471E06,-5.581276886341981E03,-4.651354310673822E03,-2.353079192047172E03
+2.112000000000000E04,-4.317496887106612E06,+1.041164321081446E06,+5.200109780471034E06,-4.983752461175503E03,-4.849528011323725E03,-3.156865441783633E03
+2.124000000000000E04,-4.875177033451073E06,+4.516504876751454E05,+4.775811667914327E06,-4.297023733369926E03,-4.961043335651553E03,-3.904210098212091E03
