ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+7.200000000000000E03,+5.081942636157770E06,-1.319985317403692E05,-4.599089221098442E06,+3.905057584528979E03,+5.039648000320253E03,+4.177592929037183E03
+7.320000000000000E03,+5.503951338653057E06,+4.721390425350026E05,-4.058353116664412E06,+3.117937897028255E03,+5.014354674456606E03,+4.821318585436207E03
+7.440000000000000E03,+5.828017547582486E06,+1.067874436757301E06,-3.445399594771967E06,+2.275097299881008E03,+4.899810599761846E03,+5.379423841864427E03
+7.560000000000000E03,+6.048342565070732E06,+1.644600691769236E06,-2.771117274488136E06,+1.391478504877803E03,+4.697996205002974E03,+5.841938573460290E03
+7.680000000000000E03,+6.160968019370958E06,+2.192041887819321E06,-2.047491984949769E06,+4.827661906661888E02,+4.412440955712790E03,+6.200573648364022E03
+7.800000000000000E03,+6.163848545266856E06,+2.700435814739683E06,-1.287395703171332E06,-4.348876003280404E02,+4.048165308893196E03,+6.448871673014730E03
+7.920000000000000E03,+6.056890881259133E06,+3.160708082307357E06,-5.043592476596927E05,-1.345147798825663E03,+3.611596247764019E03,+6.582326537273771E03
+8.040000000000000E03,+5.841958501428610E06,+3.564634564709750E06,+2.876673769729772E05,-2.231785573618557E03,+3.110457545413063E03,+6.598469320672891E03
+8.160000000000000E03,+5.522841489554347E06,+3.904989238640255E06,+1.074562826931628E06,-3.078967514276837E03,+2.553636368666341E03,+6.496918637790280E03
+8.280000000000000E03,+5.105191972708074E06,+4.175674695494920E06,+1.842286103680795E06,-3.871539595109953E03,+1.951028291746179E03,+6.279394078741808E03
+8.400000000000000E03,+4.596426051098980E06,+4.371832883306422E06,+2.577127598091326E06,-4.595300746779983E03,+1.313363232838678E03,+5.949692033999086E03
+8.520000000000000E03,+4.005593779086065E06,+4.489933960975420E06,+3.265954971533684E06,-5.237260924033264E03,+6.520152437154932E02,+5.513623872033611E03
+8.640000000000000E03,+3.343219356618974E06,+4.527841522100056E06,+3.896449389894183E06,-5.785878727019217E03,-2.120053968951640E01,+4.978917151280338E03
+8.760000000000000E03,+2.621114267754058E06,+4.484852862766142E06,+4.457327752052350E06,-6.231273914494965E03,-6.942401524226441E02,+4.355081279257976E03
+8.880000000000000E03,+1.852166639784364E06,+4.361713419993895E06,+4.938546767895521E06,-6.565410541169103E03,-1.355048367663577E03,+3.653239763431219E03
+9.000000000000000E03,+1.050110579471456E06,+4.160604986623967E06,+5.331485041330872E06,-6.782246955694938E03,-1.991777498482069E03,+2.885931910648387E03
+9.120000000000000E03,+2.292796590273227E05,+3.885107804452382E06,+5.629099697389878E06,-6.877849503128504E03,-2.593003259608929E03,+2.066887503702071E03
+9.240000000000000E03,-5.956509378396273E05,+3.540137139539640E06,+5.826054553266603E06,-6.850467474284184E03,-3.147933511319501E03,+1.210778593549874E03
+9.360000000000000E03,-1.409928850368210E06,+3.131855440268872E06,+5.918817362350767E06,-6.700567618365247E03,-3.646605802376852E03,+3.329530737144213E02
+9.480000000000000E03,-2.198990643522555E06,+2.667561658047039E06,+5.905724247045383E06,-6.430827364797428E03,-4.080069822804702E03,-5.508448689403410E02
+9.600000000000000E03,-2.948724616000857E06,+2.155559760791178E06,+5.787010067408024E06,-6.046086762671638E03,-4.440551167159400E03,-1.424762020780644E03
+9.720000000000000E03,-3.645725403669441E06,+1.605008879349988E06,+5.564804133824996E06,-5.553260016962313E03,-4.721593188328029E03,-2.273125533982278E03
+9.840000000000000E03,-4.277535625630563E06,+1.025757886618683E06,+5.243091347317055E06,-4.961208354267389E03,-4.918174180573344E03,-3.080728802596871E03
+9.960000000000000E03,-4.832870077285742E06,+4.281675095555180E05,+4.827639524452393E06,-4.280576762152169E03,-5.026797655380745E03,-3.833108264198001E03
+1.008000000000000E04,-5.301818325551289E06,-1.770766914174255E05,+4.325894319051154E06,-3.523597891820350E03,-5.045554048992249E03,-4.516805786450658E03
+1.020000000000000E04,-5.676021996659442E06,-7.791569780809344E05,+3.746843774424948E06,-2.703867073049860E03,-4.974152809008132E03,-5.119611639794743E03
+1.032000000000000E04,-5.948823555300837E06,-1.367318138641932E06,+3.100855113558890E06,-1.836092946042983E03,-4.813924430943070E03,-5.630783511431971E03
+1.044000000000000E04,-6.115383942002122E06,-1.931060639853269E06,+2.399486887889358E06,-9.358286543254079E02,-4.567792636044474E03,-6.041237565831503E03
+1.056000000000000E04,-6.172767049112811E06,-2.460328685619927E06,+1.655280047745310E06,-1.918885813019929E01,-4.240217481831847E03,-6.343708184137405E03
+1.068000000000000E04,-6.119989659463134E06,-2.945689769947281E06,+8.815318610722288E05,+8.974419842549881E02,-3.837110761183470E03,-6.532873698562741E03
+1.080000000000000E04,-5.958036130430858E06,-3.378502506255570E06,+9.205688623530336E04,+1.797704557286954E03,-3.365725561155170E03,-6.605446156842317E03
+1.092000000000000E04,-5.689837765057999E06,-3.751069767616423E06,-6.990606034723332E05,+2.665557398551830E03,-2.834522308570944E03,-6.560223885247864E03
+1.104000000000000E04,-5.320217457155913E06,-4.056774475740247E06,-1.477718242055902E06,+3.485562093762245E03,-2.253014018259797E03,-6.398106347055879E03
+1.116000000000000E04,-4.855800816511076E06,-4.290195722215817E06,-2.230046720507914E06,+4.243155936973825E03,-1.631593777136284E03,-6.122071499342522E03
+1.128000000000000E04,-4.304895562428656E06,-4.447203284870191E06,-2.942656009603171E06,+4.924907386069256E03,-9.813477415304047E02,-5.737116519917199E03
+1.140000000000000E04,-3.677341509763168E06,-4.525029006439540E06,-3.602872343813385E06,+5.518750061783717E03,-3.138570972504954E02,-5.250163396517382E03
+1.152000000000000E04,-2.984333953942760E06,-4.522313923533553E06,-4.198961867809443E06,+6.014191510416315E03,+3.590074650422505E02,-4.669931433681858E03
+1.164000000000000E04,-2.238223684734685E06,-4.439130463134019E06,-4.720337124368779E06,+6.402493461464105E03,+1.025295167658452E03,-4.006779233704004E03
+1.176000000000000E04,-1.452297218718431E06,-4.276979454235401E06,-5.157742896097456E06,+6.676820848650301E03,+1.673184884792429E03,-3.272519144260092E03
+1.188000000000000E04,-6.405411351889533E05,-4.038762127101042E06,-5.503418295409008E06,+6.832357414920832E03,+2.291191701632403E03,-2.480207536607812E03
+1.200000000000000E04,+1.826053717047643E05,-3.728727686141764E06,-5.751232419976472E06,+6.866386279744904E03,+2.868366909376277E03,-1.643914586391594E03
+1.212000000000000E04,+1.002505450604919E06,-3.352397439549232E06,-5.896791346980074E06,+6.778334403409434E03,+3.394488207769910E03,-7.784774770437414E02
+1.224000000000000E04,+1.804582691634340E06,-2.916466845143583E06,-5.937514721900414E06,+6.569780432914447E03,+3.860237076709255E03,+1.007588628740437E02
+1.236000000000000E04,+2.574577968065463E06,-2.428687183610668E06,-5.872680699784416E06,+6.244425954302318E03,+4.257360498085770E03,+9.782092386519608E02
+1.248000000000000E04,+3.298800657725547E06,-1.897728894045894E06,-5.703438512679979E06,+5.808030704919206E03,+4.578814455217101E03,+1.838319546405577E03
+1.260000000000000E04,+3.964369978411599E06,-1.333028899441583E06,-5.432788460467187E06,+5.268312815249237E03,+4.818886907808974E03,+2.665837628624507E03
+1.272000000000000E04,+4.559442330261168E06,-7.446245085951491E05,-5.065529647989015E06,+4.634815652990914E03,+4.973298234340619E03,+3.446079254163035E03
+1.284000000000000E04,+5.073420756239087E06,-1.429767031013581E05,-4.608176313642348E06,+3.918743331200290E03,+5.039277450715057E03,+4.165184900342277E03
+1.296000000000000E04,+5.497142907912965E06,+4.612141991404199E05,-4.068844107775462E06,+3.132767416160331E03,+5.015612854078439E03,+4.810363114574675E03
+1.308000000000000E04,+5.823044235521744E06,+1.057197371910284E06,-3.457108177456943E06,+2.290807826570821E03,+4.902676104079977E03,+5.370116383121417E03
+1.320000000000000E04,+6.045293506616706E06,+1.634361572585264E06,-2.783835391185285E06,+1.407791349629489E03,+4.702419140380993E03,+5.834445638564373E03
+1.332000000000000E04,+6.159898193310201E06,+2.182423222603944E06,-2.060993486226590E06,+4.993916058419732E02,+4.418343744056274E03,+6.195029798988558E03
+1.344000000000000E04,+6.164777750646314E06,+2.691609203568725E06,-1.301440335391715E06,-4.182453345444303E02,+4.055443979668108E03,+6.445377054231962E03
+1.356000000000000E04,+6.059803333051501E06,+3.152831151103301E06,-5.186969017052659E05,-1.328785153877193E03,+3.620122200786059E03,+6.580945000608354E03
+1.368000000000000E04,+5.846803056292892E06,+3.557848137892345E06,+2.732922291643698E05,-2.215994506717713E03,+3.120079759431477E03,+6.599227176611524E03
+1.380000000000000E04,+5.529532501611607E06,+3.899414801928251E06,+1.060406585445002E06,-3.064030249575397E03,+2.564184022378684E03,+6.499804067664298E03
+1.392000000000000E04,+5.113610768064450E06,+4.171412195936311E06,+1.828601463694993E06,-3.857723545758050E03,+1.962313755658725E03,+6.284357224891944E03
+1.404000000000000E04,+4.606422998577567E06,+4.368958908148351E06,+2.564159024877461E06,-4.582853671553460E03,+1.325185382534074E03,+5.956645775193198E03
+1.416000000000000E04,+4.016990923491944E06,+4.488500330609615E06,+3.253934309398884E06,-5.226406410148132E03,+6.641630378293995E02,+5.522445278434218E03
+1.428000000000000E04,+3.355813570090307E06,+4.527874325120543E06,+3.885591685618057E06,-5.776812086697080E03,-8.944279911688568E00,+4.989449600101136E03
+1.440000000000000E04,+2.634680864590440E06,+4.486351953266800E06,+4.447827370300130E06,-6.224158576734864E03,-6.820948304829960E02,+4.367137198910698E03
+1.452000000000000E04,+1.866463390837841E06,+4.364652388755609E06,+4.930573871434202E06,-6.560375012031254E03,-1.343231638653405E03,+3.666603960791606E03
+1.464000000000000E04,+1.064882053976216E06,+4.164931608961555E06,+5.325182502664778E06,-6.779382410300446E03,-1.980501310568435E03,+2.900365423436916E03
+1.476000000000000E04,+2.442618148557992E05,+3.890744958398371E06,+5.624580500757945E06,-6.877208060698239E03,-2.582469986272023E03,+2.082131908267758E03
+1.488000000000000E04,-5.807259998745999E05,+3.546984178939845E06,+5.823399736939293E06,-6.852061194131617E03,-3.138332249639782E03,+1.226560687943847E03
+1.500000000000000E04,-1.395328056228857E06,+3.139789998467196E06,+5.918074541008151E06,-6.704368240147729E03,-3.638108910063786E03,+3.489898471978273E02
+1.512000000000000E04,-2.184975129619994E06,+2.676441849359777E06,+5.906906742927782E06,-6.436766800905117E03,-4.072829762269392E03,-5.348410755839636E02
+1.524000000000000E04,-2.935545016766662E06,+2.165226739123642E06,+5.790096667158215E06,-6.054058334825691E03,-4.434697718847672E03,-1.409078264319541E03
+1.536000000000000E04,-3.633617331065921E06,+1.615289706285604E06,+5.569739475762910E06,-5.563120413362321E03,-4.717231087900896E03,-2.258043029567784E03
+1.548000000000000E04,-4.266715424882257E06,+1.036468655285824E06,+5.249786931595691E06,-4.972780268434755E03,-4.915381225561038E03,-3.066517798439059E03
+1.560000000000000E04,-4.823530937587681E06,+4.391166656946832E05,+4.835975326433134E06,-4.293652160405500E03,-5.025623316908221E03,-3.820023129437232E03
+1.572000000000000E04,-5.294126817356757E06,-1.660848933936295E05,+4.335720974596972E06,-3.537941843495473E03,-5.046018613379664E03,-4.505080406490471E03
+1.584000000000000E04,-5.670115098559252E06,-7.683189485475900E05,+3.757985294912638E06,-2.719222066487188E03,-4.976247062814111E03,-5.109455206112047E03
+1.596000000000000E04,-5.944806223702679E06,-1.356827421200820E06,+3.113112078501131E06,-1.852183604281414E03,-4.817609891673116E03,-5.622376783728951E03
+1.608000000000000E04,-6.113327266055342E06,-1.921104439805601E06,+2.412640054343597E06,-9.523667575542208E02,-4.573002319614725E03,-6.034729673660322E03
+1.620000000000000E04,-6.172707021871507E06,-2.451084521814428E06,+1.669094308337671E06,-3.587857535914702E01,-4.246857187258544E03,-6.339214023175206E03
+1.632000000000000E04,-6.121926584415892E06,-2.937322310402092E06,+8.957604766043248E05,+8.808987541289023E02,-3.845060843124003E03,-6.530471963923700E03
+1.644000000000000E04,-5.961934670522533E06,-3.371160643885562E06,+1.064459145473778E05,+1.781602834879060E03,-3.374843152074065E03,-6.605178042570740E03
+1.656000000000000E04,-5.695627629448769E06,-3.744883987336330E06,-6.847677634053205E05,+2.650183861661338E03,-2.844643944608197E03,-6.562092465810562E03
+1.668000000000000E04,-5.327794709445709E06,-4.051854558304489E06,-1.463776272928418E06,+3.471189997164592E03,-2.263958616448758E03,-6.402076643580112E03
+1.680000000000000E04,-4.865029777217214E06,-4.286628823553664E06,-2.216703858092641E06,+4.230040302568673E03,-1.643165906509076E03,-6.128071220820102E03
+1.692000000000000E04,-4.315611268323993E06,-4.445052422539336E06,-2.930149642582046E06,+4.913280544615604E03,-9.933411268654200E02,-5.745037457855088E03
+1.704000000000000E04,-3.689352683411561E06,-4.524331977309368E06,-3.591424818609356E06,+5.508817619337551E03,-3.260582917203075E02,-5.259863440742097E03
+1.716000000000000E04,-2.997426428525099E06,-4.523082669071748E06,-4.188776570530030E06,+6.006128803628246E03,+3.468153033467128E02,-4.681237167323433E03
+1.728000000000000E04,-2.252164222128067E06,-4.441350890846620E06,-4.711594906412611E06,+6.396442556345932E03,+1.013328460519034E03,-4.019489056864903E03
+1.740000000000000E04,-1.466837652830274E06,-4.280611716028066E06,-5.150598903463548E06,+6.672888127503018E03,+1.661655844327620E03,-3.286406868537758E03
+1.752000000000000E04,-6.554227677896156E05,-4.043741347701120E06,-5.497999254427168E06,+6.830611786018880E03,+2.280304629074428E03,-2.495026386470105E03
+1.764000000000000E04,+1.676471989505426E05,-3.734965127345930E06,-5.747634424183373E06,+6.866858034240598E03,+2.858314642317165E03,-1.659401538357883E03
+1.776000000000000E04,+9.877366865386326E05,-3.359782079025448E06,-5.895078181330500E06,+6.781014733866939E03,+3.385448772883899E03,-7.943578636394943E02
+1.788000000000000E04,+1.790265888200397E06,-2.924867341893342E06,-5.937716751550274E06,+6.574621617978994E03,+3.852370601234707E03,+8.476656041190310E01
+1.800000000000000E04,+2.560967654824036E06,-2.437954196052619E06,-5.874794341426806E06,+6.251342204302772E03,+4.250806429118091E03,+9.623884870011282E02
+1.812000000000000E04,+3.286138856806002E06,-1.907697711072796E06,-5.707426296966349E06,+5.816899653715094E03,+4.573689131172880E03,+1.822950825377148E03
+1.824000000000000E04,+3.952881936110589E06,-1.343522339782468E06,-5.438579684506091E06,+5.278977634379211E03,+4.815281521299117E03,+2.651193544566403E03
+1.836000000000000E04,+4.549332538073194E06,-7.554560394343010E05,-5.073021607385976E06,+4.647087755169064E03,+4.971277220149059E03,+3.432419780631584E03
+1.848000000000000E04,+5.064869329625226E06,-1.539537252155011E05,-4.617236094127358E06,+3.932405621458117E03,+5.038877326620794E03,+4.152752823763734E03
+1.860000000000000E04,+5.490302385598873E06,+4.502869554152865E05,-4.079310907264001E06,+3.147578040480654E03,+5.016841535878189E03,+4.799379760367000E03
+1.872000000000000E04,+5.818036855607966E06,+1.046514397729829E06,-3.468796120515890E06,+2.306504359764554E03,+4.905512709364830E03,+5.360777694551586E03
+1.884000000000000E04,+6.042209008330361E06,+1.624113137830270E06,-2.796536789443866E06,+1.424095356555408E03,+4.706814288400974E03,+5.826918676413027E03
+1.896000000000000E04,+6.158792184887624E06,+2.172791998888145E06,-2.074482490409530E06,+5.160135029833749E02,+4.424220351396249E03,+6.189449724814980E03
+1.908000000000000E04,+6.165670674687684E06,+2.682767012105644E06,-1.315476917489804E06,-4.016011965025882E02,+4.062698543505384E03,+6.441844653619551E03
+1.920000000000000E04,+6.062680050827256E06,+3.144935893038189E06,-5.330310994762480E05,-1.312415271302465E03,+3.628626553281370E03,+6.579524795184640E03
+1.932000000000000E04,+5.851613062027108E06,+3.551040962229946E06,+2.589158785126025E05,-2.200190957328060E03,+3.129683268430212E03,+6.599946164868225E03
+1.944000000000000E04,+5.536190766863386E06,+3.893817562704378E06,+1.046244499756028E06,-3.049075472068078E03,+2.574716205211150E03,+6.502651124683714E03
+1.956000000000000E04,+5.121999205144205E06,+4.167125245799683E06,+1.814906438880947E06,-3.843885258616146E03,+1.973587264601909E03,+6.289283180096964E03
+1.968000000000000E04,+4.616392520664494E06,+4.366059270070240E06,+2.551175708369437E06,-4.570380024726016E03,+1.336999312635881E03,+5.963564175315504E03
+1.980000000000000E04,+4.028364067977531E06,+4.487040283079530E06,+3.241894806058337E06,-5.215521461275045E03,+6.763065005238300E02,+5.531233830232873E03
+1.992000000000000E04,+3.368387640892950E06,+4.527880429001327E06,+3.874711376695167E06,-5.767711689531948E03,+3.311619582399715E00,+4.999952274212731E03
+2.004000000000000E04,+2.648231539011435E06,+4.487824540585230E06,+4.438301022990789E06,-6.217006763348186E03,-6.699458864560866E02,+4.379166962875068E03
+2.016000000000000E04,+1.880748727205824E06,+4.367565525235960E06,+4.922572111958455E06,-6.555300942263126E03,-1.331407366222206E03,+3.679946096118622E03
+2.028000000000000E04,+1.079646828096026E06,+4.169233533235886E06,+5.318848719607389E06,-6.776477951864923E03,-1.969213790377501E03,+2.914781368933910E03
+2.040000000000000E04,+2.592421063637336E05,+3.896358991736624E06,+5.620028237763362E06,-6.876526051491258E03,-2.571921793504721E03,+2.097363560119841E03
+2.052000000000000E04,-5.657980555442110E05,+3.553810090239138E06,+5.820710624871838E06,-6.853614424911430E03,-3.128712748737074E03,+1.242335076611158E03
+2.064000000000000E04,-1.380719438275906E06,+3.147705800336882E06,+5.917296809551241E06,-6.708129181165381E03,-3.629590786892114E03,+3.650241024187455E02
+2.076000000000000E04,-2.170947114630418E06,+2.685305992652343E06,+5.908054340520987E06,-6.442668080648759E03,-4.065565862133228E03,-5.188345672068959E02
+2.088000000000000E04,-2.922348463737621E06,+2.174880665401096E06,+5.793149006408854E06,-6.061993963238249E03,-4.428818252686310E03,-1.393386609277241E03
+2.100000000000000E04,-3.621488156794060E06,+1.625560710671883E06,+5.574641809295964E06,-5.572947726155307E03,-4.712841261405975E03,-2.242947587295755E03
+2.112000000000000E04,-4.255870354079536E06,+1.047173006111612E06,+5.256451351013370E06,-4.984322553914399E03,-4.912559337012754E03,-3.052289053173541E03
+2.124000000000000E04,-4.814163606593422E06,+4.500629224366260E05,+4.844282364939355E06,-4.306701915995473E03,-5.024419359516914E03,-3.806915773496186E03
