ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.200000000000000E03,+3.324172239874282E06,-1.877751015079029E06,-5.695444128904693E06,+5.790372522822940E03,+4.588994722279996E03,+1.868882381279945E03,-4.110193823625269E00,+2.321963406773517E00,+7.042477375897656E00,+9.999918422702970E01,+1.519590945355287E-04,+1.204308656713327E-04,+4.904582355265142E-05
+1.320000000000000E03,+3.987406002519588E06,-1.312010508355483E06,-5.421210655917747E06,+5.247104474008131E03,+4.826022934714748E03,+2.694908631270103E03,-4.930903780912368E00,+1.622629654194595E00,+6.704232419178744E00,+9.999910264973266E01,+1.376959261410045E-04,+1.266458062804544E-04,+7.072050314881443E-05
+1.440000000000000E03,+4.579739510096207E06,-7.229389525540850E05,-5.050579187289746E06,+4.610446588778374E03,+4.977265589885105E03,+3.473134516154283E03,-5.664389690570993E00,+8.943070996439181E-01,+6.246966018435037E00,+9.999902107243558E01,+1.209814735082372E-04,+1.306070846615164E-04,+9.113756447012652E-05
+1.560000000000000E03,+5.090626192930901E06,-1.210087719109865E05,-4.590124762115104E06,+3.891662683839626E03,+5.040010261557311E03,+4.189736645170924E03,-6.297640098126538E00,+1.498352513001289E-01,+5.678669185819301E00,+9.999893949513856E01,+1.021126036007569E-04,+1.322438907493665E-04,+1.099336980308118E-04
+1.680000000000000E03,+5.510960790758032E06,+4.830754237815156E05,-4.048018908384159E06,+3.103476086756978E03,+5.013105683546626E03,+4.831969394150879E03,-6.819377053416251E00,-5.976431481106291E-01,+5.009289044077200E00,+9.999885791784152E01,+8.142452490991829E-05,+1.315266377315113E-04,+1.267742244764964E-04
+1.800000000000000E03,+5.833241514438433E06,+1.078565824286083E06,-3.433886601484568E06,+2.259849299620329E03,+4.896984677338664E03,+5.388390113812324E03,-7.220256554956821E00,-1.334907273112696E00,+4.250564688764673E00,+9.999877634054448E01,+5.928489574170157E-05,+1.284675198915632E-04,+1.413590337238452E-04
+1.920000000000000E03,+6.051704395655607E06,+1.654861524646053E06,-2.758637455862628E06,+1.375741414562177E03,+4.693659838465248E03,+5.849062743648688E03,-7.493038336635379E00,-2.048886506511091E00,+3.415831791290294E00,+9.999869476324743E01,+3.608735217033640E-05,+1.231203387107423E-04,+1.534279290707279E-04
+2.040000000000000E03,+6.162427383419884E06,+2.201696468370985E06,-2.034273960462009E06,+4.668471563530484E02,+4.406691815869550E03,+6.205736226718062E03,-7.632721789804856E00,-2.726888330044472E00,+2.519798474923325E00,+9.999861318595039E01,+1.224456516178358E-05,+1.155795971709549E-04,+1.627652813597476E-04
+2.160000000000000E03,+6.163402233841373E06,+2.709321950946844E06,-1.273679981828118E06,-4.506782030696642E02,+4.041130453262074E03,+6.451994452683362E03,-7.636645056689695E00,-3.356822106794588E00,+1.578295458586248E00,+9.999853160865334E01,-1.181905468751997E-05,+1.059788745432338E-04,+1.692039090440726E-04
+2.280000000000000E03,+6.054572768909669E06,+3.168680465717146E06,-4.903931283615393E05,-1.360503490341847E03,+3.603429512061170E03,+6.583374852665189E03,-7.504544893389412E00,-3.927414961470679E00,+6.080040793099873E-01,+9.999845003135630E01,-3.567487913845828E-05,+9.448850633759615E-05,+1.726281123464276E-04
+2.400000000000000E03,+5.837838644715106E06,+3.571567788114649E06,+3.016351126541757E05,-2.246411003355405E03,+3.101336156377528E03,+6.597453230812961E03,-7.238575326470189E00,-4.428415890581779E00,-3.738337159422535E-01,+9.999836845405927E01,-5.889768007956678E-05,+8.131260634593937E-05,+1.729758035078083E-04
+2.520000000000000E03,+5.517024362104161E06,+3.910780363718043E06,+1.088287294697224E06,-3.092585580546181E03,+2.543756844356566E03,+6.493892942665287E03,-6.843283773462042E00,-4.850784242227698E00,-1.349718770217588E00,+9.999828687676222E01,-8.107320895406680E-05,+6.668547962166526E-05,+1.702396902350542E-04
+2.640000000000000E03,+5.097813864291093E06,+4.180245290511068E06,+1.855531625526001E06,-3.883898219315561E03,+1.940601727982264E03,+6.274457115613816E03,-6.325544030511917E00,-5.186858810850620E00,-2.302206393095604E00,+9.999820529946517E01,-1.018056028006294E-04,+5.086748658514810E-05,+1.644674856802720E-04
+2.760000000000000E03,+4.587651686186884E06,+4.375130464662882E06,+2.589672793041968E06,-4.606179069545709E03,+1.302610104619007E03,+5.942983245535263E03,-5.694446310858377E00,-5.430503976423146E00,-3.214220798944788E00,+9.999812372216813E01,-1.207244833413697E-04,+3.414042898849942E-05,+1.557611353802744E-04
+2.880000000000000E03,+3.995612237745045E06,+4.491932789453642E06,+3.277597482621268E06,-5.246474701408604E03,+6.411598763688934E02,+5.505320186285568E03,-4.961145356621455E00,-5.577229579622506E00,-4.069366458732373E00,+9.999804214487109E01,-1.374916195082719E-04,+1.680253797801116E-05,+1.442750692690625E-04
+3.000000000000000E03,+3.332239405977812E06,+4.528542724481473E06,+3.907010109653860E06,-5.793284727065655E03,-3.193565500560721E01,+4.969228262486845E03,-4.138668630809852E00,-5.624281678967394E00,-4.852230346324002E00,+9.999796056757404E01,-1.518070302835522E-04,-8.368472849215182E-07,+1.302135048255899E-04
+3.120000000000000E03,+2.609359234403571E06,+4.484283871293027E06,+4.466654422346540E06,-6.236773147192374E03,-7.046400117593882E02,+4.344243965470137E03,-3.241687437369777E00,-5.570701756589395E00,-5.548668962992995E00,+9.999787899027699E01,-1.634144137104684E-04,-1.846281526261144E-05,+1.138268452782852E-04
+3.240000000000000E03,+1.839868971084283E06,+4.359926744922196E06,+4.946516848789574E06,-6.568950196511328E03,-1.364910884667995E03,+3.641511419371595E03,-2.286254820068039E00,-5.417352604048052E00,-6.146074152368545E00,+9.999779741297998E01,-1.721057993335704E-04,-3.576053175125932E-05,+9.540723417254265E-05
+3.360000000000000E03,+1.037506253843056E06,+4.157676359847938E06,+5.338007767358598E06,-6.783820974131586E03,-2.000918526008378E03,+2.873583509311080E03,-1.289514936555527E00,-5.166909799382754E00,-6.633612005457575E00,+9.999771583568294E01,-1.777253349935112E-04,-5.242090036000156E-05,+7.528334411379097E-05
+3.480000000000000E03,+2.166026112259925E05,+3.881133753770358E06,+5.634117266807788E06,-6.877497756415559E03,-2.601261030325829E03,+2.054196226037606E03,-2.693893669890795E-01,-4.823818363300790E00,-7.002429509629239E00,+9.999763425838590E01,-1.801721345970438E-04,-6.814612935918483E-05,+5.381449273718153E-05
+3.600000000000000E03,-6.081742111980784E05,+3.535232072537386E06,+5.829542425630184E06,-6.848273590617239E03,-3.155172347421873E03,+1.198020380407788E03,+7.557534428865068E-01,-4.394215107953953E00,-7.245824342468201E00,+9.999755268108885E01,-1.794021309223024E-04,-8.265510151710662E-05,+3.138419252964101E-05
+3.720000000000000E03,-1.422084347116388E06,+3.126148333072006E06,+5.920783670535010E06,-6.696655540287310E03,-3.652718974144769E03,+3.203953570654550E02,+1.767438941869269E00,-3.885817889005073E00,-7.359373856804286E00,+9.999747110379185E01,-1.754288963374302E-04,-9.568844670545863E-05,+8.393252685381780E-06
+3.840000000000000E03,-2.210581429881236E06,+2.661192456549839E06,+5.906208360236040E06,-6.425356778736106E03,-4.084981471096934E03,-5.629500078813901E02,+2.747430388392010E00,-3.307783838261301E00,-7.341020268868784E00,+9.999738952649481E01,-1.683234140947873E-04,-1.070132223288653E-04,-1.474743960318033E-05
+3.960000000000000E03,-2.959574793285839E06,+2.148675609844395E06,+5.786080370152209E06,-6.039247582312603E03,-4.444217243955403E03,-1.436184039906642E03,+3.678068738812708E00,-2.670539406920902E00,-7.191110075058551E00,+9.999730794919779E01,-1.582128031610647E-04,-1.164271139306131E-04,-3.762432438352559E-05
+4.080000000000000E03,-3.655683366909876E06,+1.597760298467985E06,+5.562555111638158E06,-5.545266136688922E03,-4.724001410027899E03,-2.283660769923652E03,+4.542601372652601E00,-1.985585717022771E00,-6.912386763517371E00,+9.999722637190075E01,-1.452780198777423E-04,-1.237620774976175E-04,-5.982862282114631E-05
+4.200000000000000E03,-4.286476540688473E06,+1.018295008983238E06,+5.239640090437115E06,-4.952290911808741E03,-4.919343028667952E03,-3.090204806444764E03,+5.325492766809525E00,-1.265283327773689E00,-6.509937015387860E00,+9.999714479460370E01,-1.297505796276685E-04,-1.288873558226109E-04,-8.096370086333063E-05
+4.320000000000000E03,-4.840697532534404E06,+4.206364946911277E05,+4.823121777248135E06,-4.270977160500314E03,-5.026774496025375E03,-3.841387024061665E03,+6.012710748503330E00,-5.226210077255276E-01,-5.991091765399922E00,+9.999706321730665E01,-1.119083606420515E-04,-1.317118135205053E-04,-1.006522057741569E-04
+4.440000000000000E03,-5.308465144215913E06,-1.845369714979026E05,+4.320460212748350E06,-3.513560828952221E03,-5.044412475148458E03,-4.523785777108159E03,+6.591982473251121E00,+2.290266087963961E-01,-5.365284369942649E00,+9.999698164000961E01,-9.207056966055755E-05,-1.321855486473641E-04,-1.185428434301220E-04
+4.560000000000000E03,-5.681450225068090E06,-7.864178934994360E05,+3.740653384996627E06,-2.693633814937951E03,-4.971989334407903E03,-5.125228689382803E03,+7.053015221270224E00,+9.761473516508112E-01,-4.643869327422117E00,+9.999690006271258E01,-7.059196496812377E-05,-1.303007530000190E-04,-1.343166717675704E-04
+4.680000000000000E03,-5.953023669232275E06,-1.374263827967724E06,+3.094073984933611E06,-1.825895054740866E03,-4.810854683193124E03,-5.635010522739727E03,+7.387677865194776E00,+1.705340708665998E00,-3.839905643235666E00,+9.999681848541556E01,-4.785644601108866E-05,-1.260918077476201E-04,-1.476927957865991E-04
+4.800000000000000E03,-6.118373336877091E06,-1.937590057373479E06,+2.392281653512704E06,-9.258823508184950E02,-4.563947206032872E03,-6.044083172324843E03,+7.590139948671633E00,+2.403562833650130E00,-2.967909763353549E00,+9.999673690811854E01,-2.427013008660585E-05,-1.196346157111106E-04,-1.584333617345731E-04
+4.920000000000000E03,-6.174587899087351E06,-2.466357137876242E06,+1.647814271695262E06,-9.690161312835958E00,-4.235737588241596E03,-6.345214456498720E03,+7.656966334379305E00,+3.058362574186799E00,-2.043583500214484E00,+9.999665533082150E01,-2.540452898812079E-07,-1.110451860311112E-04,-1.663477622028536E-04
+5.040000000000000E03,-6.120706244952709E06,-2.951149928610917E06,+8.739622043147227E05,+9.063212430494967E02,-3.832143882808093E03,-6.533113044682501E03,+7.587166340749302E00,+3.658104046513281E00,-1.083522724057187E00,+9.999657375352447E01,+2.376342512163634E-05,-1.004775008308978E-04,-1.712959794954983E-04
+5.160000000000000E03,-5.957731742960988E06,-3.383344902025339E06,+8.452968529914023E04,+1.805819787442019E03,-3.360421176882501E03,-6.604517575905159E03,+7.382197434584492E00,+4.192171772487184E00,-1.049128553716935E-01,+9.999649217622743E01,+4.735420856656459E-05,-8.812070650760520E-05,-1.731910113785288E-04
+5.280000000000000E03,-5.688611302649610E06,-3.755262785560009E06,-7.064122779901716E05,+2.672793355390845E03,-2.829027866595960E03,-6.558248744728665E03,+7.045924343514624E00,+4.651154870995594E00,+8.747828318665423E-01,+9.999641059893041E01,+7.009818031283040E-05,-7.419568422046873E-05,-1.720003408001132E-04
+5.400000000000000E03,-5.318179823057475E06,-4.060303885789291E06,-1.484777000022341E06,+3.491834057234058E03,-2.247471234020526E03,-6.395223850395169E03,+6.584535405938527E00,+5.027007394670060E00,+1.838136158344256E00,+9.999632902163339E01,+9.159063525024701E-05,-5.895106479233239E-05,-1.677464289894741E-04
+5.520000000000000E03,-4.853071229581081E06,-4.293063789027124E06,-2.236712712348097E06,+4.248410016493658E03,-1.626135335293084E03,-6.118434002915399E03,+6.006418653529503E00,+5.313182460670584E00,+2.768062551284616E00,+9.999624744433638E01,+1.114494621386103E-04,-4.265876243717368E-05,-1.605062291310300E-04
+5.640000000000000E03,-4.301597879619098E06,-4.449427508830546E06,-2.948848222630413E06,+4.929120028371271E03,-9.760944528326878E02,-5.732884842121225E03,+5.322000846563499E00,+5.504738486198193E00,+3.648119797211026E00,+9.999616586703932E01,+1.293218950891667E-04,-2.560910936407823E-05,-1.504097352265130E-04
+5.760000000000000E03,-3.673600650869479E06,-4.526640552276780E06,-3.608529341403158E06,+5.521926855102596E03,-3.089155378917549E02,-5.245502241195992E03,+4.543553035798801E00,+5.598416303927699E00,+4.462792103447886E00,+9.999608428974230E01,+1.448907259627036E-04,-8.105679315216495E-06,-1.376375974980996E-04
+5.880000000000000E03,-2.980272506999009E06,-4.523355795046828E06,-4.204041991308769E06,+6.016365386859161E03,+3.635468244803124E02,-4.665005026748957E03,+3.684966777158190E00,+5.592686598995198E00,+5.197755057372143E00,+9.999600271244526E01,+1.578798720753304E-04,+9.540107551182507E-06,-1.224178514890000E-04
+6.000000000000000E03,-2.233958758050397E06,-4.439655482353570E06,-4.724818188051985E06,+6.403722400788763E03,+1.029359353461523E03,-4.001747247674261E03,+2.761505304770091E00,+5.487767554303707E00,+5.840117584839181E00,+9.999592113514822E01,+1.680592058379154E-04,+2.701450332440788E-05,-1.050218226598772E-04
+6.120000000000000E03,-1.447937593430083E06,-4.277048101360854E06,-5.161621413036333E06,+6.677185181610113E03,+1.676719353714593E03,-3.267532962475480E03,+1.789534148466202E00,+5.285613026063789E00,+6.378637505584212E00,+9.999583955785118E01,+1.752485664390933E-04,+4.400697835549051E-05,-8.575928158808232E-05
+6.240000000000000E03,-6.361847609561735E05,-4.038440294393667E06,-5.506708277101932E06,+6.831956814518659E03,+2.294160846768096E03,-2.475406888779222E03,+7.862358164287012E-01,+4.989872012544740E00,+6.803907828424665E00,+9.999575798055415E01,+1.793208881670010E-04,+6.021569890408488E-05,-6.497293670441679E-05
+6.360000000000000E03,+1.868735050728971E05,-3.728084395120335E06,-5.753963795367878E06,+6.865336515674985E03,+2.870754171412293E03,-1.639424570985038E03,-2.306868194824807E-01,+4.605820553340363E00,+7.108511476000619E00,+9.999567640325710E01,+1.802043951932713E-04,+7.535284266016005E-05,-4.303236175007850E-05
+6.480000000000000E03,+1.006615040957191E06,-3.351502566892993E06,-5.899008047639937E06,+6.776763920540802E03,+3.396295823741928E03,-7.744059750252686E02,-1.243313844400027E00,+4.140267419935640E00,+7.287142504030784E00,+9.999559482596005E01,+1.778838283867380E-04,+8.914966174283689E-05,-2.032746373081602E-05
+6.600000000000000E03,+1.808479433560862E06,-2.915388899060730E06,-5.939272480276502E06,+6.567826800737232E03,+3.861485494317312E03,+1.043233843812556E02,-2.233813753841357E00,+3.601435340850084E00,+7.336692469424831E00,+9.999551324866302E01,+1.724006857668843E-04,+1.013612074574049E-04,+2.738395979451241E-06
+6.720000000000000E03,+2.578224429978331E06,-2.427491169433186E06,-5.874044607168674E06,+6.242232222353052E03,+4.258087477233053E03,+9.811995349700502E02,-3.184746568346068E00,+2.998819653513577E00,+7.256300913073386E00,+9.999543167136599E01,+1.638524743417017E-04,+1.117706369805077E-04,+2.575550959370633E-05
+6.840000000000000E03,+3.302176717308712E06,-1.896474305656849E06,-5.704480383460131E06,+5.805741690814764E03,+4.579073871034419E03,+1.840691014495630E03,-4.079360222755637E00,+2.343026558676566E00,+7.047369422108988E00,+9.999535009406894E01,+1.523909871197494E-04,+1.201930291588490E-04,+4.831503876133088E-05
+6.960000000000000E03,+3.967472809730034E06,-1.331767871857100E06,-5.433584049835891E06,+5.266071348003032E03,+4.818747262386868E03,+2.667569328068324E03,-4.901875927060593E00,+1.645593318885864E00,+6.713539057362673E00,+9.999526851677190E01,+1.382196348577616E-04,+1.264786446543712E-04,+7.001621556056141E-05
+7.080000000000000E03,+4.562285938556798E06,-7.434001665095175E05,-5.066155771883002E06,+4.632758795334960E03,+4.972840878768698E03,+3.447174511787187E03,-5.637758359810539E00,+9.187929908677754E-01,+6.260631446295689E00,+9.999518693947488E01,+1.215898774342024E-04,+1.305155746466877E-04,+9.047340607385735E-05
+7.200000000000000E03,+5.076035059590989E06,-1.418217402384655E05,-4.608707922463959E06,+3.916998610782289E03,+5.038594515983401E03,+4.165671470449295E03,-6.273966576416116E00,+1.754264183141820E-01,+5.696554065142122E00,+9.999510536217780E01,+1.027968144560693E-04,+1.322317321213161E-04,+1.093229159675465E-04
+7.320000000000000E03,+5.499572369141273E06,+4.622786748536541E05,-4.069351369346837E06,+3.131449106197377E03,+5.014804889798206E03,+4.810292858072316E03,-6.799181784673272E00,-5.713955193944862E-01,+5.031170871383750E00,+9.999502378488080E01,+8.217400863634087E-05,+1.315961503270218E-04,+1.262294212654488E-04
+7.440000000000000E03,+5.825346053406646E06,+1.058162692416347E06,-3.457653629461058E06,+2.290013330972124E03,+4.901849428343716E03,+5.369564422888703E03,-7.204008195110121E00,-1.308476263393895E00,+4.276139710945807E00,+9.999494220758376E01,+6.008762845083523E-05,+1.286195641672340E-04,+1.408919130451213E-04
+7.560000000000000E03,+6.047535383101272E06,+1.635232028961352E06,-2.784471228608933E06,+1.407597764292783E03,+4.701682912623254E03,+5.833508946747162E03,-7.481143462607421E00,-2.022761179268712E00,+3.444718519070842E00,+9.999486063028677E01,+3.693000840880583E-05,+1.233542619813562E-04,+1.530490520804040E-04
+7.680000000000000E03,+6.162155703000514E06,+2.183216217595708E06,-2.061759054480043E06,+4.998525452442466E02,+4.417806785305090E03,+6.193825175629817E03,-7.625515429973703E00,-2.701564879662453E00,+2.551542759813765E00,+9.999477905298971E01,+1.311273576904435E-05,+1.158932072380771E-04,+1.624838384623338E-04
+7.800000000000000E03,+6.167131350609247E06,+2.692355009329540E06,-1.302359904108731E06,-4.171025402717339E02,+4.055211380504373E03,+6.444038466614915E03,-7.634382314343857E00,-3.332794593548710E00,+1.612377136101349E00,+9.999469747569266E01,-1.094061849913343E-05,+1.063684419547255E-04,+1.690275119022092E-04
+7.920000000000000E03,+6.062335064349629E06,+3.153572249991839E06,-5.197777969921875E05,-1.326961773211102E03,+3.620291775757259E03,+6.579620269087561E03,-7.507393834084203E00,-3.905165790345878E00,+6.438450910127570E-01,+9.999461589839561E01,-3.480199945719393E-05,+9.494879600767086E-05,+1.725626106653648E-04
+8.040000000000000E03,+5.849593003406752E06,+3.558638132407278E06,+2.720610558609617E05,-2.213522106404686E03,+3.120738426282162E03,+6.598074015408154E03,-7.246611323460767E00,-4.408406207440676E00,-3.368598136920203E-01,+9.999453432109860E01,-5.804646825216760E-05,+8.183693871914316E-05,+1.730251307936518E-04
+8.160000000000000E03,+5.532655091144577E06,+3.900316890434856E06,+1.059055476343778E06,-3.060971652724405E03,+2.565404203786235E03,+6.498985517202735E03,-6.856485501874996E00,-4.833444444709455E00,-1.312276041760745E00,+9.999445274380156E01,-8.025976884664316E-05,+6.726582099181685E-05,+1.704057422894867E-04
+8.280000000000000E03,+5.117131003036203E06,+4.172497223632528E06,+1.827180392326501E06,-3.854172928324201E03,+1.964149918623883E03,+6.284036544442853E03,-6.343791248340487E00,-5.172579368736129E00,-2.264984675735941E00,+9.999437116650454E01,-1.010457267845145E-04,+5.149456759428763E-05,+1.647500350649332E-04
+8.400000000000000E03,+4.610392738151656E06,+4.370303017413229E06,+2.562737293457220E06,-4.578935693029731E03,+1.327670844416923E03,+5.956980899084447E03,-5.717519538281257E00,-5.419626757971781E00,-3.177922970172239E00,+9.999428958920750E01,-1.200333467374290E-04,+3.480388974035459E-05,+1.561577844678986E-04
+8.520000000000000E03,+4.021445329086773E06,+4.490182250939076E06,+3.252599561489208E06,-5.222274299066657E03,+6.673071767645100E02,+5.523582973669072E03,-4.988727556959711E00,-5.570039905236575E00,-4.034695060968287E00,+9.999420801191047E01,-1.368834794271770E-04,+1.749109761886095E-05,+1.447812438027291E-04
+8.640000000000000E03,+3.360767846442633E06,+4.529972359592975E06,+3.884448208148235E06,-5.772644634767845E03,-5.158270107241773E00,+4.991519495568040E03,-4.170348896390834E00,-5.621001266997675E00,-4.819873813577666E00,+9.999412643461345E01,-1.512949348814916E-04,-1.351992191669533E-07,+1.308224891473299E-04
+8.760000000000000E03,+2.640127427495150E06,+4.488940735065944E06,+4.446993681160069E06,-6.220156036155745E03,-6.777115059405611E02,+4.370245883903155E03,-3.276966712567376E00,-5.571482784711406E00,-5.519287756627798E00,+9.999404485731640E01,-1.630099278428524E-04,-1.776060895620004E-05,+1.145298595734684E-04
+8.880000000000000E03,+1.872369591230927E06,+4.367799496777737E06,+4.930179613887151E06,-6.556753936609272E03,-1.338324069592696E03,+3.670829371078210E03,-2.324553577634497E00,-5.422273032750606E00,-6.120287098436445E00,+9.999396328001937E01,-1.718187524169029E-04,-3.507059236536611E-05,+9.619355322663211E-05
+9.000000000000000E03,+1.071188580201624E06,+4.168694144998082E06,+5.325364694798747E06,-6.776369530446315E03,-1.975170942880667E03,+2.905751744476336E03,-1.330182691986415E00,-5.175970071522907E00,-6.611983104349770E00,+9.999388170272233E01,-1.775635965809026E-04,-5.175611252701619E-05,+7.614045621354555E-05
+9.120000000000000E03,+2.508818811411565E05,+3.895166198881447E06,+5.625479215904714E06,-6.875033332214231E03,-2.576845527783950E03,+2.088685225886377E03,-3.117159063328301E-01,-4.836939658616389E00,-6.985455594276679E00,+9.999380012542530E01,-1.801414227397286E-04,-6.751919532968042E-05,+5.472829648635227E-05
+9.240000000000000E03,-5.739065903651961E05,+3.552090420953726E06,+5.825153318086174E06,-6.850950208126801E03,-3.132567542909837E03,+1.234245605935334E03,+7.125253596056985E-01,-4.411239169212811E00,-7.233923816078411E00,+9.999371854812824E01,-1.795058578312223E-04,-8.207829760913191E-05,+3.233922851399697E-05
+9.360000000000000E03,-1.388449910486128E06,+3.145587721972385E06,+5.920814477321806E06,-6.704534223415370E03,-3.632379793018696E03,+3.577272684918341E02,+1.724099632687142E00,-3.906508486814553E00,-7.352876810784331E00,+9.999363697083120E01,-1.756680551866031E-04,-9.517338284463065E-05,+9.372966131374326E-06
+9.480000000000000E03,-2.178203292374121E06,+2.682915314911807E06,+5.910752358170616E06,-6.438402469856032E03,-4.067329960139027E03,-5.251748415247528E02,+2.704788347143525E00,-3.331829878538288E00,-7.340160238293866E00,+9.999355539353417E01,-1.686965100349902E-04,-1.065706094997706E-04,-1.376040974945165E-05
+9.600000000000000E03,-2.929066025996296E06,+2.172336132578273E06,+5.795149786742141E06,-6.057327889280121E03,-4.429633853643856E03,-1.398650949297235E03,+3.636935087986771E00,-2.697559626184828E00,-7.196017617388789E00,+9.999347381623713E01,-1.587158307567574E-04,-1.160665442886550E-04,-3.664783516429990E-05
+9.720000000000000E03,-3.627635335999610E06,+1.622969929146692E06,+5.576079250361805E06,-5.568151967325568E03,-4.712816932661790E03,-2.247064343156457E03,+4.503774003456216E00,-2.015134896464725E00,-6.923085044594123E00,+9.999339223894009E01,-1.459044882605255E-04,-1.234918217111480E-04,-5.888070149667366E-05
+9.840000000000000E03,-4.261447436700083E06,+1.044628841812929E06,+5.257464999793749E06,-4.979659012344699E03,-4.911831367482911E03,-3.055235844349742E03,+5.289740534940210E00,-1.296859913087349E00,-6.526339552317539E00,+9.999331066164305E01,-1.304915856993678E-04,-1.287141819322462E-04,-8.006220980511101E-05
+9.960000000000000E03,-4.819201317511967E06,+4.476404862946388E05,+4.845011496358763E06,-4.302414533034573E03,-5.023146424137602E03,-3.808719352987114E03,+5.980758009747264E00,-5.556759561975261E-01,-6.013002304624687E00,+9.999322908434601E01,-1.127527096813219E-04,-1.316408312231438E-04,-9.981450444256964E-05
+1.008000000000000E04,-5.290961138577434E06,-1.573381078039002E05,+4.346099594738447E06,-3.548570962222682E03,-5.044810522955293E03,-4.494063184016316E03,+6.564494380985312E00,+1.950799031624829E-01,-5.392399042189763E00,+9.999314750704897E01,-9.300494171693001E-05,-1.322200824438365E-04,-1.177854539944035E-04
